Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357626731,2389.8006896972656,3900,0,1.1125,2389.8006896972656,3900,0,1.1125,4399.855010986328,3120,0,0.9,4399.855010986328,3120,0,0.9,9082.892059326172,3120,0,0.9,9082.892059326172,3120,0,0.9,40795.69348144531,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2841874432,0
4,1759357626731,2389.803482055664,3850,0,1.09375,2389.803482055664,3850,0,1.09375,4399.855041503906,3080,0,0.89375,4399.857528686523,3080,0,0.89375,9082.892654418945,3080,0,0.89375,9082.892654418945,3040,0,0.89375,40795.7121887207,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2841874432,0
4,1759357626736,2389.8187713623047,3725,0,1.05,2389.8187713623047,3700,0,1.0437500000000002,4399.858612060547,2960,0,0.86875,4399.858612060547,2960,0,0.86875,9082.89372253418,2960,0,0.86875,9082.89372253418,2960,0,0.86875,40795.78614807129,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2841874432,0
4,1759357626741,2389.8302001953125,3600,0,1.01875,2389.8302001953125,3600,0,1.01875,4399.859603881836,2880,0,0.85,4399.859603881836,2880,0,0.85,9082.894729614258,2880,0,0.85,9082.894729614258,2880,0,0.85,40795.85893249512,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2841874432,0
4,1759357626747,2389.8408966064453,3525,0,1.00625,2389.8408966064453,3525,0,1,4399.860565185547,2820,0,0.8375,4399.860565185547,2820,0,0.8375,9082.905090332031,3525,0,1.00625,9082.905090332031,3525,0,1.00625,40795.927734375,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2842472448,0
4,1759357626752,2389.8511505126953,3475,0,0.9875,2389.8511505126953,3475,0,0.9875,4399.861465454102,2780,0,0.825,4399.861465454102,2780,0,0.825,9082.920166015625,3475,0,0.99375,9082.920166015625,3475,0,0.99375,40795.99229431152,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2842472448,0
4,1759357626757,2389.8612213134766,3425,0,0.975,2389.8612213134766,3425,0,0.975,4399.862319946289,2740,0,0.81875,4399.862319946289,2740,0,0.81875,9082.93325805664,3425,0,0.9812500000000001,9082.93325805664,3425,0,0.9812500000000001,40796.0574798584,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2842472448,0
4,1759357626762,2389.871368408203,3400,0,0.96875,2389.871368408203,3400,0,0.96875,4399.863296508789,2720,0,0.8125,4399.863296508789,2720,0,0.8125,9082.946655273438,3400,0,0.975,9082.946655273438,3400,0,0.975,40796.121673583984,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2842472448,0
4,1759357626767,2389.8804626464844,3350,0,0.95,2389.8804626464844,3350,0,0.95,4399.8642578125,2680,0,0.80625,4399.8642578125,2680,0,0.80625,9082.959228515625,3350,0,0.95625,9082.959228515625,3350,0,0.95625,40796.18446350098,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2842472448,0
4,1759357626772,2389.8892669677734,3350,0,0.95,2389.8892669677734,3350,0,0.95,4399.865158081055,2680,0,0.80625,4399.865158081055,2680,0,0.80625,9082.972061157227,3350,0,0.95625,9082.972061157227,3350,0,0.95625,40796.24476623535,1095,3495,3495,3409,2794,3649,2811,1095,3493,1095,1095,3495,69.69696807861328,30.30303192138672,2.941176414489746,8.571429252624512,5.714285850524902,5.882352828979492,6.060606002807617,11.764705657958984,5.882352828979492,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2842472448,0
