Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358202974,3851.4908447265625,3850,0,1.09375,3851.4908447265625,3850,0,1.09375,4471.958999633789,3850,0,1.09375,4471.958999633789,3850,0,1.09375,9449.453491210938,3080,0,0.89375,9449.453491210938,3080,0,0.89375,47693.87351989746,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2742231040,0
4,1759358202975,3851.493637084961,3825,0,1.08125,3851.493637084961,3825,0,1.08125,4471.959548950195,3060,0,0.8875,4471.959548950195,3060,0,0.8875,9449.455535888672,3825,0,1.09375,9449.455535888672,3825,0,1.09375,47693.89031982422,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2742231040,0
4,1759358202980,3851.506057739258,3675,0,1.0375,3851.506057739258,3675,0,1.0375,4471.960601806641,2940,0,0.8625,4471.960601806641,2940,0,0.8625,9449.470672607422,3675,0,1.05,9449.474060058594,3675,0,1.05,47693.98422241211,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2746118144,0
4,1759358202985,3851.5172119140625,3575,0,1.0125000000000002,3851.5172119140625,3575,0,1.0125000000000002,4471.961517333984,2860,0,0.84375,4471.961517333984,2860,0,0.84375,9449.490051269531,3575,0,1.025,9449.490051269531,3575,0,1.025,47694.05668640137,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2746118144,0
4,1759358202990,3851.5272521972656,3475,0,0.9875,3851.5272521972656,3475,0,0.9875,4471.96240234375,2780,0,0.825,4471.962539672852,2780,0,0.825,9449.505065917969,3475,0,0.99375,9449.505065917969,3475,0,0.99375,47694.12608337402,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2747015168,0
4,1759358202995,3851.537353515625,3425,0,0.975,3851.537353515625,3425,0,0.975,4471.963409423828,2740,0,0.81875,4471.963409423828,2740,0,0.81875,9449.520004272461,3425,0,0.9812500000000001,9449.520004272461,3425,0,0.9812500000000001,47694.19157409668,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2747912192,0
4,1759358203000,3851.5487670898438,3375,0,0.9625,3851.5487670898438,3375,0,0.9625,4471.964248657227,2700,0,0.8125,4471.964248657227,2700,0,0.8125,9449.532928466797,3375,0,0.96875,9449.532928466797,3375,0,0.96875,47694.25477600098,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2747912192,0
4,1759358203005,3851.558303833008,3400,0,0.96875,3851.558303833008,3400,0,0.96875,4471.965042114258,2700,0,0.8125,4471.965042114258,2700,0,0.8125,9449.546188354492,3375,0,0.96875,9449.546188354492,3375,0,0.96875,47694.31571960449,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2748809216,0
4,1759358203010,3851.567352294922,3375,0,0.9625,3851.567352294922,3350,0,0.95,4471.965835571289,2680,0,0.80625,4471.965835571289,2680,0,0.80625,9449.558822631836,3350,0,0.95625,9449.558822631836,3350,0,0.95625,47694.37705993652,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2749706240,0
4,1759358203015,3851.576156616211,3350,0,0.95,3851.576156616211,3350,0,0.95,4471.96662902832,2680,0,0.80625,4471.96662902832,2680,0,0.80625,9449.571975708008,3350,0,0.95625,9449.571975708008,3350,0,0.95625,47694.43885803223,3536,1095,3536,1095,3125,3439,3128,3132,2819,3492,1095,3536,92.10526275634766,5.405405521392822,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,11.111111640930176,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2750304256,0
