Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350842150,2692.2606811523438,8800,1,0.8,1170.7215118408203,8800,1,0.8,1461.2839050292969,8800,1,0.8,2135.8089599609375,8800,1,0.8,1666.8818054199219,8800,1,0.8,1226.3397979736328,8800,1,0.8,1160.7448425292969,8800,1,0.8,1278.1968841552734,8800,1,0.8,1219.466537475586,8800,1,0.8,1279.663558959961,8800,1,0.8,1363.9768524169922,8800,1,0.8,1501.4559326171875,8800,1,0.8,2428.969528198242,8800,1,0.8,1452.7200164794922,8800,1,0.8,5483.774139404297,8800,1,0.8,1167.7245178222656,8800,1,0.8,253844.30627441406,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,4.34782600402832,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,0,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,4.34782600402832,0,0,4.545454502105713,4.34782600402832,4.545454502105713,0,4.545454502105713,0,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,0,4.545454502105713,98726334464,2147479552,3932061696,0
99,1759350842151,2692.260696411133,8800,1,0.8,1170.7215270996094,8800,1,0.8,1461.283935546875,8800,1,0.8,2135.8089752197266,8800,1,0.8,1666.881820678711,8800,1,0.8,1226.3398132324219,8800,1,0.8,1160.7466125488281,8800,1,0.8,1278.1968994140625,8800,1,0.8,1219.466552734375,8800,1,0.8,1279.6651306152344,8800,1,0.8,1363.9768676757813,8800,1,0.8,1501.4569091796875,8800,1,0.8,2428.9695434570313,8800,1,0.8,1452.7200317382813,8800,1,0.8,5483.774200439453,8800,1,0.8,1167.7245330810547,8800,1,0.8,253844.34170532227,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,4.34782600402832,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,0,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,4.34782600402832,0,0,4.545454502105713,4.34782600402832,4.545454502105713,0,4.545454502105713,0,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,0,4.545454502105713,98726334464,2147479552,3932131328,0
99,1759350842251,2692.281448364258,8800,1,0.16249999999999987,1170.7318572998047,2550,1,0.16249999999999987,1461.3059844970703,2450,1,0.16874999999999996,2135.8218688964844,2450,1,0.16874999999999996,1666.8870849609375,2450,1,0.16874999999999996,1226.3451080322266,2450,1,0.16874999999999996,1160.7658233642578,2450,1,0.16874999999999996,1278.2049713134766,8800,1,0.16249999999999987,1219.473159790039,8800,1,0.16249999999999987,1279.7713012695313,8800,1,0.16249999999999987,1363.9899291992188,8800,1,0.16249999999999987,1501.4685668945313,8800,1,0.16249999999999987,2428.980239868164,8800,1,0.16249999999999987,1452.736343383789,8800,1,0.16249999999999987,5484.847946166992,2550,0,0.16249999999999987,1167.7645263671875,2550,1,0.16249999999999987,253850.03868103027,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,4.34782600402832,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,0,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,4.34782600402832,0,0,4.545454502105713,4.34782600402832,4.545454502105713,0,4.545454502105713,0,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,0,4.545454502105713,98726334464,2147479552,3951255552,0
99,1759350842351,2692.290008544922,8800,1,0.16249999999999987,1170.7382354736328,2500,1,0.16249999999999987,1461.3126983642578,2500,1,0.16249999999999987,2135.8284606933594,2500,1,0.16249999999999987,1666.8932037353516,2500,1,0.16249999999999987,1226.3507995605469,2500,1,0.16249999999999987,1160.7720642089844,2500,1,0.16249999999999987,1278.2674255371094,8800,1,0.16249999999999987,1219.4870910644531,8800,1,0.16249999999999987,1279.7882385253906,8800,1,0.16249999999999987,1363.998031616211,8800,1,0.16249999999999987,1501.4774169921875,8800,1,0.16249999999999987,2428.9891662597656,8800,1,0.16249999999999987,1452.7440338134766,8800,1,0.16249999999999987,5486.7110595703125,2500,0,0.16249999999999987,1167.7709197998047,2500,1,0.16249999999999987,253856.3561706543,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.285715103149414,0,0,0,0,0,0,84.21052551269531,4.761904716491699,98726334464,2147479552,3861975040,0
99,1759350842451,2692.298568725586,8800,1,0.17500000000000004,1170.744369506836,2750,1,0.17500000000000004,1461.3186950683594,2750,1,0.17500000000000004,2135.8343200683594,2750,1,0.17500000000000004,1666.8999328613281,2750,1,0.17500000000000004,1226.3564147949219,2750,1,0.17500000000000004,1160.7782897949219,2750,1,0.17500000000000004,1278.2760162353516,8800,1,0.17500000000000004,1219.495132446289,8800,1,0.17500000000000004,1279.8092498779297,8800,1,0.17500000000000004,1364.0057983398438,8800,1,0.17500000000000004,1501.4851684570313,8800,1,0.17500000000000004,2428.9969177246094,8800,1,0.17500000000000004,1452.751968383789,8800,1,0.17500000000000004,5488.641799926758,2750,0,0.17500000000000004,1167.7769927978516,2750,1,0.17500000000000004,253862.51831054688,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.285715103149414,0,0,0,0,0,0,84.21052551269531,4.761904716491699,98726334464,2147479552,3862827008,0
99,1759350842551,2692.3065643310547,8800,1,0.17500000000000004,1170.7505645751953,2500,1,0.17500000000000004,1461.3248596191406,2500,1,0.17500000000000004,2135.8402404785156,2500,1,0.17500000000000004,1666.9054718017578,2500,1,0.17500000000000004,1226.362060546875,2500,1,0.17500000000000004,1160.7844543457031,2500,1,0.17500000000000004,1278.2837524414063,8800,1,0.17500000000000004,1219.5028686523438,8800,1,0.17500000000000004,1279.8251647949219,8800,1,0.17500000000000004,1364.0188446044922,8800,1,0.17500000000000004,1501.492904663086,8800,1,0.17500000000000004,2429.004653930664,8800,1,0.17500000000000004,1452.7598724365234,8800,1,0.17500000000000004,5490.626052856445,2500,0,0.17500000000000004,1167.7829895019531,2500,1,0.17500000000000004,253868.65475463867,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,98726334464,2147479552,3862913024,0
99,1759350842651,2692.3145599365234,8800,1,0.17500000000000004,1170.7567596435547,2250,1,0.17500000000000004,1461.331298828125,2250,1,0.17500000000000004,2135.846481323242,2250,1,0.17500000000000004,1666.9115753173828,2250,1,0.17500000000000004,1226.3680267333984,2250,1,0.17500000000000004,1160.7911682128906,2250,1,0.17500000000000004,1278.29150390625,8800,1,0.17500000000000004,1219.5106048583984,8800,1,0.17500000000000004,1279.8600463867188,8800,1,0.17500000000000004,1364.0265808105469,8800,1,0.17500000000000004,1501.5006561279297,8800,1,0.17500000000000004,2429.0123901367188,8800,1,0.17500000000000004,1452.7679748535156,8800,1,0.17500000000000004,5492.49382019043,2250,0,0.17500000000000004,1167.789306640625,2250,1,0.17500000000000004,253874.8992614746,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,98726334464,2147479552,3863506944,0
99,1759350842751,2692.3226776123047,8800,1,0.1812499999999999,1170.7633361816406,2650,1,0.17500000000000004,1461.3372650146484,2650,1,0.17500000000000004,2135.8526763916016,2650,1,0.17500000000000004,1666.9171295166016,2650,1,0.17500000000000004,1226.373794555664,2650,1,0.17500000000000004,1160.7974395751953,2650,1,0.17500000000000004,1278.2992553710938,8800,1,0.17500000000000004,1219.5183563232422,8800,1,0.17500000000000004,1279.876724243164,8800,1,0.17500000000000004,1364.0343322753906,8800,1,0.17500000000000004,1501.5084075927734,8800,1,0.17500000000000004,2429.0201263427734,8800,1,0.17500000000000004,1452.7759094238281,8800,1,0.17500000000000004,5494.440078735352,2650,0,0.17500000000000004,1167.7965393066406,2650,1,0.17500000000000004,253881.0984954834,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,98726334464,2147479552,3864043520,0
99,1759350842851,2692.330764770508,8800,1,0.17500000000000004,1170.76953125,2600,1,0.1812499999999999,1461.34228515625,2600,1,0.1812499999999999,2135.8587036132813,2600,1,0.1812499999999999,1666.9218139648438,2600,1,0.1812499999999999,1226.3785858154297,2600,1,0.1812499999999999,1160.8028564453125,2600,1,0.1812499999999999,1278.3079528808594,8800,1,0.17500000000000004,1219.5321044921875,8800,1,0.17500000000000004,1279.8946838378906,8800,1,0.17500000000000004,1364.0420684814453,8800,1,0.17500000000000004,1501.5166778564453,8800,1,0.17500000000000004,2429.0292205810547,8800,1,0.17500000000000004,1452.7838134765625,8800,1,0.1812499999999999,5496.444259643555,2650,0,0.17500000000000004,1167.8026733398438,2600,1,0.1812499999999999,253887.26510620117,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,98726334464,2147479552,3864711168,0
99,1759350842951,2692.338836669922,8800,1,0.17500000000000004,1170.7757263183594,2650,1,0.17500000000000004,1461.3478240966797,2650,1,0.17500000000000004,2135.8644104003906,2550,1,0.1812499999999999,1666.926498413086,2550,1,0.1812499999999999,1226.3834838867188,2550,1,0.1812499999999999,1160.8084411621094,2550,1,0.1812499999999999,1278.3160247802734,8800,1,0.17500000000000004,1219.5397644042969,8800,1,0.17500000000000004,1279.9053344726563,8800,1,0.17500000000000004,1364.0497283935547,8800,1,0.17500000000000004,1501.5245513916016,8800,1,0.17500000000000004,2429.0369567871094,8800,1,0.17500000000000004,1452.7918395996094,8800,1,0.17500000000000004,5498.439102172852,2650,0,0.17500000000000004,1167.8083801269531,2650,1,0.17500000000000004,253893.6438293457,3002,3639,3565,2958,3552,2987,2934,4990,2998,4814,2890,2903,3000,2847,3002,2953,2771,2905,2956,3541,2829,3483,2958,2996,2933,3983,2833,2976,2916,2996,2873,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,98726334464,2147479552,3864768512,0
