Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360733131,10249.994934082031,3975,0,1.1375,10249.994934082031,3975,0,1.1375,4788.70768737793,3180,0,0.91875,4788.70768737793,3180,0,0.91875,11138.852005004883,3975,0,1.15,11138.852005004883,3975,0,1.15,12446.245727539063,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733131,10249.998062133789,3925,0,1.1375,10249.998062133789,3925,0,1.11875,4788.708526611328,3140,0,0.90625,4788.708526611328,3140,0,0.90625,11138.855331420898,3925,0,1.125,11138.855331420898,3925,0,1.125,12446.265869140625,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733136,10250.011764526367,3750,0,1.05625,10250.011764526367,3750,0,1.05625,4788.709548950195,3000,0,0.875,4788.709548950195,3000,0,0.875,11138.858825683594,3000,0,0.875,11138.858825683594,3000,0,0.875,12446.345718383789,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733142,10250.023818969727,3625,0,1.025,10250.023818969727,3625,0,1.025,4788.710479736328,2900,0,0.85,4788.710479736328,2900,0,0.85,11138.873840332031,3625,0,1.03125,11138.877883911133,3625,0,1.03125,12446.43637084961,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733147,10250.034698486328,3500,0,0.99375,10250.034698486328,3500,0,0.99375,4788.712615966797,2800,0,0.83125,4788.712615966797,2800,0,0.83125,11138.893798828125,3500,0,1,11138.893798828125,3500,0,1,12446.510055541992,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733152,10250.045211791992,3450,0,0.9812500000000001,10250.045211791992,3450,0,0.9812500000000001,4788.713623046875,2760,0,0.825,4788.713623046875,2760,0,0.825,11138.907196044922,3450,0,0.9875,11138.907196044922,3450,0,0.9875,12446.57553100586,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733157,10250.054809570313,3425,0,0.975,10250.054809570313,3425,0,0.975,4788.714447021484,2740,0,0.81875,4788.714447021484,2740,0,0.81875,11138.922012329102,3425,0,0.9812500000000001,11138.922012329102,3425,0,0.9812500000000001,12446.637390136719,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2847969280,0
4,1759360733162,10250.065856933594,3400,0,0.96875,10250.065856933594,3400,0,0.96875,4788.715362548828,2720,0,0.8125,4788.715362548828,2720,0,0.8125,11138.936111450195,3400,0,0.975,11138.936111450195,3400,0,0.975,12446.700180053711,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2848227328,0
4,1759360733167,10250.073608398438,3375,0,0.9625,10250.075500488281,3375,0,0.9625,4788.716232299805,2700,0,0.8125,4788.716232299805,2700,0,0.8125,11138.950592041016,3375,0,0.96875,11138.950592041016,3375,0,0.96875,12446.76139831543,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2848227328,0
4,1759360733172,10250.084609985352,3350,0,0.95,10250.084609985352,3350,0,0.95,4788.71711730957,2680,0,0.80625,4788.71711730957,2680,0,0.80625,11138.964309692383,3350,0,0.95625,11138.964309692383,3350,0,0.95625,12446.821716308594,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2848227328,0
4,1759360733177,10250.093475341797,3350,0,0.95,10250.093475341797,3350,0,0.95,4788.717910766602,2680,0,0.80625,4788.717910766602,2680,0,0.80625,11138.97720336914,3350,0,0.95625,11138.97720336914,3350,0,0.95625,12446.881103515625,1095,3468,2843,1095,3127,3058,3468,1095,2874,3143,1095,3468,21.875,81.25,3.0303030014038086,0,6.060606002807617,3.0303030014038086,6.060606002807617,8.823529243469238,8.571429252624512,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2848227328,0
