Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357870617,2975.560104370117,3875,0,1.10625,2975.5628509521484,3875,0,1.10625,4433.06005859375,3875,0,1.10625,4433.06005859375,3850,0,1.1,9335.040176391602,3850,0,1.1,9335.040176391602,3850,0,1.1,43715.19738769531,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2776854528,0
4,1759357870617,2975.565628051758,3850,0,1.09375,2975.565628051758,3850,0,1.09375,4433.06120300293,3850,0,1.1,4433.06120300293,3775,0,1.075,9335.042861938477,3775,0,1.075,9335.042861938477,3775,0,1.075,43715.21855163574,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2776854528,0
4,1759357870622,2975.577835083008,3625,0,1.025,2975.577835083008,3625,0,1.025,4433.065002441406,2900,0,0.85,4433.065002441406,2900,0,0.85,9335.058334350586,3625,0,1.0375,9335.058334350586,3625,0,1.0375,43715.29588317871,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870627,2975.5892944335938,3525,0,1,2975.5892944335938,3525,0,1,4433.066253662109,2820,0,0.8375,4433.066253662109,2820,0,0.8375,9335.074142456055,3525,0,1.0125000000000002,9335.074142456055,3525,0,1.0125000000000002,43715.36721801758,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870632,2975.5997009277344,3475,0,0.9875,2975.5997009277344,3475,0,0.9875,4433.067245483398,2780,0,0.825,4433.067245483398,2780,0,0.825,9335.088653564453,3475,0,0.99375,9335.088653564453,3475,0,0.99375,43715.434326171875,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870637,2975.6100463867188,3425,0,0.975,2975.6100463867188,3425,0,0.975,4433.068222045898,2740,0,0.81875,4433.068222045898,2740,0,0.81875,9335.103103637695,3425,0,0.9812500000000001,9335.103103637695,3425,0,0.9812500000000001,43715.49961853027,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870642,2975.6195373535156,3375,0,0.95625,2975.6195373535156,3375,0,0.95625,4433.06916809082,2700,0,0.8125,4433.06916809082,2700,0,0.8125,9335.117248535156,3375,0,0.96875,9335.117248535156,3375,0,0.96875,43715.57736206055,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870647,2975.628646850586,3350,0,0.95,2975.628646850586,3350,0,0.95,4433.070098876953,2680,0,0.80625,4433.070098876953,2680,0,0.80625,9335.1337890625,3350,0,0.95625,9335.1337890625,3350,0,0.95625,43715.63934326172,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870652,2975.637451171875,3350,0,0.95,2975.637451171875,3350,0,0.95,4433.070983886719,2680,0,0.80625,4433.070983886719,2680,0,0.80625,9335.14682006836,3350,0,0.95625,9335.14682006836,3350,0,0.95625,43715.70039367676,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
4,1759357870658,2975.6461334228516,3350,0,0.95,2975.6461334228516,3350,0,0.95,4433.071823120117,2680,0,0.80625,4433.071960449219,2680,0,0.80625,9335.159194946289,3350,0,0.95625,9335.159194946289,3325,0,0.95625,43715.75897216797,3553,1095,2834,1095,2872,2837,3553,3462,3197,2846,3553,1095,41.02564239501953,63.15789031982422,2.702702760696411,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,2.6315789222717285,2.702702760696411,15.789472579956055,88.8888931274414,32376995840,8589930496,2777149440,0
