Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361264937,11635.458953857422,3975,0,1.1375,11635.458953857422,3925,0,1.1375,4853.091873168945,3925,0,1.125,4853.091873168945,3925,0,1.125,11426.475006103516,3925,0,1.125,11426.475006103516,3925,0,1.125,18827.78500366211,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2769797120,0
4,1759361264938,11635.462005615234,3925,0,1.125,11635.462005615234,3925,0,1.125,4853.095184326172,3850,0,1.125,4853.095184326172,3850,0,1.125,11426.477752685547,3850,0,1.1,11426.477752685547,3850,0,1.1,18827.80403137207,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2769797120,0
4,1759361264943,11635.475128173828,3725,0,1.05,11635.475128173828,3725,0,1.05,4853.098175048828,3725,0,1.05625,4853.098175048828,3725,0,1.05625,11426.494659423828,3725,0,1.0625,11426.494659423828,3725,0,1.0625,18827.882125854492,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2769797120,0
4,1759361264948,11635.48666381836,3600,0,1.01875,11635.48666381836,3600,0,1.01875,4853.101287841797,3600,0,1.025,4853.101287841797,3600,0,1.025,11426.511840820313,3600,0,1.03125,11426.511840820313,3600,0,1.03125,18827.956787109375,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2769698816,0
4,1759361264953,11635.497497558594,3525,0,1,11635.497497558594,3525,0,1,4853.104049682617,3525,0,1.00625,4853.104049682617,3525,0,1.00625,11426.527908325195,3525,0,1.0125000000000002,11426.527908325195,3525,0,1.0125000000000002,18828.026397705078,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2758635520,0
4,1759361264958,11635.507843017578,3475,0,0.9875,11635.507843017578,3475,0,0.9875,4853.106842041016,2780,0,0.825,4853.106842041016,2780,0,0.825,11426.543441772461,3475,0,0.99375,11426.543441772461,3475,0,0.99375,18828.092575073242,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2745180160,0
4,1759361264963,11635.515350341797,3450,0,0.9812500000000001,11635.515350341797,3450,0,0.9812500000000001,4853.109115600586,2760,0,0.825,4853.109115600586,2760,0,0.825,11426.563049316406,3450,0,0.9875,11426.563049316406,3450,0,0.9875,18828.156539916992,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2745180160,0
4,1759361264968,11635.521865844727,3450,0,0.9812500000000001,11635.521865844727,3450,0,0.9812500000000001,4853.111404418945,2760,0,0.825,4853.111404418945,2760,0,0.825,11426.58447265625,3450,0,0.9875,11426.58447265625,3450,0,0.9875,18828.21644592285,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2745180160,0
4,1759361264973,11635.532104492188,3450,0,0.9812500000000001,11635.532104492188,3450,0,0.9812500000000001,4853.113800048828,2760,0,0.825,4853.113800048828,2760,0,0.825,11426.599533081055,3450,0,0.9875,11426.599533081055,3450,0,0.9875,18828.277053833008,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2745180160,0
4,1759361264978,11635.541717529297,3425,0,0.975,11635.541717529297,3425,0,0.975,4853.116195678711,2740,0,0.81875,4853.116195678711,2740,0,0.81875,11426.612823486328,3425,0,0.9812500000000001,11426.615432739258,3425,0,0.9812500000000001,18828.35057067871,1095,3568,1095,3483,2853,1095,3317,3101,3568,3567,3646,3568,5.263157844543457,100,2.702702760696411,5.263157844543457,2.702702760696411,5.263157844543457,5.405405521392822,8.108107566833496,2.6315789222717285,0,2.702702760696411,100,32376995840,8589930496,2745180160,0
