Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357514792,2089.094253540039,3900,0,1.1125,2089.094253540039,3850,0,1.1125,4387.068984985352,3080,0,0.89375,4387.068984985352,3080,0,0.89375,9055.91828918457,3850,0,1.1,9055.91828918457,3850,0,1.1,39455.48063659668,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800754688,0
4,1759357514792,2089.0970306396484,3800,0,1.075,2089.0970306396484,3800,0,1.075,4387.069427490234,3040,0,0.88125,4387.069427490234,3040,0,0.88125,9055.9208984375,3800,0,1.08125,9055.9208984375,3800,0,1.08125,39455.49853515625,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800754688,0
4,1759357514797,2089.109375,3675,0,1.0375,2089.109375,3675,0,1.0375,4387.070404052734,2940,0,0.8625,4387.070404052734,2940,0,0.8625,9055.936935424805,3675,0,1.05,9055.936935424805,3675,0,1.05,39455.57472229004,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800754688,0
4,1759357514802,2089.1207275390625,3600,0,1.01875,2089.1207275390625,3600,0,1.01875,4387.071319580078,2880,0,0.85,4387.071319580078,2880,0,0.85,9055.953323364258,3600,0,1.03125,9055.953323364258,3600,0,1.03125,39455.64651489258,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800754688,0
4,1759357514807,2089.1307983398438,3500,0,0.99375,2089.1307983398438,3500,0,0.99375,4387.072204589844,2800,0,0.83125,4387.072204589844,2800,0,0.83125,9055.968780517578,3500,0,1.00625,9055.968780517578,3500,0,1.00625,39455.71633911133,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800754688,0
4,1759357514812,2089.1409454345703,3450,0,0.9812500000000001,2089.1409454345703,3450,0,0.9812500000000001,4387.073059082031,2760,0,0.825,4387.073059082031,2760,0,0.825,9055.983444213867,3450,0,0.9875,9055.986282348633,3450,0,0.9875,39455.79623413086,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800754688,0
4,1759357514817,2089.150848388672,3400,0,0.96875,2089.150848388672,3400,0,0.96875,4387.073867797852,2720,0,0.8125,4387.073867797852,2720,0,0.8125,9056.002014160156,3400,0,0.975,9056.002014160156,3400,0,0.975,39455.86366271973,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2800455680,0
4,1759357514822,2089.1597747802734,3350,0,0.95,2089.1597747802734,3350,0,0.95,4387.074661254883,2680,0,0.80625,4387.074798583984,2680,0,0.80625,9056.017074584961,3325,0,0.9625,9056.017074584961,3325,0,0.95625,39455.92774963379,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2799857664,0
4,1759357514827,2089.1685333251953,3350,0,0.95,2089.1685333251953,3350,0,0.95,4387.075576782227,2680,0,0.80625,4387.075576782227,2660,0,0.80625,9056.029006958008,3325,0,0.95,9056.029006958008,3325,0,0.95,39455.98643493652,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2799558656,0
0,1759357514832,2089.1773071289063,3375,0,0.9625,2089.1790924072266,3375,0,0.9625,4387.076354980469,2700,0,0.8125,4387.076354980469,2720,0,0.8125,9056.0322265625,2720,0,0.8125,9056.0322265625,2720,0,0.8125,39456.03764343262,3594,3518,3517,3522,2815,1095,3518,1095,3518,1095,3518,1095,0,100,8.571429252624512,5.555555820465088,5.882352828979492,0,5.714285850524902,5.555555820465088,5.555555820465088,5.555555820465088,27.77777862548828,77.77777862548828,32376995840,8589930496,2799558656,0
