Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360102613,8669.684219360352,3425,0,0.975,8669.684219360352,3425,0,0.975,4709.24446105957,3425,0,0.9812500000000001,4709.24446105957,3425,0,0.9812500000000001,10707.458602905273,3425,0,0.9812500000000001,10707.458602905273,3425,0,0.9812500000000001,4898.149261474609,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2844872704,0
4,1759360102613,8669.687622070313,3425,0,0.975,8669.687622070313,3425,0,0.975,4709.244781494141,2720,0,0.81875,4709.244781494141,2720,0,0.8125,10707.461074829102,3400,0,0.975,10707.461074829102,3400,0,0.975,4898.164321899414,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2844872704,0
4,1759360102618,8669.697082519531,3325,0,0.94375,8669.697082519531,3325,0,0.94375,4709.245635986328,2660,0,0.80625,4709.245635986328,2660,0,0.80625,10707.473022460938,3325,0,0.95,10707.473022460938,3325,0,0.95,4898.232086181641,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2838593536,0
4,1759360102623,8669.70573425293,3250,0,0.925,8669.70573425293,3250,0,0.925,4709.2464599609375,2600,0,0.79375,4709.2464599609375,2600,0,0.79375,10707.484161376953,3250,0,0.93125,10707.484161376953,3250,0,0.93125,4898.301315307617,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2840387584,0
4,1759360102628,8669.713790893555,3200,0,0.9125,8669.713790893555,3200,0,0.9125,4709.247253417969,2560,0,0.78125,4709.247253417969,2560,0,0.78125,10707.494567871094,3200,0,0.91875,10707.494567871094,3200,0,0.91875,4898.367980957031,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2840387584,0
4,1759360102633,8669.721435546875,3150,0,0.9,8669.721435546875,3150,0,0.9,4709.247985839844,2520,0,0.775,4709.247985839844,2520,0,0.775,10707.504516601563,3150,0,0.90625,10707.504516601563,3150,0,0.90625,4898.433380126953,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2840346624,0
4,1759360102638,8669.728866577148,3125,0,0.9,8669.728866577148,3125,0,0.9,4709.248779296875,2500,0,0.76875,4709.248779296875,2500,0,0.76875,10707.514053344727,3125,0,0.9,10707.514053344727,3125,0,0.9,4898.496917724609,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2840944640,0
4,1759360102643,8669.736038208008,3075,0,0.8875,8669.736038208008,3075,0,0.8875,4709.249801635742,2460,0,0.76875,4709.249801635742,2460,0,0.76875,10707.525039672852,3075,0,0.8875,10707.525039672852,3075,0,0.8875,4898.5760498046875,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2842439680,0
4,1759360102648,8669.742950439453,3050,0,0.88125,8669.742950439453,3050,0,0.88125,4709.250625610352,2440,0,0.7625,4709.250625610352,2440,0,0.7625,10707.533813476563,3050,0,0.8875,10707.533813476563,3050,0,0.8875,4898.636184692383,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2842439680,0
0,1759360102653,8669.749786376953,3075,0,0.8875,8669.749786376953,3075,0,0.8875,4709.251434326172,2460,0,0.76875,4709.251434326172,2460,0,0.76875,10707.542587280273,3075,0,0.8875,10707.542587280273,3075,0,0.8875,4898.692413330078,1095,3193,3193,2673,2600,1095,1095,3193,3017,2556,3190,3193,51.351348876953125,54.05405044555664,10.810811042785645,2.702702760696411,5.263157844543457,5.263157844543457,5.405405521392822,100,5.405405521392822,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2842439680,0
