Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360437321,9526.967849731445,4000,0,1.15,9526.967849731445,4000,0,1.15,4750.021911621094,3200,0,0.91875,4750.021987915039,3200,0,0.91875,10907.03385925293,4000,0,1.15625,10907.03385925293,4000,0,1.15625,8904.824813842773,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2877755392,0
4,1759360437321,9526.971130371094,3950,0,1.13125,9526.971130371094,3950,0,1.13125,4750.021987915039,3160,0,0.9125,4750.021987915039,3160,0,0.9125,10907.037200927734,3950,0,1.1375,10907.037200927734,3950,0,1.1375,8904.843460083008,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2877755392,0
4,1759360437327,9526.98764038086,3775,0,1.06875,9526.98764038086,3775,0,1.06875,4750.023986816406,3000,0,0.875,4750.023986816406,3000,0,0.875,10907.054824829102,3750,0,1.06875,10907.054824829102,3750,0,1.06875,8904.920227050781,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2878353408,0
4,1759360437332,9527.000030517578,3700,0,1.0437500000000002,9527.000030517578,3675,0,1.0375,4750.024932861328,2940,0,0.8625,4750.024932861328,2940,0,0.8625,10907.074005126953,3675,0,1.0437500000000002,10907.074005126953,3675,0,1.0437500000000002,8904.990936279297,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2881343488,0
4,1759360437337,9527.011535644531,3600,0,1.01875,9527.011535644531,3600,0,1.01875,4750.025833129883,2880,0,0.85,4750.025833129883,2880,0,0.85,10907.092086791992,3600,0,1.03125,10907.092086791992,3600,0,1.03125,8905.059921264648,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2881601536,0
4,1759360437342,9527.022384643555,3525,0,1,9527.022384643555,3525,0,1,4750.0267333984375,2820,0,0.8375,4750.0267333984375,2820,0,0.8375,10907.109024047852,3525,0,1.0125000000000002,10907.109024047852,3525,0,1.0125000000000002,8905.127502441406,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2881601536,0
4,1759360437347,9527.033264160156,3475,0,0.9875,9527.033264160156,3475,0,0.9875,4750.027694702148,2780,0,0.825,4750.027694702148,2780,0,0.825,10907.124526977539,3475,0,0.99375,10907.124526977539,3475,0,0.99375,8905.193603515625,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2882498560,0
4,1759360437352,9527.043319702148,3425,0,0.975,9527.043319702148,3425,0,0.975,4750.028533935547,2740,0,0.81875,4750.028533935547,2740,0,0.81875,10907.13998413086,3425,0,0.9812500000000001,10907.13998413086,3425,0,0.9812500000000001,8905.256866455078,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2883395584,0
4,1759360437357,9527.053573608398,3425,0,0.975,9527.053573608398,3425,0,0.975,4750.029342651367,2740,0,0.81875,4750.029342651367,2740,0,0.81875,10907.15512084961,3425,0,0.9812500000000001,10907.158447265625,3425,0,0.9812500000000001,8905.331481933594,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2883403776,0
4,1759360437362,9527.063369750977,3425,0,0.975,9527.063369750977,3425,0,0.975,4750.030258178711,2740,0,0.81875,4750.030258178711,2740,0,0.81875,10907.166610717773,3425,0,0.9812500000000001,10907.166610717773,3425,0,0.9812500000000001,8905.376037597656,3593,1095,1095,2935,3273,2874,3598,3592,3593,3592,3593,3708,25,72.97296905517578,5.405405521392822,10.810811042785645,8.108107566833496,2.777777910232544,8.108107566833496,5.555555820465088,2.702702760696411,5.263157844543457,100,2.777777910232544,32376995840,8589930496,2883702784,0
