Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361704990,12785.818252563477,3850,0,1.09375,12785.818252563477,3850,0,1.09375,4907.9632568359375,3080,0,0.89375,4907.9632568359375,3080,0,0.89375,11692.699966430664,3080,0,0.89375,11692.70133972168,3080,0,0.89375,24157.60972595215,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361704990,12785.821807861328,3825,0,1.08125,12785.821807861328,3825,0,1.08125,4907.965850830078,3060,0,0.8875,4907.965850830078,3060,0,0.8875,11692.70133972168,3825,0,1.09375,11692.704086303711,3825,0,1.09375,24157.626831054688,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361704995,12785.834915161133,3700,0,1.0437500000000002,12785.834915161133,3700,0,1.0437500000000002,4907.967208862305,2960,0,0.86875,4907.967208862305,2960,0,0.86875,11692.720428466797,3650,0,1.0437500000000002,11692.720428466797,3650,0,1.0437500000000002,24157.701934814453,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705000,12785.846389770508,3600,0,1.01875,12785.848541259766,3600,0,1.01875,4907.968170166016,2880,0,0.85,4907.968170166016,2840,0,0.84375,11692.736907958984,3550,0,1.01875,11692.736907958984,3550,0,1.01875,24157.774444580078,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705005,12785.857009887695,3500,0,0.99375,12785.859069824219,3500,0,0.99375,4907.969085693359,2800,0,0.83125,4907.969085693359,2800,0,0.83125,11692.752532958984,3500,0,1.00625,11692.752532958984,3500,0,1.00625,24157.842254638672,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705010,12785.869079589844,3450,0,0.9812500000000001,12785.869079589844,3450,0,0.9812500000000001,4907.969940185547,2760,0,0.825,4907.969940185547,2760,0,0.825,11692.767837524414,3450,0,0.9875,11692.767837524414,3450,0,0.9875,24157.907913208008,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705016,12785.878631591797,3425,0,0.975,12785.878631591797,3400,0,0.975,4907.97087097168,2720,0,0.8125,4907.97087097168,2720,0,0.8125,11692.78190612793,3400,0,0.975,11692.78190612793,3400,0,0.975,24157.972534179688,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705021,12785.887573242188,3350,0,0.9625,12785.887573242188,3350,0,0.95,4907.971694946289,2680,0,0.80625,4907.971694946289,2680,0,0.80625,11692.795349121094,3350,0,0.95625,11692.795349121094,3350,0,0.95625,24158.036514282227,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705026,12785.897521972656,3350,0,0.95,12785.897521972656,3350,0,0.95,4907.972518920898,2680,0,0.80625,4907.972518920898,2680,0,0.80625,11692.807800292969,3350,0,0.95625,11692.807800292969,3350,0,0.95625,24158.098175048828,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
4,1759361705031,12785.906661987305,3325,0,0.94375,12785.906661987305,3325,0,0.94375,4907.973388671875,2660,0,0.80625,4907.973388671875,2660,0,0.80625,11692.821319580078,3325,0,0.95,11692.821319580078,3325,0,0.95,24158.15805053711,3535,3518,3513,2954,2893,3458,3513,3513,1095,2827,1095,3518,23.68421173095703,81.57894897460938,5.263157844543457,10.256410598754883,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2819473408,0
