Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357479788,1997.3161315917969,3950,0,1.13125,1997.3161315917969,3925,0,1.125,4382.742126464844,3925,0,1.125,4382.742126464844,3925,0,1.125,9043.331970214844,3925,0,1.125,9043.331970214844,3925,0,1.125,39036.40704345703,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2712682496,0
4,1759357479788,1997.3191223144531,3925,0,1.125,1997.3191223144531,3825,0,1.08125,4382.745834350586,3825,0,1.0875,4382.745834350586,3825,0,1.0875,9043.33901977539,3825,0,1.09375,9043.33901977539,3825,0,1.09375,39036.460876464844,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2712682496,0
4,1759357479793,1997.3319549560547,3675,0,1.0375,1997.3319549560547,3675,0,1.0375,4382.746917724609,2940,0,0.8625,4382.746917724609,2940,0,0.8625,9043.340759277344,3675,0,1.0437500000000002,9043.340759277344,3675,0,1.0437500000000002,39036.50923156738,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2714775552,0
4,1759357479798,1997.3431396484375,3550,0,1.00625,1997.3431396484375,3550,0,1.00625,4382.747985839844,2840,0,0.84375,4382.747985839844,2840,0,0.84375,9043.343826293945,2840,0,0.8375,9043.343826293945,2840,0,0.8375,39036.583908081055,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2714775552,0
4,1759357479804,1997.353286743164,3475,0,0.9875,1997.353286743164,3475,0,0.9875,4382.748992919922,2780,0,0.825,4382.748992919922,2780,0,0.825,9043.353210449219,3475,0,0.99375,9043.356857299805,3475,0,0.99375,39036.6697845459,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2716569600,0
4,1759357479809,1997.3627014160156,3400,0,0.96875,1997.3627014160156,3400,0,0.96875,4382.749923706055,2720,0,0.8125,4382.749923706055,2720,0,0.8125,9043.37174987793,3400,0,0.975,9043.37174987793,3400,0,0.975,39036.73545837402,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2716786688,0
4,1759357479814,1997.3720245361328,3375,0,0.9625,1997.3720245361328,3375,0,0.9625,4382.750823974609,2700,0,0.8125,4382.751007080078,2700,0,0.8125,9043.385986328125,3375,0,0.96875,9043.385986328125,3375,0,0.96875,39036.797286987305,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2716786688,0
4,1759357479819,1997.3817749023438,3350,0,0.95,1997.3817749023438,3350,0,0.95,4382.7520751953125,2680,0,0.80625,4382.7520751953125,2680,0,0.80625,9043.40283203125,3350,0,0.9625,9043.40283203125,3350,0,0.9625,39036.85823059082,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2716786688,0
4,1759357479824,1997.3907165527344,3325,0,0.94375,1997.3924407958984,3325,0,0.94375,4382.752990722656,2660,0,0.8,4382.752990722656,2660,0,0.8,9043.419540405273,3325,0,0.95625,9043.419540405273,3325,0,0.95625,39036.92175292969,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2716786688,0
4,1759357479829,1997.3992309570313,3300,0,0.9375,1997.4009094238281,3300,0,0.9375,4382.753875732422,2620,0,0.8,4382.753875732422,2620,0,0.79375,9043.435668945313,3275,0,0.9375,9043.435668945313,3275,0,0.9375,39036.98417663574,1095,3493,2794,2809,3495,3493,2958,2829,3229,3493,1095,3493,17.647058486938477,83.33332824707031,2.941176414489746,2.941176414489746,8.333333969116211,2.857142925262451,8.333333969116211,5.555555820465088,5.555555820465088,3.0303030014038086,0,100,32376995840,8589930496,2716848128,0
