Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359555778,7261.413589477539,3450,0,0.9812500000000001,7261.413589477539,3450,0,0.9812500000000001,4642.655899047852,3450,0,0.9875,4642.655899047852,3450,0,0.9875,10384.777938842773,3450,0,0.9875,10384.777938842773,3425,0,0.9875,63888.009185791016,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2747539456,0
4,1759359555778,7261.41552734375,3425,0,0.975,7261.417495727539,3425,0,0.975,4642.658020019531,3425,0,0.9812500000000001,4642.658020019531,3425,0,0.9812500000000001,10384.780395507813,3400,0,0.9812500000000001,10384.780395507813,3400,0,0.975,63888.02500915527,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2747539456,0
4,1759359555783,7261.426818847656,3325,0,0.94375,7261.426818847656,3300,0,0.9375,4642.660171508789,3300,0,0.94375,4642.660171508789,3300,0,0.94375,10384.791778564453,3300,0,0.94375,10384.791778564453,3300,0,0.94375,63888.09559631348,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2749333504,0
4,1759359555788,7261.435348510742,3225,0,0.925,7261.435348510742,3225,0,0.91875,4642.662460327148,3225,0,0.925,4642.662460327148,3225,0,0.925,10384.802795410156,3225,0,0.925,10384.802795410156,3225,0,0.925,63888.164978027344,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2751127552,0
4,1759359555794,7261.443420410156,3200,0,0.9125,7261.443420410156,3200,0,0.9125,4642.664627075195,3200,0,0.91875,4642.664627075195,3200,0,0.91875,10384.812942504883,3200,0,0.91875,10384.812942504883,3200,0,0.91875,63888.22933959961,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2751127552,0
4,1759359555799,7261.451171875,3175,0,0.90625,7261.451171875,3175,0,0.90625,4642.666763305664,3175,0,0.9125,4642.666763305664,3175,0,0.9125,10384.822814941406,3175,0,0.9125,10384.822814941406,3175,0,0.9125,63888.29252624512,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2755313664,0
4,1759359555804,7261.458694458008,3150,0,0.9,7261.458694458008,3150,0,0.9,4642.668685913086,2520,0,0.775,4642.668685913086,2520,0,0.775,10384.832397460938,3150,0,0.90625,10384.8349609375,3150,0,0.90625,63888.36834716797,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2755391488,0
4,1759359555809,7261.465972900391,3100,0,0.8875,7261.465972900391,3100,0,0.8875,4642.669494628906,2480,0,0.76875,4642.669494628906,2480,0,0.76875,10384.842315673828,3100,0,0.9,10384.844604492188,3100,0,0.9,63888.43324279785,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2755391488,0
4,1759359555814,7261.473098754883,3075,0,0.8875,7261.473098754883,3075,0,0.8875,4642.6708984375,2460,0,0.7625,4642.6708984375,2460,0,0.7625,10384.851776123047,3075,0,0.8875,10384.851776123047,3075,0,0.8875,63888.493591308594,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2755391488,0
1,1759359555819,7261.479949951172,3100,0,0.8875,7261.479949951172,3100,0,0.8875,4642.672821044922,2480,0,0.76875,4642.672821044922,2480,0,0.76875,10384.86051940918,3100,0,0.9,10384.8623046875,3100,0,0.9,63888.5486907959,3276,3218,3218,3217,2588,2907,3218,3286,2585,1095,1095,3218,5.882352828979492,97.14286041259766,8.823529243469238,8.108107566833496,5.714285850524902,8.333333969116211,26.47058868408203,77.14286041259766,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2751131648,0
