Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358086675,3539.7499237060547,3975,0,1.1375,3539.7499237060547,3975,0,1.1375,4458.604156494141,3180,0,0.91875,4458.604156494141,3180,0,0.91875,9421.647033691406,3975,0,1.14375,9421.647033691406,3925,0,1.14375,46301.63319396973,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789335040,0
4,1759358086675,3539.753158569336,3925,0,1.11875,3539.753158569336,3925,0,1.11875,4458.604156494141,3925,0,1.125,4458.604705810547,3925,0,1.125,9421.650314331055,3925,0,1.125,9421.650314331055,3925,0,1.125,46301.65379333496,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789335040,0
4,1759358086680,3539.770767211914,3775,0,1.06875,3539.770767211914,3775,0,1.06875,4458.605865478516,2980,0,0.88125,4458.605865478516,2980,0,0.86875,9421.656066894531,3725,0,1.0625,9421.656066894531,3725,0,1.0625,46301.73100280762,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789335040,0
4,1759358086685,3539.7830810546875,3600,0,1.0375,3539.7830810546875,3600,0,1.01875,4458.607192993164,2880,0,0.85,4458.607192993164,2880,0,0.85,9421.674179077148,3600,0,1.03125,9421.674179077148,3600,0,1.03125,46301.806732177734,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789335040,0
4,1759358086690,3539.7938537597656,3525,0,1,3539.7938537597656,3525,0,1,4458.608291625977,2820,0,0.8375,4458.608291625977,2820,0,0.8375,9421.690536499023,3525,0,1.0125000000000002,9421.690536499023,3525,0,1.0125000000000002,46301.876235961914,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789335040,0
4,1759358086695,3539.803970336914,3475,0,0.9875,3539.803970336914,3475,0,0.9875,4458.609191894531,2780,0,0.825,4458.609191894531,2780,0,0.825,9421.705795288086,3475,0,0.99375,9421.705795288086,3475,0,0.99375,46301.94219970703,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789335040,0
4,1759358086700,3539.813705444336,3400,0,0.96875,3539.813705444336,3400,0,0.96875,4458.610168457031,2720,0,0.8125,4458.610168457031,2720,0,0.8125,9421.722213745117,3400,0,0.975,9421.722213745117,3400,0,0.975,46302.0089263916,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789036032,0
4,1759358086705,3539.8229217529297,3375,0,0.9625,3539.8229217529297,3375,0,0.9625,4458.611114501953,2700,0,0.8125,4458.611114501953,2700,0,0.8125,9421.737823486328,3375,0,0.96875,9421.737823486328,3375,0,0.96875,46302.07139587402,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789036032,0
4,1759358086711,3539.832077026367,3425,0,0.975,3539.832077026367,3425,0,0.975,4458.611999511719,2740,0,0.81875,4458.611999511719,2740,0,0.81875,9421.750930786133,3425,0,0.9812500000000001,9421.750930786133,3425,0,0.9812500000000001,46302.12545776367,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789036032,0
0,1759358086716,3539.841995239258,3475,0,0.9875,3539.841995239258,3475,0,0.9875,4458.612884521484,2780,0,0.825,4458.612884521484,2780,0,0.825,9421.754211425781,2780,0,0.825,9421.754211425781,2780,0,0.825,46302.17642211914,1095,3568,2853,3182,3028,3239,3568,3568,3185,1095,3568,3567,40,61.11111068725586,11.111111640930176,8.571429252624512,2.941176414489746,2.857142925262451,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,31.428571701049805,74.28571319580078,32376995840,8589930496,2789036032,0
