Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358330121,4167.853439331055,3125,0,0.9,4167.853439331055,3125,0,0.9,4487.228012084961,3125,0,0.90625,4487.22932434082,3125,0,0.90625,9531.010711669922,3125,0,0.9,9531.010711669922,3125,0,0.9,49215.979721069336,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2777219072,0
4,1759358330121,4167.855361938477,3100,0,0.8875,4167.857162475586,3100,0,0.8875,4487.230926513672,3100,0,0.89375,4487.230926513672,3075,0,0.89375,9531.012176513672,3075,0,0.8875,9531.012176513672,3075,0,0.8875,49215.99482727051,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2777219072,0
4,1759358330126,4167.865814208984,3025,0,0.875,4167.865814208984,3025,0,0.875,4487.232727050781,3025,0,0.88125,4487.232727050781,3025,0,0.88125,9531.019073486328,3025,0,0.88125,9531.019073486328,3025,0,0.88125,49216.06134033203,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2777219072,0
4,1759358330131,4167.874114990234,2975,0,0.8625,4167.874114990234,2975,0,0.8625,4487.234664916992,2975,0,0.86875,4487.234664916992,2975,0,0.86875,9531.025680541992,2975,0,0.86875,9531.025680541992,2975,0,0.86875,49216.12684631348,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2777817088,0
4,1759358330136,4167.882141113281,2925,0,0.85,4167.882141113281,2925,0,0.85,4487.236572265625,2925,0,0.85625,4487.236572265625,2925,0,0.85625,9531.03190612793,2925,0,0.85625,9531.03190612793,2925,0,0.85625,49216.1926574707,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2779013120,0
4,1759358330141,4167.889877319336,2875,0,0.84375,4167.889877319336,2875,0,0.84375,4487.23844909668,2875,0,0.85,4487.23844909668,2875,0,0.85,9531.037796020508,2875,0,0.84375,9531.037796020508,2875,0,0.84375,49216.2569732666,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2779611136,0
4,1759358330147,4167.897384643555,2875,0,0.84375,4167.897384643555,2875,0,0.84375,4487.240280151367,2875,0,0.85,4487.240280151367,2875,0,0.85,9531.043762207031,2875,0,0.84375,9531.043762207031,2875,0,0.84375,49216.317932128906,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2780807168,0
4,1759358330152,4167.90461730957,2850,0,0.8375,4167.90461730957,2850,0,0.8375,4487.2420654296875,2850,0,0.84375,4487.2420654296875,2850,0,0.84375,9531.050048828125,2850,0,0.84375,9531.050048828125,2850,0,0.84375,49216.38148498535,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2780807168,0
4,1759358330157,4167.9117431640625,2825,0,0.83125,4167.9117431640625,2825,0,0.83125,4487.243911743164,2260,0,0.73125,4487.243911743164,2260,0,0.73125,9531.05599975586,2825,0,0.8375,9531.05599975586,2825,0,0.8375,49216.443786621094,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2780807168,0
4,1759358330162,4167.918838500977,2800,0,0.825,4167.918838500977,2800,0,0.825,4487.245574951172,2240,0,0.725,4487.245574951172,2240,0,0.725,9531.061828613281,2800,0,0.83125,9531.062942504883,2800,0,0.83125,49216.51707458496,2944,2944,2944,2950,2460,2480,2944,2944,2944,2944,2986,2944,7.894736289978027,100,8.108107566833496,94.73684692382813,7.692307949066162,7.692307949066162,28.205129623413086,76.31578826904297,7.894736289978027,10.526315689086914,77.5,25.641027450561523,32376995840,8589930496,2780807168,0
