Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357581932,2269.85595703125,3900,0,1.10625,2269.85595703125,3900,0,1.10625,4394.757339477539,3120,0,0.9,4394.757339477539,3120,0,0.9,9071.09733581543,3900,0,1.11875,9071.09733581543,3850,0,1.11875,40259.32873535156,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581932,2269.8590240478516,3850,0,1.09375,2269.8590240478516,3850,0,1.09375,4394.757339477539,3080,0,0.89375,4394.758773803711,3080,0,0.89375,9071.100387573242,3850,0,1.1,9071.100387573242,3850,0,1.1,40259.346618652344,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581938,2269.8743591308594,3725,0,1.05,2269.8743591308594,3725,0,1.05,4394.759750366211,2940,0,0.8625,4394.759750366211,2940,0,0.8625,9071.109954833984,3675,0,1.0437500000000002,9071.109954833984,3675,0,1.0437500000000002,40259.42266845703,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581943,2269.8856506347656,3575,0,1.01875,2269.8856506347656,3575,0,1.0125000000000002,4394.760650634766,2860,0,0.84375,4394.760650634766,2860,0,0.84375,9071.126602172852,3575,0,1.025,9071.126602172852,3575,0,1.025,40259.49433898926,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581948,2269.896209716797,3500,0,0.99375,2269.896209716797,3500,0,0.99375,4394.761611938477,2800,0,0.83125,4394.761611938477,2800,0,0.83125,9071.142303466797,3500,0,1.00625,9071.142303466797,3500,0,1.00625,40259.56217956543,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581953,2269.9058990478516,3425,0,0.975,2269.9058990478516,3425,0,0.975,4394.762603759766,2740,0,0.81875,4394.762603759766,2740,0,0.81875,9071.156188964844,3425,0,0.9812500000000001,9071.156188964844,3425,0,0.9812500000000001,40259.63121032715,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581958,2269.9151916503906,3400,0,0.96875,2269.9151916503906,3400,0,0.96875,4394.763412475586,2720,0,0.8125,4394.763412475586,2720,0,0.8125,9071.170211791992,3400,0,0.975,9071.170211791992,3400,0,0.975,40259.69578552246,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581963,2269.924346923828,3375,0,0.9625,2269.924346923828,3375,0,0.9625,4394.764205932617,2700,0,0.8125,4394.764205932617,2700,0,0.8125,9071.184066772461,3375,0,0.96875,9071.186935424805,3375,0,0.96875,40259.77145385742,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581968,2269.9331970214844,3350,0,0.95,2269.9331970214844,3350,0,0.95,4394.764999389648,2680,0,0.80625,4394.764999389648,2680,0,0.80625,9071.199691772461,3350,0,0.95625,9071.199691772461,3350,0,0.95625,40259.83106994629,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
4,1759357581973,2269.9424438476563,3325,0,0.94375,2269.9424438476563,3325,0,0.94375,4394.76594543457,2660,0,0.8,4394.76594543457,2660,0,0.8,9071.214004516602,3300,0,0.94375,9071.214004516602,3300,0,0.94375,40259.89485168457,3518,3485,1095,3518,2972,2814,3069,1095,3040,3339,1095,3518,97.29730224609375,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.333333969116211,0,2.777777910232544,5.555555820465088,5.555555820465088,100,32376995840,8589930496,2806214656,0
