Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356525636,64955.53169250488,4300,0,1.2875,64955.53169250488,4300,0,1.2875,4248.947326660156,4300,0,1.26875,4248.947326660156,4300,0,1.26875,8271.744689941406,4300,0,1.28125,8271.744689941406,4300,0,1.28125,26961.834594726563,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2807812096,0
4,1759356525636,64955.53729248047,4250,0,1.26875,64955.53729248047,4250,0,1.26875,4248.948226928711,3400,0,0.975,4248.948226928711,3400,0,0.975,8271.748886108398,4250,0,1.26875,8271.748886108398,4250,0,1.26875,26961.86102294922,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2807812096,0
4,1759356525641,64955.5583190918,4100,0,1.2,64955.5583190918,4100,0,1.2,4248.949890136719,3279.9999999999995,0,0.9375,4248.949890136719,3279.9999999999995,0,0.9375,8271.774627685547,4100,0,1.2125,8271.780197143555,4100,0,1.2125,26961.9972076416,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2811400192,0
4,1759356525646,64955.576248168945,4000,0,1.15625,64955.576248168945,4000,0,1.15625,4248.951324462891,3200,0,0.91875,4248.951324462891,3200,0,0.91875,8271.80581665039,4000,0,1.175,8271.80581665039,4000,0,1.175,26962.09797668457,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2811400192,0
4,1759356525651,64955.59288024902,3925,0,1.125,64955.59288024902,3925,0,1.125,4248.952682495117,3140,0,0.90625,4248.952926635742,3140,0,0.90625,8271.830917358398,3925,0,1.14375,8271.830917358398,3900,0,1.14375,26962.195510864258,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2815586304,0
4,1759356525657,64955.608322143555,3900,0,1.11875,64955.608322143555,3900,0,1.11875,4248.954238891602,3120,0,0.9,4248.954238891602,3120,0,0.9,8271.853424072266,3875,0,1.13125,8271.853424072266,3875,0,1.11875,26962.286026000977,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2815586304,0
4,1759356525662,64955.623443603516,3850,0,1.09375,64955.6258392334,3850,0,1.09375,4248.955551147461,3080,0,0.8875,4248.955551147461,3080,0,0.8875,8271.87434387207,3850,0,1.10625,8271.87434387207,3850,0,1.10625,26962.37222290039,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2815586304,0
4,1759356525667,64955.64114379883,3850,0,1.1,64955.64114379883,3850,0,1.1,4248.956893920898,3060,0,0.8875,4248.956893920898,3060,0,0.8875,8271.894439697266,3825,0,1.1,8271.894439697266,3825,0,1.1,26962.461181640625,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2815586304,0
4,1759356525672,64955.654541015625,3825,0,1.0875,64955.654541015625,3825,0,1.0875,4248.958221435547,3060,0,0.8875,4248.958221435547,3060,0,0.8875,8271.91520690918,3825,0,1.1,8271.91520690918,3825,0,1.1,26962.54620361328,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2815586304,0
4,1759356525677,64955.66865539551,3825,0,1.0875,64955.66865539551,3800,0,1.075,4248.959457397461,3040,0,0.88125,4248.959457397461,3040,0,0.88125,8271.935821533203,3800,0,1.09375,8271.935821533203,3800,0,1.09375,26962.6336517334,1095,3974,3969,3978,3751,3334,3985,3763,3974,1095,1095,3974,2.857142925262451,100,2.857142925262451,2.857142925262451,2.777777910232544,2.857142925262451,8.571429252624512,5.405405521392822,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2816483328,0
