Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359355282,6784.021759033203,3975,0,1.1375,6784.021759033203,3975,0,1.1375,4614.570343017578,3180,0,0.91875,4614.570343017578,3180,0,0.91875,10169.935668945313,3975,0,1.15,10169.935668945313,3975,0,1.15,61487.9658203125,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2759139328,0
4,1759359355282,6784.024948120117,3900,0,1.1125,6784.024948120117,3900,0,1.1125,4614.57145690918,3120,0,0.9,4614.57145690918,3120,0,0.9,10169.938720703125,3900,0,1.11875,10169.938720703125,3900,0,1.11875,61487.98454284668,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2759139328,0
4,1759359355287,6784.038681030273,3775,0,1.06875,6784.038681030273,3775,0,1.06875,4614.572463989258,3020,0,0.88125,4614.572463989258,3020,0,0.88125,10169.95034790039,3775,0,1.075,10169.95034790039,3775,0,1.075,61488.06254577637,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2760933376,0
4,1759359355292,6784.050994873047,3675,0,1.0375,6784.050994873047,3675,0,1.0375,4614.57341003418,2940,0,0.8625,4614.57341003418,2940,0,0.8625,10169.9736328125,3675,0,1.05,10169.9736328125,3675,0,1.05,61488.14894104004,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2760933376,0
4,1759359355297,6784.062438964844,3600,0,1.01875,6784.062438964844,3600,0,1.01875,4614.574310302734,2880,0,0.85,4614.574310302734,2880,0,0.85,10169.987594604492,3600,0,1.03125,10169.990798950195,3600,0,1.03125,61488.21781921387,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2760933376,0
4,1759359355302,6784.073348999023,3525,0,1,6784.073348999023,3525,0,1,4614.575347900391,2820,0,0.8375,4614.575347900391,2820,0,0.8375,10170.006607055664,3525,0,1.0125000000000002,10170.006607055664,3525,0,1.0125000000000002,61488.28413391113,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2761203712,0
4,1759359355307,6784.081817626953,3475,0,0.9875,6784.083145141602,3475,0,0.9875,4614.576187133789,2780,0,0.825,4614.576187133789,2780,0,0.825,10170.021194458008,3475,0,0.99375,10170.021194458008,3475,0,0.99375,61488.348693847656,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2761203712,0
4,1759359355312,6784.088973999023,3475,0,0.9875,6784.090744018555,3475,0,0.9875,4614.577087402344,2780,0,0.825,4614.577087402344,2780,0,0.825,10170.03645324707,3475,0,0.99375,10170.03645324707,3475,0,0.99375,61488.40760803223,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2761203712,0
4,1759359355317,6784.101119995117,3450,0,0.9812500000000001,6784.101119995117,3450,0,0.9812500000000001,4614.577911376953,2760,0,0.825,4614.577911376953,2760,0,0.825,10170.051193237305,3450,0,0.9875,10170.051193237305,3450,0,0.9875,61488.4694519043,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2762997760,0
4,1759359355322,6784.110641479492,3425,0,0.975,6784.110641479492,3425,0,0.975,4614.5787353515625,2740,0,0.81875,4614.5787353515625,2740,0,0.81875,10170.066360473633,3425,0,0.9812500000000001,10170.066360473633,3425,0,0.9812500000000001,61488.532958984375,3568,1095,3012,3545,2853,1095,3569,3570,1095,3482,3568,3560,24.324325561523438,81.0810775756836,2.777777910232544,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,24.324325561523438,81.0810775756836,32376995840,8589930496,2762997760,0
