Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357144249,1172.1213073730469,3900,0,1.1125,1172.1213073730469,3900,0,1.1125,4337.499694824219,3900,0,1.11875,4337.499694824219,3900,0,1.11875,8740.632202148438,3120,0,0.9,8740.632202148438,3120,0,0.9,35019.75965881348,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2746187776,0
4,1759357144249,1172.1242065429688,3850,0,1.09375,1172.1242065429688,3850,0,1.09375,4337.504409790039,3850,0,1.1,4337.504409790039,3850,0,1.1,8740.63410949707,3080,0,0.89375,8740.63410949707,3080,0,0.89375,35019.77919006348,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2746187776,0
4,1759357144254,1172.1372528076172,3725,0,1.05,1172.1372528076172,3725,0,1.05,4337.507888793945,2980,0,0.86875,4337.507888793945,2980,0,0.86875,8740.639465332031,3725,0,1.05625,8740.639465332031,3725,0,1.05625,35019.855056762695,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2749775872,0
4,1759357144259,1172.1488952636719,3600,0,1.01875,1172.1488952636719,3600,0,1.01875,4337.510513305664,2880,0,0.85,4337.510513305664,2880,0,0.85,8740.656341552734,3600,0,1.03125,8740.656341552734,3600,0,1.03125,35019.92854309082,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2749775872,0
4,1759357144264,1172.1595458984375,3525,0,1,1172.1595458984375,3525,0,1,4337.513137817383,2820,0,0.8375,4337.513137817383,2820,0,0.8375,8740.672088623047,3525,0,1.0125000000000002,8740.672088623047,3525,0,1.0125000000000002,35020.01397705078,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2749775872,0
4,1759357144269,1172.1692962646484,3450,0,0.9812500000000001,1172.1692962646484,3450,0,0.9812500000000001,4337.515686035156,2760,0,0.825,4337.515686035156,2760,0,0.825,8740.689697265625,3450,0,0.9875,8740.689697265625,3450,0,0.9875,35020.080017089844,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
4,1759357144274,1172.1790924072266,3400,0,0.96875,1172.1790924072266,3400,0,0.96875,4337.518051147461,2720,0,0.8125,4337.519104003906,2720,0,0.8125,8740.709167480469,3400,0,0.975,8740.709167480469,3375,0,0.975,35020.14709472656,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
4,1759357144279,1172.1880340576172,3350,0,0.95,1172.1880340576172,3350,0,0.95,4337.521255493164,2680,0,0.80625,4337.521255493164,2680,0,0.80625,8740.729400634766,3350,0,0.95625,8740.729400634766,3350,0,0.95625,35020.210678100586,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
4,1759357144284,1172.197769165039,3325,0,0.94375,1172.1995544433594,3325,0,0.94375,4337.523391723633,2660,0,0.8,4337.523391723633,2660,0,0.8,8740.745727539063,3300,0,0.95625,8740.745727539063,3300,0,0.94375,35020.27505493164,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
4,1759357144290,1172.2080383300781,3275,0,0.93125,1172.2080383300781,3275,0,0.93125,4337.525436401367,2620,0,0.79375,4337.525436401367,3250,0,0.93125,8740.760604858398,3250,0,0.93125,8740.760604858398,3250,0,0.93125,35020.33871459961,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
4,1759357144295,1172.2161254882813,3250,0,0.925,1172.2161254882813,3250,0,0.925,4337.527557373047,3250,0,0.93125,4337.527557373047,3250,0,0.93125,8740.772766113281,3250,0,0.93125,8740.772766113281,3250,0,0.93125,35020.397872924805,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
0,1759357144300,1172.2243041992188,3300,0,0.9375,1172.2243041992188,3300,0,0.9375,4337.5296630859375,3300,0,0.94375,4337.5296630859375,3300,0,0.94375,8740.778945922852,2640,0,0.79375,8740.778945922852,2640,0,0.79375,35020.451721191406,3448,3701,2764,3071,2765,3364,3448,3444,3443,1095,1095,3448,100,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.857142925262451,5.555555820465088,2.941176414489746,8.333333969116211,5.555555820465088,34.28571701049805,71.42857360839844,32376995840,8589930496,2751569920,0
