Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361153368,11356.455154418945,3975,0,1.1375,11356.458450317383,3975,0,1.1375,4837.70378112793,3180,0,0.91875,4837.70378112793,3140,0,0.91875,11312.189422607422,3925,0,1.14375,11312.189422607422,3925,0,1.125,17480.467208862305,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2835001344,0
4,1759361153368,11356.458450317383,3925,0,1.125,11356.458450317383,3925,0,1.125,4837.704437255859,3140,0,0.90625,4837.704437255859,3140,0,0.90625,11312.19271850586,3925,0,1.125,11312.19271850586,3875,0,1.125,17480.486221313477,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2835001344,0
4,1759361153373,11356.476013183594,3775,0,1.06875,11356.476013183594,3775,0,1.06875,4837.705429077148,2980,0,0.86875,4837.705429077148,2980,0,0.86875,11312.195709228516,3725,0,1.05625,11312.195709228516,3725,0,1.05625,17480.56478881836,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2838888448,0
4,1759361153378,11356.488586425781,3650,0,1.03125,11356.488586425781,3625,0,1.025,4837.706329345703,2900,0,0.85,4837.706329345703,2900,0,0.85,11312.198654174805,3625,0,1.03125,11312.198654174805,3625,0,1.03125,17480.637802124023,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2838888448,0
4,1759361153383,11356.50015258789,3525,0,1.00625,11356.50015258789,3525,0,1,4837.707214355469,2820,0,0.8375,4837.707214355469,2820,0,0.8375,11312.201522827148,3525,0,1.00625,11312.201522827148,3525,0,1.00625,17480.7078704834,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2843074560,0
4,1759361153388,11356.510711669922,3475,0,0.9875,11356.510711669922,3475,0,0.9875,4837.708053588867,2780,0,0.825,4837.708053588867,2780,0,0.825,11312.204208374023,3475,0,0.99375,11312.204208374023,3475,0,0.99375,17480.77473449707,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2843074560,0
4,1759361153394,11356.520858764648,3425,0,0.975,11356.520858764648,3425,0,0.975,4837.7088623046875,2740,0,0.81875,4837.7088623046875,2740,0,0.81875,11312.209579467773,3425,0,0.9812500000000001,11312.209579467773,3425,0,0.9812500000000001,17480.838455200195,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2843316224,0
4,1759361153399,11356.530410766602,3425,0,0.975,11356.530410766602,3425,0,0.975,4837.709655761719,2740,0,0.81875,4837.709655761719,2740,0,0.81875,11312.224182128906,3425,0,0.9812500000000001,11312.227630615234,3425,0,0.9812500000000001,17480.912231445313,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2843144192,0
4,1759361153404,11356.540222167969,3400,0,0.96875,11356.540222167969,3400,0,0.96875,4837.71044921875,2720,0,0.8125,4837.71044921875,2720,0,0.8125,11312.241729736328,3400,0,0.975,11312.241729736328,3400,0,0.975,17480.971649169922,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2835070976,0
4,1759361153409,11356.550384521484,3400,0,0.96875,11356.550384521484,3400,0,0.96875,4837.711242675781,2720,0,0.8125,4837.711395263672,2720,0,0.8125,11312.25552368164,3400,0,0.975,11312.25552368164,3400,0,0.975,17481.032989501953,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2835070976,0
4,1759361153414,11356.559585571289,3375,0,0.9625,11356.559585571289,3375,0,0.9625,4837.712051391602,2700,0,0.8125,4837.712188720703,2700,0,0.8125,11312.269332885742,3350,0,0.95625,11312.269332885742,3350,0,0.95625,17481.09519958496,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2826997760,0
4,1759361153419,11356.569961547852,3350,0,0.95,11356.569961547852,3350,0,0.95,4837.712966918945,2680,0,0.80625,4837.712966918945,2680,0,0.80625,11312.282577514648,3350,0,0.9625,11312.282577514648,3350,0,0.9625,17481.155334472656,3571,3568,3568,3567,2854,2854,3473,2853,2854,1095,1095,3568,2.857142925262451,100,8.333333969116211,2.777777910232544,0,2.777777910232544,5.555555820465088,8.571429252624512,0,5.405405521392822,0,100,32376995840,8589930496,2828193792,0
