Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358666554,5026.01008605957,3925,0,1.11875,5026.01008605957,3925,0,1.11875,4529.140106201172,3140,0,0.90625,4529.140106201172,3140,0,0.90625,9752.921783447266,3925,0,1.125,9752.921783447266,3925,0,1.125,53243.30685424805,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2780553216,0
4,1759358666554,5026.013168334961,3875,0,1.10625,5026.013168334961,3875,0,1.10625,4529.146347045898,3875,0,1.10625,4529.146347045898,3875,0,1.10625,9752.924377441406,3875,0,1.1125,9752.924377441406,3875,0,1.1125,53243.32499694824,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2780553216,0
4,1759358666559,5026.026168823242,3725,0,1.05,5026.026168823242,3725,0,1.05,4529.14762878418,2980,0,0.86875,4529.14762878418,2980,0,0.86875,9752.93034362793,2980,0,0.86875,9752.93034362793,2980,0,0.86875,53243.42288208008,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2784141312,0
4,1759358666564,5026.037857055664,3600,0,1.01875,5026.037857055664,3600,0,1.01875,4529.148590087891,2880,0,0.85,4529.148590087891,2880,0,0.85,9752.933059692383,2880,0,0.85,9752.933059692383,2880,0,0.85,53243.493576049805,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2784141312,0
4,1759358666569,5026.048812866211,3550,0,1.00625,5026.050964355469,3550,0,1.00625,4529.149688720703,2840,0,0.8375,4529.149688720703,2820,0,0.8375,9752.941284179688,3525,0,1.00625,9752.941284179688,3525,0,1.00625,53243.559326171875,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2784141312,0
4,1759358666574,5026.062225341797,3475,0,0.99375,5026.062225341797,3475,0,0.9875,4529.150650024414,2780,0,0.825,4529.150650024414,2780,0,0.825,9752.956726074219,3475,0,0.99375,9752.956726074219,3475,0,0.99375,53243.62480163574,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2784141312,0
4,1759358666579,5026.072067260742,3475,0,0.9875,5026.072067260742,3450,0,0.9812500000000001,4529.151672363281,2760,0,0.825,4529.151672363281,2760,0,0.825,9752.973571777344,3450,0,0.9875,9752.973571777344,3450,0,0.9875,53243.68832397461,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2784141312,0
4,1759358666584,5026.082321166992,3400,0,0.96875,5026.082321166992,3400,0,0.96875,4529.152648925781,2720,0,0.8125,4529.152648925781,2720,0,0.8125,9752.990310668945,3400,0,0.975,9752.990310668945,3400,0,0.975,53243.75198364258,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2783244288,0
4,1759358666589,5026.091949462891,3400,0,0.96875,5026.091949462891,3400,0,0.96875,4529.153549194336,2720,0,0.8125,4529.153549194336,2720,0,0.8125,9753.005279541016,3400,0,0.975,9753.005279541016,3400,0,0.975,53243.8137512207,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2782945280,0
0,1759358666594,5026.1014404296875,3425,0,0.975,5026.1014404296875,3425,0,0.975,4529.154403686523,2740,0,0.81875,4529.154403686523,2740,0,0.81875,9753.013931274414,3425,0,0.9812500000000001,9753.013931274414,3425,0,0.9812500000000001,53243.86909484863,3543,1095,2834,2830,3390,1095,3543,3600,1095,3271,3543,1095,30.55555534362793,74.28571319580078,5.555555820465088,5.555555820465088,2.857142925262451,5.405405521392822,10.810811042785645,8.571429252624512,2.857142925262451,5.405405521392822,25,72.22222137451172,32376995840,8589930496,2783227904,0
