Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361577211,12438.682922363281,3925,0,1.125,12438.682922363281,3925,0,1.125,4893.388671875,3925,0,1.125,4893.388671875,3925,0,1.125,11661.678024291992,3140,0,0.90625,11661.678024291992,3140,0,0.90625,22620.10887145996,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2797613056,0
4,1759361577211,12438.685913085938,3875,0,1.1,12438.685913085938,3875,0,1.1,4893.39128112793,3875,0,1.10625,4893.39128112793,3875,0,1.10625,11661.679397583008,3875,0,1.10625,11661.679397583008,3875,0,1.10625,22620.126342773438,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2797613056,0
4,1759361577216,12438.699249267578,3750,0,1.05625,12438.699249267578,3750,0,1.05625,4893.395782470703,3000,0,0.875,4893.395782470703,3000,0,0.875,11661.699844360352,3750,0,1.06875,11661.699844360352,3750,0,1.06875,22620.219299316406,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2797613056,0
4,1759361577221,12438.711227416992,3675,0,1.0375,12438.711227416992,3675,0,1.0375,4893.398696899414,2940,0,0.8625,4893.399887084961,2940,0,0.8625,11661.716918945313,3675,0,1.05,11661.716918945313,3625,0,1.05,22620.28987121582,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2799407104,0
4,1759361577226,12438.723007202148,3575,0,1.0125000000000002,12438.724822998047,3575,0,1.0125000000000002,4893.402496337891,2860,0,0.84375,4893.402496337891,2860,0,0.84375,11661.73323059082,3575,0,1.025,11661.73323059082,3575,0,1.025,22620.358306884766,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800005120,0
4,1759361577231,12438.735824584961,3525,0,1,12438.735824584961,3525,0,1,4893.405090332031,2820,0,0.8375,4893.405090332031,3500,0,0.8375,11661.748352050781,3500,0,1.00625,11661.748352050781,3500,0,1.00625,22620.425659179688,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2801201152,0
4,1759361577236,12438.745559692383,3475,0,0.9875,12438.745559692383,3475,0,0.9875,4893.407577514648,2780,0,0.825,4893.407577514648,3450,0,0.9875,11661.764724731445,3450,0,0.9875,11661.764724731445,3450,0,0.9875,22620.494247436523,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800902144,0
4,1759361577241,12438.755264282227,3425,0,0.975,12438.755264282227,3400,0,0.975,4893.410018920898,3400,0,0.975,4893.410018920898,3400,0,0.975,11661.780822753906,3400,0,0.975,11661.780822753906,3400,0,0.975,22620.55778503418,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800902144,0
4,1759361577246,12438.764663696289,3375,0,0.96875,12438.764663696289,3375,0,0.9625,4893.412399291992,3375,0,0.96875,4893.412399291992,3375,0,0.96875,11661.793884277344,3375,0,0.96875,11661.793884277344,3375,0,0.96875,22620.619857788086,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800603136,0
0,1759361577251,12438.774185180664,3475,0,0.9812500000000001,12438.774185180664,3475,0,0.9875,4893.41487121582,3475,0,0.99375,4893.41487121582,3475,0,0.99375,11661.797576904297,2780,0,0.825,11661.797576904297,2780,0,0.825,22620.668670654297,3636,3587,2891,1095,3219,3304,1095,2912,1095,3587,1095,3587,2.857142925262451,100,5.555555820465088,5.405405521392822,5.555555820465088,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2800603136,0
