Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357173938,1233.079574584961,3875,0,1.10625,1233.079574584961,3850,0,1.10625,4342.794372558594,3080,0,0.89375,4342.794372558594,3080,0,0.89375,8794.378921508789,3850,0,1.1,8794.378921508789,3850,0,1.1,35375.13543701172,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173938,1233.082275390625,3850,0,1.09375,1233.082275390625,3850,0,1.09375,4342.79475402832,3040,0,0.89375,4342.79475402832,3040,0,0.88125,8794.382064819336,3800,0,1.0875,8794.382064819336,3800,0,1.0875,35375.15367126465,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173943,1233.0943908691406,3650,0,1.03125,1233.0943908691406,3650,0,1.03125,4342.795791625977,2920,0,0.85625,4342.795791625977,2920,0,0.85625,8794.385162353516,3650,0,1.0375,8794.385162353516,3650,0,1.0375,35375.23095703125,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173948,1233.105484008789,3550,0,1.00625,1233.105484008789,3550,0,1.00625,4342.796890258789,2840,0,0.8375,4342.796890258789,2840,0,0.8375,8794.389297485352,3550,0,1.0125000000000002,8794.389297485352,3550,0,1.0125000000000002,35375.30262756348,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173953,1233.1152801513672,3475,0,0.9875,1233.1152801513672,3475,0,0.9875,4342.797805786133,2780,0,0.825,4342.797805786133,2780,0,0.825,8794.403305053711,3475,0,0.99375,8794.403305053711,3475,0,0.99375,35375.38624572754,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173958,1233.125732421875,3400,0,0.96875,1233.125732421875,3400,0,0.96875,4342.798751831055,2720,0,0.8125,4342.798751831055,2720,0,0.8125,8794.419830322266,3400,0,0.975,8794.419830322266,3400,0,0.975,35375.45323181152,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173963,1233.1352996826172,3375,0,0.95625,1233.1352996826172,3375,0,0.95625,4342.799621582031,2700,0,0.8125,4342.799621582031,2700,0,0.8125,8794.437255859375,3375,0,0.9625,8794.437255859375,3350,0,0.9625,35375.51795959473,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173968,1233.1442565917969,3325,0,0.94375,1233.1442565917969,3325,0,0.94375,4342.800430297852,2660,0,0.8,4342.800582885742,2660,0,0.8,8794.456512451172,3325,0,0.95625,8794.456512451172,3325,0,0.95625,35375.58058166504,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173974,1233.1529846191406,3300,0,0.9375,1233.1529846191406,3300,0,0.9375,4342.801376342773,2640,0,0.8,4342.801376342773,2640,0,0.8,8794.473098754883,3300,0,0.94375,8794.473098754883,3300,0,0.94375,35375.64273071289,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
4,1759357173979,1233.161392211914,3275,0,0.93125,1233.1630249023438,3275,0,0.93125,4342.802169799805,2620,0,0.79375,4342.802169799805,2620,0,0.79375,8794.488037109375,3275,0,0.9375,8794.488037109375,3275,0,0.9375,35375.70458984375,3578,1095,2857,1095,3578,3461,2854,1095,2857,3592,1095,3578,100,5.714285850524902,8.571429252624512,2.857142925262451,5.714285850524902,2.941176414489746,5.714285850524902,2.857142925262451,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2756984832,0
