Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356988973,760.85302734375,3900,0,1.1125,760.85302734375,3900,0,1.1125,4319.261672973633,3120,0,0.9,4319.261703491211,3120,0,0.9,8690.745742797852,3120,0,0.9,8690.745742797852,3080,0,0.9,33160.83157348633,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356988973,760.8558502197266,3850,0,1.09375,760.8558502197266,3850,0,1.09375,4319.261703491211,3080,0,0.89375,4319.266464233398,3080,0,0.89375,8690.747436523438,3080,0,0.89375,8690.747436523438,3800,0,0.89375,33160.84980773926,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356988978,760.8705291748047,3725,0,1.05,760.8705291748047,3675,0,1.05,4319.267517089844,2940,0,0.8625,4319.267517089844,2940,0,0.8625,8690.762237548828,3675,0,1.05,8690.762237548828,3675,0,1.05,33160.92485046387,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356988983,760.882568359375,3600,0,1.01875,760.882568359375,3600,0,1.01875,4319.268493652344,2880,0,0.85,4319.268493652344,2880,0,0.85,8690.778381347656,3600,0,1.03125,8690.778381347656,3600,0,1.03125,33160.99604797363,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356988988,760.8933410644531,3500,0,1,760.8933410644531,3500,0,0.99375,4319.269454956055,2800,0,0.83125,4319.269454956055,2800,0,0.83125,8690.79409790039,3500,0,1.00625,8690.79409790039,3500,0,1.00625,33161.065490722656,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356988993,760.9034423828125,3450,0,0.9812500000000001,760.9034423828125,3450,0,0.9812500000000001,4319.270370483398,2760,0,0.825,4319.270370483398,2760,0,0.825,8690.809204101563,3450,0,0.9875,8690.809204101563,3450,0,0.9875,33161.13204956055,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356988998,760.9131622314453,3400,0,0.96875,760.9131622314453,3400,0,0.96875,4319.271255493164,2720,0,0.8125,4319.271255493164,2720,0,0.8125,8690.823211669922,3400,0,0.975,8690.823211669922,3400,0,0.975,33161.1975402832,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356989003,760.9224395751953,3375,0,0.95625,760.9224395751953,3375,0,0.95625,4319.272079467773,2700,0,0.8125,4319.272079467773,2700,0,0.8125,8690.837341308594,3375,0,0.96875,8690.837341308594,3375,0,0.96875,33161.26136779785,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356989008,760.9319763183594,3325,0,0.94375,760.9319763183594,3325,0,0.94375,4319.272903442383,2660,0,0.8,4319.272903442383,2660,0,0.8,8690.85025024414,3325,0,0.95,8690.85025024414,3325,0,0.95,33161.32359313965,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
4,1759356989013,760.9408721923828,3350,0,0.95,760.9408721923828,3350,0,0.95,4319.273773193359,2680,0,0.80625,4319.273773193359,2680,0,0.80625,8690.861694335938,3350,0,0.95625,8690.861694335938,3350,0,0.95625,33161.38171386719,3472,3443,3292,3108,2754,2753,3443,1095,3001,2906,1095,3443,40,64.70588684082031,5.882352828979492,5.882352828979492,3.0303030014038086,5.882352828979492,6.060606002807617,5.882352828979492,3.0303030014038086,3.0303030014038086,5.714285850524902,100,32376995840,8589930496,2795757568,0
