Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358532532,4668.394104003906,3925,0,1.11875,4668.394104003906,3925,0,1.11875,4513.942611694336,3925,0,1.125,4513.942611694336,3925,0,1.125,9715.155746459961,3925,0,1.125,9715.155746459961,3925,0,1.125,51639.00035095215,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2777944064,0
4,1759358532532,4668.397048950195,3875,0,1.1,4668.397048950195,3875,0,1.1,4513.945648193359,3875,0,1.10625,4513.945648193359,3875,0,1.10625,9715.158966064453,3875,0,1.10625,9715.158966064453,3875,0,1.10625,51639.01942443848,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2777944064,0
4,1759358532537,4668.409896850586,3750,0,1.05625,4668.409896850586,3750,0,1.05625,4513.946853637695,3000,0,0.875,4513.946853637695,3000,0,0.875,9715.162490844727,3000,0,0.875,9715.162490844727,3000,0,0.875,51639.09620666504,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781831168,0
4,1759358532542,4668.4208984375,3625,0,1.025,4668.4208984375,3625,0,1.025,4513.947860717773,2900,0,0.85,4513.947860717773,2900,0,0.85,9715.165466308594,2900,0,0.85,9715.165466308594,2900,0,0.85,51639.170013427734,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781831168,0
4,1759358532548,4668.432052612305,3525,0,1,4668.432052612305,3525,0,1,4513.948837280273,2820,0,0.8375,4513.948837280273,2820,0,0.8375,9715.168090820313,2820,0,0.8375,9715.168090820313,2820,0,0.8375,51639.256271362305,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781831168,0
4,1759358532553,4668.442352294922,3425,0,0.975,4668.442352294922,3425,0,0.975,4513.950439453125,2740,0,0.81875,4513.950439453125,2740,0,0.81875,9715.178085327148,3425,0,0.9812500000000001,9715.178085327148,3425,0,0.9812500000000001,51639.315521240234,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781831168,0
4,1759358532558,4668.451126098633,3325,0,0.94375,4668.451126098633,3325,0,0.94375,4513.951477050781,2660,0,0.8,4513.951614379883,2660,0,0.8,9715.190490722656,3325,0,0.95,9715.190490722656,3325,0,0.95,51639.39714050293,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781831168,0
4,1759358532563,4668.459701538086,3325,0,0.94375,4668.459701538086,3325,0,0.94375,4513.952423095703,2660,0,0.80625,4513.952423095703,2660,0,0.80625,9715.202850341797,3325,0,0.95,9715.202850341797,3325,0,0.95,51639.457443237305,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2781831168,0
4,1759358532568,4668.468200683594,3300,0,0.9375,4668.468200683594,3300,0,0.9375,4513.953231811523,2640,0,0.8,4513.953231811523,2640,0,0.8,9715.214904785156,3300,0,0.94375,9715.214904785156,3300,0,0.94375,51639.51754760742,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2782130176,0
4,1759358532573,4668.476577758789,3300,0,0.9375,4668.478256225586,3300,0,0.9375,4513.954055786133,2640,0,0.8,4513.954055786133,2640,0,0.8,9715.227340698242,3300,0,0.94375,9715.227340698242,3300,0,0.94375,51639.576583862305,1095,3543,3543,3542,3168,2859,2834,2851,2833,3088,3415,3543,20,80.55555725097656,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2783625216,0
