Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359427808,6974.287200927734,3925,0,1.11875,6974.287200927734,3925,0,1.11875,4623.480422973633,3925,0,1.125,4623.480422973633,3925,0,1.125,10200.867416381836,3925,0,1.125,10200.867416381836,3925,0,1.125,62356.170333862305,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2785845248,0
4,1759359427808,6974.290222167969,3850,0,1.09375,6974.290222167969,3850,0,1.09375,4623.4810791015625,3080,0,0.89375,4623.4810791015625,3080,0,0.89375,10200.870330810547,3850,0,1.1,10200.870330810547,3850,0,1.1,62356.190002441406,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2785845248,0
4,1759359427813,6974.303558349609,3725,0,1.05,6974.303558349609,3725,0,1.05,4623.48210144043,2980,0,0.86875,4623.48210144043,2980,0,0.86875,10200.873733520508,2980,0,0.86875,10200.873733520508,2980,0,0.86875,62356.265686035156,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2789732352,0
4,1759359427818,6974.315322875977,3625,0,1.025,6974.315322875977,3625,0,1.025,4623.4830322265625,2900,0,0.85,4623.4830322265625,2900,0,0.85,10200.876419067383,2900,0,0.85,10200.876419067383,2900,0,0.85,62356.33918762207,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2789732352,0
4,1759359427823,6974.326446533203,3550,0,1.00625,6974.326446533203,3550,0,1.00625,4623.483917236328,2840,0,0.84375,4623.483917236328,2840,0,0.84375,10200.878997802734,2840,0,0.8375,10200.880416870117,2840,0,0.8375,62356.42427062988,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2789732352,0
4,1759359427828,6974.336227416992,3475,0,0.9875,6974.336227416992,3475,0,0.9875,4623.484817504883,2780,0,0.825,4623.484817504883,2780,0,0.825,10200.882614135742,3475,0,0.99375,10200.884750366211,3475,0,0.99375,62356.49005126953,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2790572032,0
4,1759359427833,6974.346298217773,3425,0,0.975,6974.346298217773,3425,0,0.975,4623.485656738281,2740,0,0.81875,4623.485794067383,2740,0,0.81875,10200.899215698242,3425,0,0.9812500000000001,10200.899215698242,3425,0,0.9812500000000001,62356.55505371094,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2790871040,0
4,1759359427838,6974.355804443359,3400,0,0.96875,6974.355804443359,3400,0,0.96875,4623.4864501953125,2720,0,0.8125,4623.486587524414,2720,0,0.8125,10200.912979125977,3375,0,0.975,10200.912979125977,3375,0,0.96875,62356.618087768555,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2792366080,0
4,1759359427843,6974.36506652832,3375,0,0.9625,6974.36506652832,3375,0,0.9625,4623.487396240234,2700,0,0.8125,4623.487396240234,2700,0,0.8125,10200.92610168457,3350,0,0.96875,10200.92610168457,3350,0,0.95625,62356.68098449707,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2792964096,0
4,1759359427849,6974.374069213867,3350,0,0.95,6974.3758544921875,3350,0,0.95,4623.488235473633,2680,0,0.80625,4623.488235473633,2660,0,0.80625,10200.939361572266,3325,0,0.95,10200.939361572266,3325,0,0.95,62356.74200439453,3575,3590,1095,3580,3158,1095,3575,3579,3568,1095,1095,3575,29.411766052246094,74.28571319580078,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,9.090909004211426,5.882352828979492,2.857142925262451,2.941176414489746,100,32376995840,8589930496,2793861120,0
