Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356724403,49.79704284667969,4075,0,1.1875,49.79704284667969,4075,0,1.1875,4287.405334472656,4075,0,1.1875,4287.405334472656,4075,0,1.1875,8609.502868652344,4075,0,1.1875,8609.502868652344,4075,0,1.1875,29950.81346130371,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2843459584,0
4,1759356724404,49.80513000488281,3975,0,1.14375,49.80513000488281,3975,0,1.14375,4287.406341552734,3180,0,0.91875,4287.406341552734,3180,0,0.91875,8609.509674072266,3975,0,1.15,8609.509674072266,3975,0,1.15,29950.852798461914,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2843459584,0
4,1759356724409,49.821319580078125,3850,0,1.09375,49.821319580078125,3850,0,1.09375,4287.407608032227,3080,0,0.89375,4287.407608032227,3080,0,0.89375,8609.529968261719,3850,0,1.10625,8609.529968261719,3850,0,1.10625,29950.934310913086,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2843459584,0
4,1759356724414,49.82670593261719,3000,0,0.86875,49.82670593261719,3000,0,0.86875,4287.411239624023,3000,0,0.875,4287.411239624023,3000,0,0.875,8609.549591064453,3750,0,1.06875,8609.549591064453,3750,0,1.06875,29951.013702392578,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2847330304,0
4,1759356724419,49.829864501953125,2960,0,0.85625,49.829864501953125,2960,0,0.85625,4287.412353515625,2960,0,0.86875,4287.412353515625,2960,0,0.86875,8609.568283081055,3700,0,1.05625,8609.568283081055,3700,0,1.05625,29951.10516357422,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2856599552,0
4,1759356724424,49.83290100097656,2900,0,0.84375,49.83290100097656,2900,0,0.84375,4287.413665771484,2900,0,0.85,4287.413665771484,2900,0,0.85,8609.585525512695,3625,0,1.03125,8609.589157104492,3625,0,1.03125,29951.178344726563,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2859589632,0
4,1759356724429,49.83575439453125,2880,0,0.84375,49.83575439453125,2880,0,0.84375,4287.414627075195,2880,0,0.85,4287.414627075195,2880,0,0.85,8609.606643676758,3600,0,1.025,8609.606643676758,3600,0,1.025,29951.24821472168,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2867961856,0
4,1759356724434,49.83851623535156,2840,0,0.83125,49.83851623535156,2840,0,0.83125,4287.415664672852,2840,0,0.8375,4287.415832519531,2840,0,0.8375,8609.623260498047,3550,0,1.0125000000000002,8609.623260498047,3550,0,1.0125000000000002,29951.31719970703,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2867961856,0
4,1759356724439,49.8414306640625,2820,0,0.825,49.8414306640625,2820,0,0.825,4287.416793823242,2820,0,0.8375,4287.416793823242,2820,0,0.8375,8609.638870239258,3525,0,1.00625,8609.638870239258,3525,0,1.00625,29951.38508605957,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2876035072,0
4,1759356724444,49.845062255859375,2820,0,0.825,49.845062255859375,2820,0,0.825,4287.417724609375,2820,0,0.8375,4287.417724609375,2820,0,0.8375,8609.653427124023,3525,0,1.00625,8609.653427124023,3525,0,1.00625,29951.450942993164,3692,1095,2989,1095,3023,3211,3692,3110,2953,1095,3692,1095,86.1111068725586,5.405405521392822,8.108107566833496,8.108107566833496,2.702702760696411,2.777777910232544,16.216215133666992,5.263157844543457,2.702702760696411,2.702702760696411,44.4444465637207,58.33333206176758,32376995840,8589930496,2884407296,0
