Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360601135,9962.456329345703,3875,0,1.1,9962.459762573242,3875,0,1.1,4768.874923706055,3100,0,0.9,4768.874923706055,3080,0,0.9,10961.045288085938,3080,0,0.89375,10961.045288085938,3080,0,0.89375,10866.05630493164,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2801676288,0
4,1759360601135,9962.46353149414,3825,0,1.08125,9962.46353149414,3825,0,1.08125,4768.875335693359,3060,0,0.8875,4768.875335693359,3060,0,0.8875,10961.045654296875,3060,0,0.8875,10961.045654296875,3060,0,0.8875,10866.072738647461,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2801676288,0
4,1759360601140,9962.47769165039,3675,0,1.0375,9962.47769165039,3675,0,1.0375,4768.876541137695,2940,0,0.8625,4768.876541137695,2940,0,0.8625,10961.046813964844,2940,0,0.8625,10961.046813964844,2940,0,0.8625,10866.148834228516,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2801676288,0
4,1759360601145,9962.490173339844,3575,0,1.0125000000000002,9962.490173339844,3575,0,1.0125000000000002,4768.8775634765625,2860,0,0.84375,4768.8775634765625,2860,0,0.84375,10961.047805786133,2860,0,0.84375,10961.047805786133,2860,0,0.84375,10866.221740722656,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2801676288,0
4,1759360601150,9962.501815795898,3500,0,0.99375,9962.501815795898,3500,0,0.99375,4768.878616333008,2800,0,0.83125,4768.878616333008,2800,0,0.83125,10961.048767089844,2800,0,0.83125,10961.048767089844,2800,0,0.83125,10866.290573120117,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2801917952,0
4,1759360601155,9962.511810302734,3450,0,0.9812500000000001,9962.511810302734,3450,0,0.9812500000000001,4768.879623413086,2760,0,0.825,4768.879623413086,2760,0,0.825,10961.056945800781,3450,0,0.9875,10961.056945800781,3450,0,0.9875,10866.355163574219,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2803724288,0
4,1759360601161,9962.522323608398,3425,0,0.975,9962.522323608398,3425,0,0.975,4768.8804931640625,2740,0,0.81875,4768.8804931640625,2740,0,0.81875,10961.070510864258,3425,0,0.9812500000000001,10961.07308959961,3425,0,0.9812500000000001,10866.431991577148,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2803740672,0
4,1759360601166,9962.532775878906,3400,0,0.96875,9962.532775878906,3400,0,0.96875,4768.88134765625,2720,0,0.8125,4768.88134765625,2720,0,0.8125,10961.086441040039,3400,0,0.975,10961.086441040039,3400,0,0.975,10866.494583129883,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2803740672,0
4,1759360601171,9962.542663574219,3400,0,0.96875,9962.542663574219,3400,0,0.96875,4768.8822021484375,2720,0,0.8125,4768.8822021484375,2720,0,0.8125,10961.098892211914,3400,0,0.975,10961.098892211914,3400,0,0.975,10866.553024291992,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2803740672,0
4,1759360601176,9962.553619384766,3400,0,0.96875,9962.553619384766,3400,0,0.96875,4768.883224487305,2720,0,0.8125,4768.883224487305,2720,0,0.8125,10961.112518310547,3400,0,0.975,10961.112518310547,3400,0,0.975,10866.611404418945,3547,3543,2834,1095,3543,1095,2871,2872,3218,2863,3543,1095,71.42857360839844,31.428571701049805,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.714285850524902,8.108107566833496,2.941176414489746,0,91.42857360839844,2.857142925262451,32376995840,8589930496,2803740672,0
