Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358447901,4445.642440795898,3900,0,1.10625,4445.642440795898,3900,0,1.10625,4504.206604003906,3900,0,1.1125,4504.206604003906,3900,0,1.1125,9680.882278442383,3900,0,1.11875,9680.882278442383,3900,0,1.11875,50625.899826049805,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447901,4445.645599365234,3850,0,1.09375,4445.645599365234,3850,0,1.09375,4504.207168579102,3080,0,0.89375,4504.207168579102,3080,0,0.89375,9680.884979248047,3850,0,1.1,9680.884979248047,3850,0,1.1,50625.91731262207,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447906,4445.659515380859,3700,0,1.0437500000000002,4445.659515380859,3700,0,1.0437500000000002,4504.208251953125,2960,0,0.86875,4504.208251953125,2960,0,0.86875,9680.905197143555,3700,0,1.05625,9680.905197143555,3700,0,1.05625,50626.01078796387,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447911,4445.672180175781,3600,0,1.01875,4445.672180175781,3600,0,1.01875,4504.209213256836,2880,0,0.85,4504.209396362305,2880,0,0.85,9680.921875,3575,0,1.03125,9680.921875,3575,0,1.025,50626.08241271973,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447917,4445.683563232422,3525,0,1,4445.685638427734,3525,0,1,4504.2103271484375,2820,0,0.8375,4504.2103271484375,2800,0,0.8375,9680.936965942383,3500,0,1.00625,9680.936965942383,3500,0,1.00625,50626.151779174805,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447922,4445.694610595703,3475,0,0.9875,4445.696716308594,3475,0,0.9875,4504.211227416992,2780,0,0.825,4504.211227416992,2760,0,0.825,9680.951309204102,3450,0,0.9875,9680.951309204102,3450,0,0.9875,50626.21716308594,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447927,4445.706634521484,3425,0,0.975,4445.706634521484,3425,0,0.975,4504.212097167969,2720,0,0.8125,4504.212097167969,2720,0,0.8125,9680.965606689453,3400,0,0.975,9680.965606689453,3400,0,0.975,50626.28225708008,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447932,4445.716552734375,3400,0,0.96875,4445.716552734375,3375,0,0.9625,4504.212966918945,2700,0,0.8125,4504.212966918945,2700,0,0.8125,9680.979782104492,3375,0,0.96875,9680.979782104492,3375,0,0.96875,50626.34536743164,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447937,4445.725997924805,3350,0,0.95,4445.725997924805,3350,0,0.95,4504.213973999023,2680,0,0.80625,4504.213973999023,2680,0,0.80625,9680.993179321289,3350,0,0.95625,9680.993179321289,3350,0,0.95625,50626.40693664551,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
4,1759358447942,4445.735534667969,3350,0,0.95,4445.735534667969,3350,0,0.95,4504.214782714844,2680,0,0.80625,4504.214782714844,2680,0,0.80625,9681.005874633789,3350,0,0.95625,9681.005874633789,3350,0,0.95625,50626.465240478516,3589,3593,2900,3238,3201,2917,3361,1095,3026,2844,3593,1095,38.88888931274414,63.88888931274414,2.777777910232544,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,52.77777862548828,48.648651123046875,32376995840,8589930496,2752552960,0
