Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358787291,5348.454940795898,3900,0,1.1125,5348.454940795898,3900,0,1.1125,4542.781890869141,3120,0,0.9,4542.781890869141,3120,0,0.9,9782.079330444336,3900,0,1.11875,9782.079330444336,3900,0,1.11875,54688.668228149414,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2799173632,0
4,1759358787292,5348.457870483398,3875,0,1.10625,5348.457870483398,3875,0,1.10625,4542.784225463867,3875,0,1.10625,4542.784225463867,3875,0,1.10625,9782.081832885742,3875,0,1.10625,9782.081832885742,3875,0,1.10625,54688.6848449707,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2799173632,0
4,1759358787297,5348.471054077148,3725,0,1.05,5348.471054077148,3725,0,1.05,4542.80012512207,3725,0,1.05625,4542.80012512207,3725,0,1.05625,9782.08757019043,2980,0,0.86875,9782.08757019043,2980,0,0.86875,54688.77900695801,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2803060736,0
4,1759358787302,5348.4830322265625,3625,0,1.025,5348.4830322265625,3625,0,1.025,4542.817199707031,3625,0,1.03125,4542.820465087891,3625,0,1.03125,9782.090301513672,2900,0,0.85,9782.090301513672,2900,0,0.85,54688.849685668945,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2803060736,0
4,1759358787307,5348.494232177734,3550,0,1.00625,5348.494232177734,3550,0,1.00625,4542.827713012695,2840,0,0.8375,4542.827713012695,2840,0,0.8375,9782.09292602539,2840,0,0.8375,9782.09292602539,3525,0,0.8375,54688.91720581055,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2803060736,0
4,1759358787312,5348.506546020508,3450,0,0.9812500000000001,5348.508255004883,3450,0,0.9812500000000001,4542.829040527344,2760,0,0.825,4542.829238891602,2760,0,0.825,9782.100769042969,3450,0,0.9875,9782.100769042969,3450,0,0.9875,54689.012298583984,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2803060736,0
4,1759358787317,5348.516464233398,3400,0,0.96875,5348.516464233398,3400,0,0.96875,4542.829864501953,2720,0,0.8125,4542.829864501953,2720,0,0.8125,9782.109649658203,3400,0,0.975,9782.109649658203,3400,0,0.975,54689.05131530762,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2803658752,0
4,1759358787322,5348.525619506836,3350,0,0.95,5348.525619506836,3350,0,0.95,4542.830825805664,2680,0,0.80625,4542.830825805664,2680,0,0.80625,9782.123580932617,3350,0,0.95625,9782.123580932617,3350,0,0.95625,54689.11608886719,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2804158464,0
4,1759358787327,5348.53450012207,3350,0,0.95,5348.53450012207,3350,0,0.95,4542.831726074219,2680,0,0.80625,4542.831726074219,2680,0,0.80625,9782.136734008789,3350,0,0.95625,9782.136734008789,3350,0,0.95625,54689.176696777344,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2804158464,0
4,1759358787332,5348.543212890625,3300,0,0.9375,5348.543212890625,3300,0,0.9375,4542.832611083984,2640,0,0.8,4542.832611083984,2640,0,0.8,9782.150299072266,3300,0,0.94375,9782.150299072266,3300,0,0.94375,54689.24034118652,3543,3497,2856,1095,2834,1095,3543,1095,2856,2719,3543,1095,88.8888931274414,16.216215133666992,7.894736289978027,2.702702760696411,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.405405521392822,97.29730224609375,0,32376995840,8589930496,2804334592,0
