Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359963394,8333.035369873047,3825,0,1.08125,8333.035369873047,3825,0,1.08125,4689.946029663086,3825,0,1.0875,4689.9461669921875,3825,0,1.0875,10559.890594482422,3800,0,1.09375,10559.890594482422,3800,0,1.0875,3231.509552001953,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741223424,0
4,1759359963394,8333.040069580078,3800,0,1.075,8333.040069580078,3750,0,1.075,4689.946578979492,3000,0,0.875,4689.946578979492,3000,0,0.875,10559.893493652344,3750,0,1.06875,10559.893493652344,3750,0,1.06875,3231.5255279541016,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741223424,0
4,1759359963399,8333.047973632813,3650,0,1.03125,8333.047973632813,3650,0,1.03125,4689.947540283203,2920,0,0.85625,4689.947540283203,2920,0,0.85625,10559.909591674805,3650,0,1.0437500000000002,10559.909591674805,3650,0,1.0437500000000002,3231.5980834960938,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741223424,0
4,1759359963404,8333.057739257813,3575,0,1.0125000000000002,8333.057739257813,3575,0,1.0125000000000002,4689.948440551758,2860,0,0.84375,4689.948440551758,2860,0,0.84375,10559.925765991211,3575,0,1.025,10559.925765991211,3575,0,1.025,3231.6685638427734,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741223424,0
4,1759359963409,8333.06852722168,3500,0,0.99375,8333.06852722168,3500,0,0.99375,4689.949325561523,2800,0,0.83125,4689.949325561523,2800,0,0.83125,10559.94172668457,3500,0,1.00625,10559.94172668457,3500,0,1.00625,3231.7376708984375,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741223424,0
4,1759359963414,8333.078521728516,3425,0,0.975,8333.078521728516,3425,0,0.975,4689.950149536133,2740,0,0.81875,4689.950149536133,2740,0,0.81875,10559.95654296875,3425,0,0.9812500000000001,10559.95654296875,3425,0,0.9812500000000001,3231.8045806884766,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741821440,0
4,1759359963420,8333.087875366211,3350,0,0.95,8333.087875366211,3350,0,0.95,4689.950958251953,2680,0,0.80625,4689.950958251953,2680,0,0.80625,10559.97526550293,3350,0,0.9625,10559.978912353516,3350,0,0.9625,3231.8880157470703,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741821440,0
4,1759359963425,8333.096237182617,3300,0,0.9375,8333.096237182617,3300,0,0.9375,4689.951751708984,2640,0,0.8,4689.951751708984,2640,0,0.8,10559.996292114258,3300,0,0.94375,10559.996292114258,3300,0,0.94375,3231.952865600586,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741821440,0
4,1759359963430,8333.104751586914,3250,0,0.925,8333.104751586914,3250,0,0.925,4689.952484130859,2600,0,0.79375,4689.952606201172,2600,0,0.79375,10560.013122558594,3250,0,0.93125,10560.013122558594,3250,0,0.93125,3232.0159912109375,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741821440,0
4,1759359963435,8333.112869262695,3225,0,0.91875,8333.112869262695,3225,0,0.91875,4689.953369140625,2580,0,0.7875,4689.953369140625,2580,0,0.7875,10560.029739379883,3225,0,0.925,10560.029739379883,3225,0,0.925,3232.077926635742,1095,3543,2831,3329,3547,3543,2834,1095,2857,1095,3543,1095,2.777777910232544,100,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,22.85714340209961,72.97296905517578,32376995840,8589930496,2741821440,0
