Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358727530,5188.361633300781,3900,0,1.1125,5188.361633300781,3900,0,1.1125,4535.854995727539,3120,0,0.9,4535.854995727539,3120,0,0.9,9769.291549682617,3850,0,0.9,9769.291549682617,3850,0,1.1,53973.327545166016,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789855232,0
4,1759358727530,5188.369201660156,3825,0,1.09375,5188.369201660156,3825,0,1.0875,4535.856262207031,3060,0,0.8875,4535.856262207031,3060,0,0.8875,9769.294311523438,3825,0,1.09375,9769.294311523438,3825,0,1.09375,53973.3448638916,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789609472,0
4,1759358727535,5188.382751464844,3700,0,1.0437500000000002,5188.382751464844,3700,0,1.0437500000000002,4535.857391357422,2960,0,0.86875,4535.857391357422,2960,0,0.86875,9769.309936523438,3700,0,1.05625,9769.309936523438,3700,0,1.05625,53973.419509887695,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789609472,0
4,1759358727541,5188.395309448242,3600,0,1.01875,5188.395309448242,3600,0,1.01875,4535.858428955078,2880,0,0.85,4535.858428955078,2880,0,0.85,9769.327194213867,3600,0,1.025,9769.327194213867,3600,0,1.025,53973.49256896973,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
4,1759358727546,5188.405960083008,3525,0,1,5188.405960083008,3525,0,1,4535.859375,2820,0,0.8375,4535.859375,2820,0,0.8375,9769.343627929688,3525,0,1.0125000000000002,9769.347396850586,3525,0,1.0125000000000002,53973.5754699707,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
4,1759358727551,5188.4136962890625,3500,0,0.99375,5188.4136962890625,3500,0,0.99375,4535.860290527344,2800,0,0.83125,4535.860290527344,2800,0,0.83125,9769.359481811523,3500,0,1,9769.359481811523,3500,0,1,53973.63673400879,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
4,1759358727556,5188.420989990234,3475,0,0.9875,5188.420989990234,3475,0,0.9875,4535.861267089844,2780,0,0.825,4535.861267089844,2780,0,0.825,9769.376266479492,3475,0,0.99375,9769.376266479492,3475,0,0.99375,53973.700622558594,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
4,1759358727561,5188.431228637695,3425,0,0.975,5188.431228637695,3425,0,0.975,4535.862152099609,2740,0,0.81875,4535.8623046875,2740,0,0.81875,9769.391479492188,3425,0,0.9812500000000001,9769.391479492188,3425,0,0.9812500000000001,53973.762115478516,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
4,1759358727566,5188.440582275391,3400,0,0.96875,5188.440582275391,3400,0,0.96875,4535.863037109375,2720,0,0.8125,4535.863189697266,2720,0,0.8125,9769.406295776367,3400,0,0.975,9769.406295776367,3400,0,0.975,53973.82484436035,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
4,1759358727571,5188.449554443359,3375,0,0.95625,5188.451416015625,3375,0,0.95625,4535.864044189453,2700,0,0.8125,4535.864044189453,2700,0,0.8125,9769.420700073242,3375,0,0.9625,9769.420700073242,3375,0,0.9625,53973.887786865234,3543,1095,3257,3215,3543,3050,2948,1095,2834,2852,3616,3543,92.30769348144531,5.263157844543457,15.384615898132324,2.6315789222717285,5.263157844543457,2.5641026496887207,5.263157844543457,7.894736289978027,2.6315789222717285,2.6315789222717285,2.6315789222717285,94.87179565429688,32376995840,8589930496,2789617664,0
