Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356476844,64750.17518615723,4275,0,1.275,64750.17518615723,4275,0,1.275,4239.567367553711,3420.0000000000005,0,0.9812500000000001,4239.567367553711,3420.0000000000005,0,0.9812500000000001,8233.41586303711,4275,0,1.275,8233.41586303711,4275,0,1.275,26102.45489501953,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2813607936,0
4,1759356476844,64750.17990112305,4250,0,1.275,64750.17990112305,4250,0,1.275,4239.572067260742,4250,0,1.25625,4239.572067260742,4250,0,1.25625,8233.420791625977,4250,0,1.26875,8233.420791625977,4250,0,1.26875,26102.482650756836,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2813607936,0
4,1759356476849,64750.2033996582,4100,0,1.2,64750.2033996582,4100,0,1.2,4239.578277587891,3260,0,0.9375,4239.578277587891,3260,0,0.93125,8233.428970336914,4075,0,1.19375,8233.428970336914,4075,0,1.19375,26102.59588623047,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2814287872,0
4,1759356476854,64750.21597290039,4025,0,1.16875,64750.220153808594,4025,0,1.16875,4239.5799560546875,3220.0000000000005,0,0.925,4239.5799560546875,3200,0,0.925,8233.433807373047,4000,0,1.1625,8233.433807373047,4000,0,1.1625,26102.69953918457,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2815483904,0
4,1759356476859,64750.237716674805,3950,0,1.1375,64750.237716674805,3950,0,1.1375,4239.581527709961,3160,0,0.9125,4239.581527709961,3160,0,0.9125,8233.451766967773,3950,0,1.15,8233.451766967773,3950,0,1.15,26102.800247192383,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2817277952,0
4,1759356476864,64750.253982543945,3925,0,1.125,64750.253982543945,3925,0,1.125,4239.582946777344,3140,0,0.90625,4239.582946777344,3140,0,0.90625,8233.47705078125,3925,0,1.14375,8233.47705078125,3925,0,1.14375,26102.895126342773,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2817277952,0
4,1759356476869,64750.269439697266,3900,0,1.11875,64750.269439697266,3900,0,1.11875,4239.584320068359,3120,0,0.9,4239.584320068359,3120,0,0.9,8233.499618530273,3900,0,1.13125,8233.499618530273,3900,0,1.13125,26102.988159179688,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2817277952,0
4,1759356476874,64750.28561401367,3900,0,1.11875,64750.28561401367,3900,0,1.11875,4239.585754394531,3120,0,0.9,4239.585754394531,3120,0,0.9,8233.522415161133,3900,0,1.13125,8233.522415161133,3900,0,1.13125,26103.080764770508,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2817560576,0
4,1759356476879,64750.30195617676,3875,0,1.10625,64750.30195617676,3875,0,1.10625,4239.587112426758,3100,0,0.89375,4239.587112426758,3100,0,0.89375,8233.545318603516,3875,0,1.11875,8233.545318603516,3875,0,1.11875,26103.17153930664,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2817560576,0
4,1759356476885,64750.31825256348,3900,0,1.11875,64750.31825256348,3900,0,1.11875,4239.588470458984,3120,0,0.9,4239.588470458984,3120,0,0.9,8233.568145751953,3900,0,1.13125,8233.568145751953,3900,0,1.13125,26103.25814819336,1095,4062,3958,3564,4238,3239,4046,4062,3721,3272,1095,4062,18.75,84.8484878540039,0,2.941176414489746,3.0303030014038086,3.0303030014038086,5.882352828979492,6.45161247253418,5.882352828979492,3.0303030014038086,0,100,32376995840,8589930496,2817560576,0
