Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359172746,6293.547698974609,3975,0,1.1375,6293.547698974609,3975,0,1.1375,4593.096084594727,3975,0,1.1375,4593.096084594727,3975,0,1.1375,10121.501708984375,3180,0,0.91875,10121.501708984375,3180,0,0.91875,59302.8741607666,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2828197888,0
4,1759359172746,6293.55078125,3925,0,1.125,6293.55078125,3925,0,1.125,4593.096603393555,3140,0,0.90625,4593.096603393555,3140,0,0.90625,10121.502700805664,3140,0,0.90625,10121.502700805664,3140,0,0.90625,59302.893951416016,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2828197888,0
4,1759359172751,6293.5645751953125,3775,0,1.06875,6293.5645751953125,3775,0,1.06875,4593.097671508789,3020,0,0.88125,4593.097671508789,3020,0,0.88125,10121.503829956055,3020,0,0.875,10121.504013061523,3020,0,0.875,59302.98960876465,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2832084992,0
4,1759359172756,6293.576797485352,3675,0,1.0375,6293.576797485352,3675,0,1.0375,4593.0986328125,2940,0,0.8625,4593.09880065918,2940,0,0.8625,10121.505065917969,2920,0,0.8625,10121.505065917969,2920,0,0.85625,59303.05888366699,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2832683008,0
4,1759359172761,6293.588195800781,3600,0,1.01875,6293.590377807617,3600,0,1.01875,4593.0997314453125,2880,0,0.85,4593.0997314453125,2860,0,0.84375,10121.506057739258,2860,0,0.84375,10121.506057739258,2860,0,0.84375,59303.12646484375,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2833895424,0
4,1759359172766,6293.5989990234375,3550,0,1.00625,6293.5989990234375,3550,0,1.00625,4593.100631713867,2840,0,0.84375,4593.100631713867,2840,0,0.84375,10121.516540527344,3525,0,1.00625,10121.516540527344,3525,0,1.00625,59303.19122314453,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2833895424,0
4,1759359172771,6293.609359741211,3500,0,0.99375,6293.611373901367,3500,0,0.99375,4593.101547241211,2800,0,0.83125,4593.101547241211,2780,0,0.83125,10121.533157348633,3475,0,0.99375,10121.533157348633,3475,0,0.99375,59303.25859069824,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2833895424,0
4,1759359172776,6293.621124267578,3425,0,0.975,6293.621124267578,3425,0,0.975,4593.102386474609,2720,0,0.81875,4593.102386474609,2720,0,0.8125,10121.551162719727,3400,0,0.975,10121.551162719727,3400,0,0.975,59303.325271606445,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2834137088,0
4,1759359172781,6293.630310058594,3375,0,0.9625,6293.630310058594,3350,0,0.9625,4593.103210449219,2680,0,0.80625,4593.103210449219,2680,0,0.80625,10121.568161010742,3350,0,0.9625,10121.568161010742,3350,0,0.9625,59303.38984680176,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2834149376,0
0,1759359172786,6293.639236450195,3375,0,0.9625,6293.639236450195,3375,0,0.9625,4593.10417175293,2700,0,0.8125,4593.10417175293,2700,0,0.8125,10121.580612182617,3375,0,0.96875,10121.580612182617,3375,0,0.96875,59303.447265625,3593,1095,3069,1095,3538,1095,3593,1095,3191,3298,1095,3593,80.55555725097656,22.85714340209961,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,8.108107566833496,5.555555820465088,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2834149376,0
