Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360655084,10074.826553344727,3875,0,1.1,10074.826553344727,3875,0,1.1,4776.7760009765625,3100,0,0.89375,4776.7760009765625,3100,0,0.89375,11028.273132324219,3875,0,1.1125,11028.273132324219,3875,0,1.1125,11511.805587768555,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655084,10074.82943725586,3850,0,1.09375,10074.82943725586,3850,0,1.09375,4776.778137207031,3850,0,1.09375,4776.778137207031,3850,0,1.09375,11028.275604248047,3850,0,1.1,11028.275604248047,3850,0,1.1,11511.821594238281,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655090,10074.842803955078,3700,0,1.0437500000000002,10074.842803955078,3700,0,1.0437500000000002,4776.779983520508,2960,0,0.86875,4776.779983520508,2960,0,0.86875,11028.281265258789,2960,0,0.86875,11028.281265258789,2960,0,0.86875,11511.915557861328,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655095,10074.855407714844,3600,0,1.01875,10074.855407714844,3600,0,1.01875,4776.781005859375,2880,0,0.85,4776.781188964844,2880,0,0.85,11028.284057617188,2880,0,0.85,11028.284057617188,2880,0,0.85,11511.98696899414,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655100,10074.867095947266,3525,0,1,10074.869338989258,3525,0,1,4776.782165527344,2820,0,0.8375,4776.782165527344,2820,0,0.8375,11028.290222167969,3525,0,1.00625,11028.290222167969,3525,0,1.00625,11512.054229736328,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655105,10074.88020324707,3450,0,0.9812500000000001,10074.88020324707,3450,0,0.9812500000000001,4776.78303527832,2760,0,0.825,4776.78303527832,2760,0,0.825,11028.305252075195,3450,0,0.9875,11028.305252075195,3450,0,0.9875,11512.122360229492,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655110,10074.890579223633,3400,0,0.96875,10074.890579223633,3400,0,0.96875,4776.783874511719,2720,0,0.8125,4776.783874511719,2720,0,0.8125,11028.32096862793,3400,0,0.975,11028.32096862793,3400,0,0.975,11512.188568115234,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655115,10074.900024414063,3350,0,0.96875,10074.900024414063,3350,0,0.95,4776.784683227539,2680,0,0.80625,4776.784683227539,2680,0,0.80625,11028.336471557617,3350,0,0.95625,11028.336471557617,3350,0,0.95625,11512.252975463867,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655120,10074.909057617188,3325,0,0.94375,10074.909057617188,3325,0,0.94375,4776.785461425781,2660,0,0.80625,4776.785461425781,2660,0,0.80625,11028.351501464844,3325,0,0.95625,11028.351501464844,3325,0,0.95625,11512.315536499023,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655125,10074.917846679688,3300,0,0.9375,10074.917846679688,3300,0,0.9375,4776.786224365234,2640,0,0.8,4776.786224365234,2640,0,0.8,11028.366180419922,3300,0,0.94375,11028.366180419922,3300,0,0.94375,11512.377380371094,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655130,10074.926330566406,3250,0,0.925,10074.926330566406,3250,0,0.925,4776.786956787109,2600,0,0.79375,4776.786956787109,2600,0,0.79375,11028.380432128906,3250,0,0.93125,11028.380432128906,3250,0,0.93125,11512.44155883789,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655135,10074.93472290039,3250,0,0.925,10074.93472290039,3250,0,0.925,4776.787658691406,2600,0,0.79375,4776.787658691406,2600,0,0.79375,11028.394241333008,3250,0,0.93125,11028.394241333008,3250,0,0.93125,11512.512771606445,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655140,10074.943252563477,3250,0,0.925,10074.943252563477,3250,0,0.925,4776.788375854492,2600,0,0.79375,4776.788375854492,2600,0,0.79375,11028.408142089844,3250,0,0.93125,11028.410919189453,3250,0,0.93125,11512.571563720703,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
4,1759360655146,10074.95181274414,3275,0,0.93125,10074.95181274414,3275,0,0.93125,4776.789108276367,2620,0,0.79375,4776.789108276367,2620,0,0.79375,11028.420944213867,3275,0,0.9375,11028.420944213867,3275,0,0.9375,11512.626937866211,3506,3504,2806,2812,2804,3336,3093,1095,3504,2974,1095,3504,51.351348876953125,52.6315803527832,7.894736289978027,5.128205299377441,2.702702760696411,5.263157844543457,7.894736289978027,2.702702760696411,5.263157844543457,5.405405521392822,28.947368621826172,73.68421173095703,32376995840,8589930496,2900176896,0
