Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356854550,404.83229064941406,3950,0,1.13125,404.83229064941406,3950,0,1.13125,4303.553787231445,3160,0,0.9125,4303.553787231445,3160,0,0.9125,8652.025634765625,3950,0,1.1375,8652.025634765625,3950,0,1.1375,31551.55194091797,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2832781312,0
4,1759356854550,404.8333435058594,3900,0,1.1125,404.8333435058594,3900,0,1.1125,4303.556655883789,3120,0,0.9,4303.556655883789,3120,0,0.9,8652.028015136719,3900,0,1.11875,8652.028015136719,3900,0,1.11875,31551.589279174805,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2832781312,0
4,1759356854555,404.8474426269531,3725,0,1.05,404.8474426269531,3725,0,1.05,4303.55778503418,2980,0,0.86875,4303.558029174805,2980,0,0.86875,8652.04817199707,3700,0,1.0625,8652.04817199707,3700,0,1.05625,31551.66864013672,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2834571264,0
4,1759356854560,404.8597717285156,3600,0,1.01875,404.8597717285156,3600,0,1.01875,4303.559127807617,2880,0,0.85,4303.559127807617,2880,0,0.85,8652.064895629883,3575,0,1.025,8652.064895629883,3575,0,1.025,31551.743118286133,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2836365312,0
4,1759356854565,404.8733825683594,3500,0,0.99375,404.8733825683594,3500,0,0.99375,4303.5604248046875,2780,0,0.83125,4303.5604248046875,2780,0,0.825,8652.0810546875,3475,0,0.99375,8652.0810546875,3475,0,0.99375,31551.814743041992,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2836365312,0
4,1759356854570,404.88372802734375,3425,0,0.975,404.88372802734375,3425,0,0.975,4303.561462402344,2740,0,0.81875,4303.561462402344,2740,0,0.81875,8652.095825195313,3425,0,0.9812500000000001,8652.095825195313,3425,0,0.9812500000000001,31551.88119506836,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2836365312,0
4,1759356854575,404.8932647705078,3375,0,0.9625,404.8932647705078,3375,0,0.9625,4303.562484741211,2700,0,0.8125,4303.562484741211,2700,0,0.8125,8652.109161376953,3375,0,0.96875,8652.109161376953,3375,0,0.96875,31551.945571899414,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2837262336,0
4,1759356854580,404.9026794433594,3350,0,0.95,404.9026794433594,3350,0,0.95,4303.563552856445,2680,0,0.80625,4303.563552856445,2680,0,0.80625,8652.122650146484,3350,0,0.95625,8652.122650146484,3350,0,0.95625,31552.008056640625,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2837577728,0
4,1759356854585,404.9111633300781,3325,0,0.94375,404.9111633300781,3325,0,0.94375,4303.564422607422,2660,0,0.8,4303.564422607422,2660,0,0.8,8652.134765625,3325,0,0.95,8652.134765625,3325,0,0.95,31552.06753540039,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2837577728,0
4,1759356854590,404.91993713378906,3325,0,0.94375,404.91993713378906,3325,0,0.94375,4303.56526184082,2660,0,0.8,4303.56526184082,2660,0,0.8,8652.147933959961,3325,0,0.95625,8652.147933959961,3325,0,0.95625,31552.12826538086,1095,3560,3012,2834,3560,3545,1095,2855,2902,1095,3554,3560,66.66667175292969,37.83783721923828,5.405405521392822,5.405405521392822,5.555555820465088,5.555555820465088,8.108107566833496,5.555555820465088,2.777777910232544,2.777777910232544,37.83783721923828,63.88888931274414,32376995840,8589930496,2837696512,0
