Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359770126,7815.524169921875,3900,0,1.1125,7815.524169921875,3900,0,1.1125,4667.610260009766,3120,0,0.9,4667.611923217773,3120,0,0.9,10510.639617919922,3120,0,0.9,10510.639617919922,3120,0,0.9,917.9060974121094,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770126,7815.526931762695,3875,0,1.1,7815.526931762695,3875,0,1.1,4667.611923217773,3875,0,1.10625,4667.6138916015625,3875,0,1.10625,10510.640518188477,3100,0,0.9,10510.640518188477,3100,0,0.9,917.9239501953125,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770131,7815.540191650391,3725,0,1.05,7815.542541503906,3725,0,1.05,4667.615249633789,2980,0,0.86875,4667.615249633789,2960,0,0.86875,10510.656478881836,3700,0,1.05625,10510.656478881836,3700,0,1.05625,918.0010681152344,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770136,7815.554229736328,3625,0,1.025,7815.554229736328,3625,0,1.025,4667.6163330078125,2880,0,0.85,4667.6163330078125,2880,0,0.85,10510.673217773438,3600,0,1.03125,10510.673217773438,3600,0,1.03125,918.0726013183594,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770141,7815.565383911133,3550,0,1.00625,7815.565383911133,3500,0,0.99375,4667.61735534668,2800,0,0.83125,4667.61735534668,2800,0,0.83125,10510.688827514648,3500,0,1.00625,10510.688827514648,3500,0,1.00625,918.1422576904297,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770146,7815.575531005859,3450,0,0.9812500000000001,7815.575531005859,3450,0,0.9812500000000001,4667.618377685547,2760,0,0.825,4667.618377685547,2760,0,0.825,10510.703903198242,3450,0,0.9875,10510.703903198242,3450,0,0.9875,918.2103424072266,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770152,7815.585266113281,3400,0,0.96875,7815.585266113281,3400,0,0.96875,4667.619216918945,2720,0,0.8125,4667.619216918945,2720,0,0.8125,10510.717147827148,3400,0,0.975,10510.717147827148,3400,0,0.975,918.2743072509766,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770157,7815.594039916992,3325,0,0.94375,7815.594039916992,3325,0,0.94375,4667.620071411133,2660,0,0.8,4667.620071411133,2660,0,0.8,10510.73355102539,3325,0,0.95625,10510.73355102539,3325,0,0.95625,918.3420867919922,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770162,7815.602935791016,3300,0,0.9375,7815.602935791016,3300,0,0.9375,4667.621109008789,2640,0,0.8,4667.621109008789,2640,0,0.8,10510.749252319336,3300,0,0.94375,10510.749252319336,3300,0,0.94375,918.4057464599609,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
4,1759359770167,7815.611434936523,3300,0,0.9375,7815.611434936523,3300,0,0.9375,4667.621932983398,2640,0,0.8,4667.621932983398,2640,0,0.8,10510.76040649414,3300,0,0.94375,10510.76040649414,3300,0,0.94375,918.4642791748047,1095,3491,3491,1095,2876,1095,3491,3417,2887,1095,1095,3491,10.526315689086914,92.10526275634766,2.6315789222717285,5.263157844543457,2.702702760696411,2.6315789222717285,8.108107566833496,5.263157844543457,5.128205299377441,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2790838272,0
