Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360608729,9983.142318725586,3925,0,1.125,9983.142318725586,3925,0,1.125,4769.722961425781,3140,0,0.90625,4769.722961425781,3140,0,0.90625,10962.915176391602,3925,0,1.125,10962.915176391602,3925,0,1.125,10956.956359863281,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2844372992,0
4,1759360608729,9983.145492553711,3900,0,1.1125,9983.145492553711,3900,0,1.1125,4769.726089477539,3900,0,1.1125,4769.726089477539,3900,0,1.1125,10962.917831420898,3900,0,1.11875,10962.917831420898,3900,0,1.11875,10956.972671508789,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2844372992,0
4,1759360608734,9983.159133911133,3750,0,1.05625,9983.159133911133,3750,0,1.05625,4769.7427978515625,3750,0,1.06875,4769.7427978515625,3750,0,1.06875,10962.921844482422,3000,0,0.875,10962.923400878906,3000,0,0.875,10957.067291259766,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2847961088,0
4,1759360608739,9983.170928955078,3625,0,1.025,9983.170928955078,3625,0,1.025,4769.7552490234375,2900,0,0.85,4769.7552490234375,2900,0,0.85,10962.926071166992,2900,0,0.85,10962.926071166992,2900,0,0.85,10957.139205932617,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2847961088,0
4,1759360608744,9983.181900024414,3550,0,1.00625,9983.181900024414,3550,0,1.00625,4769.756393432617,2840,0,0.8375,4769.756576538086,2840,0,0.8375,10962.928817749023,2840,0,0.8375,10962.928817749023,2840,0,0.8375,10957.20881652832,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2847961088,0
4,1759360608749,9983.192245483398,3475,0,0.9875,9983.192245483398,3475,0,0.9875,4769.757781982422,2780,0,0.825,4769.757781982422,2780,0,0.825,10962.931457519531,3450,0,0.825,10962.931457519531,3450,0,0.9875,10957.275695800781,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2847961088,0
4,1759360608755,9983.20393371582,3425,0,0.975,9983.20393371582,3400,0,0.96875,4769.758728027344,2720,0,0.8125,4769.758728027344,2720,0,0.8125,10962.93881225586,3400,0,0.975,10962.93881225586,3400,0,0.975,10957.340850830078,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2847961088,0
4,1759360608760,9983.213150024414,3375,0,0.9625,9983.213150024414,3375,0,0.9625,4769.7596435546875,2700,0,0.8125,4769.7596435546875,2700,0,0.8125,10962.960266113281,3375,0,0.96875,10962.960266113281,3375,0,0.96875,10957.404586791992,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2848243712,0
4,1759360608765,9983.222366333008,3325,0,0.94375,9983.222366333008,3325,0,0.94375,4769.760452270508,2660,0,0.80625,4769.760452270508,2660,0,0.80625,10962.977737426758,3325,0,0.95625,10962.977737426758,3325,0,0.95625,10957.467651367188,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2848243712,0
4,1759360608770,9983.230590820313,3300,0,0.9375,9983.230590820313,3300,0,0.9375,4769.76139831543,2640,0,0.8,4769.76139831543,2640,0,0.8,10962.993606567383,3300,0,0.94375,10962.993606567383,3300,0,0.94375,10957.528839111328,1095,3548,2848,1095,2834,1095,3568,1095,3567,3323,3533,3568,13.1578950881958,92.10526275634766,5.263157844543457,5.263157844543457,5.263157844543457,2.702702760696411,8.108107566833496,5.263157844543457,5.263157844543457,5.263157844543457,23.68421173095703,81.57894897460938,32376995840,8589930496,2848243712,0
