Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359547455,7242.634292602539,3925,0,1.11875,7242.634292602539,3925,0,1.11875,4641.582290649414,3140,0,0.90625,4641.582290649414,3140,0,0.90625,10372.824310302734,3140,0,0.90625,10372.824310302734,3140,0,0.90625,63788.37124633789,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2756591616,0
4,1759359547455,7242.637313842773,3875,0,1.1,7242.637313842773,3875,0,1.1,4641.583343505859,3875,0,1.10625,4641.583343505859,3875,0,1.10625,10372.825698852539,3875,0,1.10625,10372.825698852539,3875,0,1.10625,63788.37124633789,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2756591616,0
4,1759359547460,7242.650375366211,3725,0,1.05,7242.650375366211,3725,0,1.05,4641.58479309082,2980,0,0.86875,4641.58479309082,2980,0,0.86875,10372.845321655273,3700,0,1.0625,10372.845321655273,3700,0,1.05625,63788.46612548828,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2756591616,0
4,1759359547465,7242.6619873046875,3625,0,1.025,7242.6619873046875,3625,0,1.025,4641.585723876953,2900,0,0.85,4641.585723876953,2900,0,0.85,10372.862213134766,3575,0,1.025,10372.862213134766,3575,0,1.025,63788.538970947266,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2756890624,0
4,1759359547470,7242.673187255859,3550,0,1.00625,7242.675338745117,3550,0,1.00625,4641.586608886719,2840,0,0.84375,4641.586608886719,2820,0,0.8375,10372.878143310547,3525,0,1.0125000000000002,10372.878143310547,3525,0,1.0125000000000002,63788.60678100586,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764365824,0
4,1759359547475,7242.685302734375,3475,0,0.9875,7242.685302734375,3475,0,0.9875,4641.587493896484,2780,0,0.825,4641.587493896484,2780,0,0.825,10372.89340209961,3475,0,0.99375,10372.89340209961,3475,0,0.99375,63788.67251586914,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764365824,0
4,1759359547480,7242.695098876953,3425,0,0.975,7242.695098876953,3400,0,0.975,4641.588302612305,2720,0,0.8125,4641.588302612305,2720,0,0.8125,10372.91357421875,3400,0,0.975,10372.91357421875,3400,0,0.975,63788.738342285156,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764365824,0
4,1759359547485,7242.703948974609,3350,0,0.95,7242.703948974609,3350,0,0.95,4641.589126586914,2680,0,0.80625,4641.589126586914,2680,0,0.80625,10372.934585571289,3350,0,0.95625,10372.934585571289,3350,0,0.95625,63788.80303955078,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764365824,0
4,1759359547490,7242.713043212891,3325,0,0.94375,7242.713043212891,3325,0,0.94375,4641.589920043945,2660,0,0.8,4641.589920043945,2660,0,0.8,10372.951095581055,3325,0,0.95625,10372.951095581055,3325,0,0.95625,63788.86779785156,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764365824,0
0,1759359547495,7242.721588134766,3300,0,0.9375,7242.721588134766,3300,0,0.9375,4641.590805053711,2640,0,0.8,4641.590805053711,2640,0,0.8,10372.962219238281,3300,0,0.94375,10372.962219238281,3300,0,0.94375,63788.92835998535,3568,3568,2853,2853,2856,1095,3568,1095,3208,1095,1095,3568,2.777777910232544,100,2.702702760696411,5.263157844543457,5.405405521392822,2.777777910232544,5.555555820465088,0,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764365824,0
