Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357056761,942.2326354980469,3925,0,1.125,942.2326354980469,3875,0,1.125,4327.300720214844,3875,0,1.10625,4327.300720214844,3875,0,1.10625,8706.783233642578,3875,0,1.1125,8706.783233642578,3875,0,1.1125,33972.39750671387,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2787061760,0
4,1759357056761,942.2355499267578,3875,0,1.1,942.2355499267578,3875,0,1.1,4327.301284790039,3060,0,1.10625,4327.301284790039,3060,0,0.8875,8706.786392211914,3825,0,1.09375,8706.786392211914,3825,0,1.09375,33972.4158782959,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2787061760,0
4,1759357056766,942.2483520507813,3675,0,1.0375,942.2483520507813,3675,0,1.0375,4327.302474975586,2940,0,0.8625,4327.302474975586,2940,0,0.8625,8706.789840698242,3675,0,1.0437500000000002,8706.789840698242,3675,0,1.0437500000000002,33972.49354553223,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2788855808,0
4,1759357056771,942.2597808837891,3575,0,1.0125000000000002,942.2597808837891,3575,0,1.0125000000000002,4327.303482055664,2860,0,0.84375,4327.303482055664,2860,0,0.84375,8706.792922973633,3575,0,1.01875,8706.792922973633,3575,0,1.01875,33972.56590270996,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790649856,0
4,1759357056777,942.2706756591797,3500,0,0.99375,942.2706756591797,3500,0,0.99375,4327.304412841797,2800,0,0.83125,4327.304412841797,2800,0,0.83125,8706.795837402344,3500,0,1,8706.795837402344,3500,0,1,33972.634368896484,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2790649856,0
4,1759357056782,942.2814025878906,3450,0,0.9812500000000001,942.2814025878906,3450,0,0.9812500000000001,4327.305404663086,2760,0,0.825,4327.305404663086,2760,0,0.825,8706.798782348633,2760,0,0.81875,8706.798782348633,2760,0,0.81875,33972.70004272461,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2791247872,0
4,1759357056787,942.2908477783203,3425,0,0.975,942.2908477783203,3425,0,0.975,4327.3062744140625,2740,0,0.81875,4327.3062744140625,2740,0,0.81875,8706.801071166992,2740,0,0.81875,8706.801071166992,2740,0,0.81875,33972.76484680176,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2792443904,0
4,1759357056792,942.3004913330078,3400,0,0.96875,942.3004913330078,3400,0,0.96875,4327.30712890625,2720,0,0.8125,4327.30712890625,2720,0,0.8125,8706.80339050293,2720,0,0.8125,8706.804748535156,2720,0,0.8125,33972.8401184082,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2792443904,0
4,1759357056797,942.3096618652344,3375,0,0.95625,942.3096618652344,3375,0,0.95625,4327.3079833984375,2700,0,0.8125,4327.3079833984375,2700,0,0.8125,8706.807052612305,2700,0,0.8125,8706.807052612305,2700,0,0.8125,33972.90187072754,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2793639936,0
4,1759357056802,942.3187255859375,3350,0,0.95,942.3187255859375,3350,0,0.95,4327.308807373047,2680,0,0.80625,4327.308807373047,2680,0,0.80625,8706.809310913086,2680,0,0.80625,8706.809310913086,2680,0,0.80625,33972.96321105957,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2794536960,0
