Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358305806,4121.625473022461,3900,0,1.10625,4121.625473022461,3900,0,1.10625,4483.991714477539,3120,0,0.9,4483.991714477539,3080,0,0.9,9488.488021850586,3850,0,1.1,9488.488021850586,3850,0,1.1,48924.90808105469,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305806,4121.628952026367,3850,0,1.09375,4121.631851196289,3850,0,1.09375,4483.993362426758,3080,0,0.89375,4483.993362426758,3040,0,0.89375,9488.491088867188,3800,0,1.0875,9488.491088867188,3800,0,1.0875,48924.92646789551,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305811,4121.644744873047,3650,0,1.0437500000000002,4121.644744873047,3650,0,1.03125,4483.994445800781,2920,0,0.85625,4483.994445800781,2920,0,0.85625,9488.507598876953,3650,0,1.0437500000000002,9488.507598876953,3650,0,1.0437500000000002,48925.003646850586,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305816,4121.655975341797,3575,0,1.0125000000000002,4121.655975341797,3575,0,1.0125000000000002,4483.995376586914,2860,0,0.84375,4483.995376586914,2860,0,0.84375,9488.523864746094,3575,0,1.025,9488.523864746094,3575,0,1.025,48925.07438659668,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305821,4121.666656494141,3500,0,0.99375,4121.666656494141,3500,0,0.99375,4483.99626159668,2800,0,0.83125,4483.99626159668,2800,0,0.83125,9488.53938293457,3500,0,1.00625,9488.53938293457,3500,0,1.00625,48925.14294433594,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305826,4121.676727294922,3450,0,0.9812500000000001,4121.676727294922,3450,0,0.9812500000000001,4483.997131347656,2760,0,0.825,4483.997131347656,2760,0,0.825,9488.554290771484,3450,0,0.9875,9488.554290771484,3450,0,0.9875,48925.2092590332,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305831,4121.685882568359,3400,0,0.96875,4121.685882568359,3400,0,0.96875,4483.997985839844,2720,0,0.8125,4483.997985839844,2720,0,0.8125,9488.572708129883,3400,0,0.975,9488.572708129883,3400,0,0.975,48925.274826049805,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305836,4121.695129394531,3375,0,0.9625,4121.695129394531,3375,0,0.9625,4483.998809814453,2700,0,0.8125,4483.998809814453,2700,0,0.8125,9488.591445922852,3375,0,0.96875,9488.59504699707,3375,0,0.96875,48925.35009765625,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305841,4121.703964233398,3325,0,0.94375,4121.703964233398,3325,0,0.94375,4483.999618530273,2660,0,0.80625,4483.999618530273,2660,0,0.80625,9488.60824584961,3325,0,0.95625,9488.611373901367,3325,0,0.95625,48925.41342163086,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
4,1759358305846,4121.712951660156,3300,0,0.9375,4121.712951660156,3300,0,0.9375,4484.0003662109375,2640,0,0.8,4484.0003662109375,2640,0,0.8,9488.626678466797,3300,0,0.94375,9488.626678466797,3300,0,0.94375,48925.47640991211,3518,1095,3517,1095,2814,1095,3098,3297,2828,1095,3714,3518,8.333333969116211,94.44444274902344,8.333333969116211,2.777777910232544,5.555555820465088,2.702702760696411,10.810811042785645,5.714285850524902,8.108107566833496,5.263157844543457,16.216215133666992,72.97296905517578,32376995840,8589930496,2781360128,0
