Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360303440,9169.363464355469,3875,0,1.1,9169.363464355469,3850,0,1.1,4734.383148193359,3850,0,1.09375,4734.383148193359,3060,0,1.09375,10868.885726928711,3825,0,1.09375,10868.885726928711,3825,0,1.09375,7302.133361816406,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303440,9169.368911743164,3775,0,1.08125,9169.368911743164,3775,0,1.06875,4734.384689331055,3775,0,1.06875,4734.384689331055,3775,0,1.06875,10868.888809204102,3775,0,1.075,10868.888809204102,3775,0,1.075,7302.150146484375,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303445,9169.381362915039,3675,0,1.0375,9169.381362915039,3675,0,1.0375,4734.387802124023,3675,0,1.0437500000000002,4734.387802124023,3675,0,1.0437500000000002,10868.905960083008,3675,0,1.05,10868.905960083008,3675,0,1.05,7302.2249755859375,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303450,9169.392761230469,3575,0,1.0125000000000002,9169.392761230469,3575,0,1.0125000000000002,4734.390640258789,3575,0,1.01875,4734.390640258789,3575,0,1.01875,10868.921859741211,3575,0,1.025,10868.921859741211,3575,0,1.025,7302.295364379883,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303455,9169.404373168945,3525,0,1,9169.404373168945,3525,0,1,4734.393463134766,3525,0,1.00625,4734.393463134766,3525,0,1.00625,10868.937911987305,3525,0,1.0125000000000002,10868.937911987305,3525,0,1.0125000000000002,7302.362380981445,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303460,9169.41455078125,3475,0,0.9875,9169.41455078125,3475,0,0.9875,4734.396087646484,2780,0,0.825,4734.396087646484,2780,0,0.825,10868.953109741211,3475,0,0.99375,10868.953109741211,3475,0,0.99375,7302.427047729492,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303465,9169.42414855957,3425,0,0.975,9169.42414855957,3425,0,0.975,4734.398666381836,3425,0,0.9812500000000001,4734.398666381836,3425,0,0.9812500000000001,10868.96713256836,3425,0,0.9812500000000001,10868.96713256836,3425,0,0.9812500000000001,7302.493515014648,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303470,9169.433364868164,3375,0,0.9625,9169.433364868164,3375,0,0.9625,4734.401443481445,2700,0,0.8125,4734.401443481445,2700,0,0.8125,10868.980758666992,3375,0,0.96875,10868.980758666992,3375,0,0.96875,7302.557342529297,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2798747648,0
4,1759360303475,9169.442169189453,3350,0,0.95,9169.442169189453,3350,0,0.95,4734.403747558594,2680,0,0.80625,4734.403747558594,2680,0,0.80625,10868.9931640625,3350,0,0.95625,10868.995742797852,3350,0,0.95625,7302.631912231445,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799345664,0
4,1759360303480,9169.450973510742,3350,0,0.95,9169.450973510742,3350,0,0.95,4734.405960083008,2680,0,0.80625,4734.406158447266,2680,0,0.80625,10869.009017944336,3350,0,0.95625,10869.009017944336,3350,0,0.95625,7302.690734863281,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2800840704,0
4,1759360303486,9169.460327148438,3350,0,0.95,9169.460327148438,3350,0,0.95,4734.407043457031,2680,0,0.80625,4734.407043457031,2680,0,0.80625,10869.020690917969,3350,0,0.95625,10869.020690917969,3350,0,0.95625,7302.750106811523,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2800840704,0
4,1759360303491,9169.469528198242,3350,0,0.95,9169.471313476563,3350,0,0.95,4734.4078369140625,2680,0,0.80625,4734.4078369140625,2660,0,0.80625,10869.033645629883,3325,0,0.95,10869.033645629883,3325,0,0.95,7302.810470581055,3681,3568,3568,3429,2871,1095,2874,3243,2854,1095,1095,3568,58.82353210449219,42.85714340209961,5.882352828979492,8.108107566833496,8.108107566833496,2.857142925262451,2.941176414489746,8.333333969116211,0,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2802933760,0
