Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358768381,5297.704513549805,3875,0,1.1,5297.704513549805,3875,0,1.1,4540.62190246582,3875,0,1.10625,4540.62190246582,3875,0,1.10625,9777.898864746094,3100,0,0.9,9777.898864746094,3100,0,0.9,54462.29965209961,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2705096704,0
4,1759358768381,5297.70817565918,3800,0,1.075,5297.70817565918,3800,0,1.075,4540.622955322266,3040,0,0.88125,4540.622955322266,3040,0,0.88125,9777.899887084961,3040,0,0.88125,9777.899887084961,3040,0,0.88125,54462.319396972656,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2705096704,0
4,1759358768386,5297.722122192383,3650,0,1.03125,5297.722122192383,3650,0,1.03125,4540.623962402344,2920,0,0.85625,4540.623962402344,2920,0,0.85625,9777.901000976563,2920,0,0.85625,9777.901000976563,2920,0,0.85625,54462.40019226074,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2703003648,0
4,1759358768391,5297.733291625977,3550,0,1.00625,5297.733291625977,3550,0,1.00625,4540.624893188477,2840,0,0.8375,4540.624893188477,2840,0,0.8375,9777.902099609375,2840,0,0.8375,9777.902297973633,2840,0,0.8375,54462.48789978027,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2703003648,0
4,1759358768396,5297.743698120117,3450,0,0.9812500000000001,5297.743698120117,3450,0,0.9812500000000001,4540.625778198242,2760,0,0.825,4540.625778198242,2760,0,0.825,9777.903350830078,2760,0,0.81875,9777.903350830078,2760,0,0.81875,54462.55616760254,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2707189760,0
4,1759358768401,5297.753433227539,3425,0,0.975,5297.753433227539,3425,0,0.975,4540.626647949219,2740,0,0.81875,4540.626647949219,2740,0,0.81875,9777.916290283203,3425,0,0.9812500000000001,9777.916290283203,3400,0,0.9812500000000001,54462.62048339844,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2707189760,0
4,1759358768407,5297.762878417969,3375,0,0.95625,5297.762878417969,3375,0,0.95625,4540.627624511719,2700,0,0.8125,4540.627624511719,2700,0,0.8125,9777.929641723633,3375,0,0.96875,9777.929641723633,3375,0,0.96875,54462.683166503906,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2707189760,0
4,1759358768412,5297.771942138672,3350,0,0.95,5297.7735595703125,3350,0,0.95,4540.628463745117,2680,0,0.80625,4540.628463745117,2680,0,0.80625,9777.942993164063,3350,0,0.95625,9777.942993164063,3350,0,0.95625,54462.74490356445,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2714664960,0
4,1759358768417,5297.7806396484375,3325,0,0.94375,5297.782424926758,3325,0,0.94375,4540.629257202148,2660,0,0.8,4540.629257202148,2660,0,0.8,9777.955627441406,3325,0,0.95,9777.955627441406,3325,0,0.95,54462.80693054199,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2714664960,0
4,1759358768422,5297.791717529297,3300,0,0.9375,5297.791717529297,3300,0,0.9375,4540.63005065918,2640,0,0.8,4540.63005065918,2640,0,0.8,9777.968490600586,3300,0,0.94375,9777.968490600586,3300,0,0.94375,54462.86909484863,3451,1095,2754,2843,2792,3081,3451,3427,2762,3126,1095,3451,72.22222137451172,25,8.571429252624512,5.405405521392822,5.555555820465088,0,11.111111640930176,2.777777910232544,2.857142925262451,8.108107566833496,8.108107566833496,97.22222137451172,32376995840,8589930496,2715447296,0
