Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359216204,6408.730941772461,3975,0,1.1375,6408.730941772461,3975,0,1.1375,4598.478668212891,3975,0,1.14375,4598.478668212891,3975,0,1.14375,10137.004898071289,3975,0,1.15,10137.004898071289,3975,0,1.15,59823.11575317383,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216204,6408.734069824219,3900,0,1.10625,6408.734069824219,3900,0,1.10625,4598.481842041016,3900,0,1.11875,4598.481842041016,3900,0,1.11875,10137.007385253906,3900,0,1.11875,10137.007385253906,3900,0,1.11875,59823.135330200195,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216209,6408.748748779297,3775,0,1.06875,6408.748748779297,3775,0,1.06875,4598.4852294921875,3020,0,0.88125,4598.4852294921875,3020,0,0.88125,10137.024368286133,3775,0,1.075,10137.024368286133,3775,0,1.075,59823.21157836914,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216214,6408.761795043945,3675,0,1.0375,6408.761795043945,3675,0,1.0375,4598.487854003906,2940,0,0.8625,4598.487854003906,2940,0,0.8625,10137.042678833008,3675,0,1.05,10137.042678833008,3675,0,1.05,59823.28515625,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216219,6408.773818969727,3575,0,1.0125000000000002,6408.773818969727,3575,0,1.0125000000000002,4598.490570068359,2860,0,0.84375,4598.490570068359,2860,0,0.84375,10137.059692382813,3575,0,1.025,10137.059692382813,3575,0,1.025,59823.355072021484,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216224,6408.785095214844,3525,0,1,6408.785095214844,3525,0,1,4598.493057250977,2820,0,0.8375,4598.493057250977,2820,0,0.8375,10137.076171875,3525,0,1.0125000000000002,10137.076171875,3525,0,1.0125000000000002,59823.420806884766,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216229,6408.795959472656,3475,0,0.9875,6408.795959472656,3475,0,0.9875,4598.495559692383,2780,0,0.825,4598.495559692383,2780,0,0.825,10137.092910766602,3475,0,0.99375,10137.096786499023,3475,0,0.99375,59823.50225830078,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216234,6408.806182861328,3400,0,0.96875,6408.806182861328,3400,0,0.96875,4598.498001098633,2720,0,0.8125,4598.499114990234,2720,0,0.8125,10137.115264892578,3400,0,0.975,10137.115264892578,3400,0,0.975,59823.56823730469,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216239,6408.815582275391,3375,0,0.9625,6408.815582275391,3375,0,0.9625,4598.500381469727,2700,0,0.8125,4598.501388549805,2700,0,0.8125,10137.1328125,3375,0,0.96875,10137.1328125,3350,0,0.96875,59823.633056640625,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
4,1759359216244,6408.8250732421875,3325,0,0.94375,6408.826904296875,3325,0,0.94375,4598.503067016602,2660,0,0.8,4598.503067016602,2660,0,0.8,10137.149688720703,3325,0,0.95,10137.149688720703,3325,0,0.95,59823.69564819336,1095,3543,2962,3185,2833,2836,3543,3247,2849,1095,3708,3543,80.55555725097656,22.85714340209961,5.555555820465088,2.941176414489746,2.777777910232544,5.405405521392822,11.111111640930176,2.857142925262451,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2806231040,0
