Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356317358,63972.38102722168,4350,0,1.31875,63972.38102722168,4350,0,1.31875,4205.536209106445,4350,0,1.3,4205.536209106445,4350,0,1.3,8161.466812133789,3479.9999999999995,0,0.99375,8161.466888427734,3479.9999999999995,0,0.99375,22969.24723815918,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2792370176,0
4,1759356317358,63972.385986328125,4350,0,1.31875,63972.385986328125,4350,0,1.31875,4205.540008544922,4350,0,1.30625,4205.540008544922,4350,0,1.30625,8161.4681396484375,3479.9999999999995,0,0.99375,8161.4681396484375,3479.9999999999995,0,0.99375,22969.27572631836,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2792370176,0
4,1759356317363,63972.409744262695,4350,0,1.31875,63972.409744262695,4350,0,1.31875,4205.5447998046875,3479.9999999999995,0,0.99375,4205.54524230957,3479.9999999999995,0,0.99375,8161.491836547852,4350,0,1.325,8161.491836547852,4350,0,1.325,22969.409927368164,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794164224,0
4,1759356317368,63972.43557739258,4325,0,1.30625,63972.43557739258,4325,0,1.30625,4205.547348022461,3460,0,0.9875,4205.547348022461,3460,0,0.9875,8161.527282714844,4325,0,1.325,8161.527282714844,4325,0,1.325,22969.5467376709,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794164224,0
4,1759356317374,63972.45854187012,4325,0,1.3,63972.46350097656,4325,0,1.3,4205.5494384765625,3460,0,0.9875,4205.5494384765625,3460,0,0.9875,8161.562362670898,4325,0,1.325,8161.562362670898,4325,0,1.325,22969.68360900879,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794213376,0
4,1759356317379,63972.48745727539,4300,0,1.29375,63972.48745727539,4300,0,1.29375,4205.5513916015625,3440,0,0.9812500000000001,4205.5513916015625,3440,0,0.9812500000000001,8161.597366333008,4300,0,1.3125,8161.597366333008,4300,0,1.3125,22969.822784423828,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794213376,0
4,1759356317384,63972.51118469238,4300,0,1.29375,63972.51118469238,4300,0,1.29375,4205.553268432617,3440,0,0.9812500000000001,4205.553268432617,3420.0000000000005,0,0.9812500000000001,8161.641250610352,4275,0,1.325,8161.641250610352,4275,0,1.325,22969.97378540039,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794225664,0
4,1759356317389,63972.534744262695,4275,0,1.28125,63972.534744262695,4275,0,1.28125,4205.555160522461,3420.0000000000005,0,0.9812500000000001,4205.555160522461,3420.0000000000005,0,0.9812500000000001,8161.687774658203,4275,0,1.325,8161.687774658203,4275,0,1.325,22970.126693725586,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794225664,0
4,1759356317394,63972.55821228027,4275,0,1.28125,63972.55821228027,4275,0,1.28125,4205.557174682617,3420.0000000000005,0,0.9812500000000001,4205.557174682617,3420.0000000000005,0,0.9812500000000001,8161.729751586914,4275,0,1.325,8161.729751586914,4275,0,1.325,22970.27471923828,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794823680,0
0,1759356317399,63972.581451416016,4300,0,1.29375,63972.581451416016,4300,0,1.29375,4205.559188842773,3440,0,0.9812500000000001,4205.559188842773,3440,0,0.9812500000000001,8161.755813598633,4300,0,1.325,8161.755813598633,4300,0,1.325,22970.401901245117,1095,4333,3467,3639,3471,4337,3497,3932,3459,3641,1095,4333,2.702702760696411,100,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,2.777777910232544,2.702702760696411,0,0,100,32376995840,8589930496,2794823680,0
