Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361514311,12268.401779174805,3925,0,1.125,12268.401779174805,3925,0,1.125,4886.029632568359,3140,0,0.90625,4886.029632568359,3140,0,0.90625,11640.20150756836,3140,0,0.90625,11640.201538085938,3140,0,0.90625,21860.8466796875,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2780770304,0
4,1759361514311,12268.404647827148,3875,0,1.1,12268.404647827148,3875,0,1.1,4886.030944824219,3875,0,1.1,4886.030944824219,3875,0,1.1,11640.201538085938,3100,0,0.9,11640.205612182617,3100,0,0.9,21860.86505126953,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2780770304,0
4,1759361514316,12268.417587280273,3725,0,1.05,12268.417587280273,3725,0,1.05,4886.032379150391,2980,0,0.86875,4886.032379150391,2980,0,0.86875,11640.206741333008,2940,0,0.8625,11640.206741333008,2940,0,0.8625,21860.94403076172,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2780770304,0
4,1759361514321,12268.42904663086,3600,0,1.01875,12268.431213378906,3600,0,1.01875,4886.033294677734,2880,0,0.85,4886.033294677734,2860,0,0.85,11640.207763671875,2860,0,0.84375,11640.207763671875,2860,0,0.84375,21861.017623901367,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2782564352,0
4,1759361514326,12268.439498901367,3525,0,1,12268.441436767578,3525,0,1,4886.0341796875,2820,0,0.8375,4886.0341796875,2800,0,0.83125,11640.215026855469,3500,0,1,11640.215026855469,3500,0,1,21861.086944580078,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2782564352,0
4,1759361514331,12268.451797485352,3475,0,0.9875,12268.451797485352,3475,0,0.9875,4886.0350341796875,2760,0,0.825,4886.0350341796875,2760,0,0.825,11640.230484008789,3450,0,0.9875,11640.230484008789,3450,0,0.9875,21861.151489257813,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2783162368,0
4,1759361514337,12268.46159362793,3450,0,0.9812500000000001,12268.46159362793,3425,0,0.975,4886.035858154297,2740,0,0.81875,4886.035858154297,2740,0,0.81875,11640.244262695313,3425,0,0.9812500000000001,11640.244262695313,3425,0,0.9812500000000001,21861.2158203125,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2784358400,0
4,1759361514342,12268.470809936523,3400,0,0.96875,12268.470809936523,3400,0,0.96875,4886.036819458008,2720,0,0.8125,4886.036819458008,2720,0,0.8125,11640.257308959961,3400,0,0.975,11640.257308959961,3400,0,0.975,21861.278259277344,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2784370688,0
4,1759361514347,12268.480941772461,3375,0,0.9625,12268.480941772461,3375,0,0.9625,4886.037750244141,2700,0,0.8125,4886.037750244141,2700,0,0.8125,11640.2705078125,3375,0,0.96875,11640.2705078125,3375,0,0.96875,21861.340896606445,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2786164736,0
4,1759361514352,12268.490020751953,3350,0,0.95,12268.490020751953,3350,0,0.95,4886.038543701172,2680,0,0.80625,4886.038543701172,2680,0,0.80625,11640.283950805664,3350,0,0.95625,11640.283950805664,3350,0,0.95625,21861.403274536133,3539,1095,3537,3526,3442,1095,3531,3534,2952,1095,1095,3539,94.11764526367188,14.705883026123047,3.0303030014038086,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,6.060606002807617,9.090909004211426,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2786480128,0
