Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358715873,5157.616180419922,3875,0,1.1,5157.616180419922,3875,0,1.1,4534.623840332031,3100,0,0.89375,4534.623840332031,3100,0,0.89375,9765.672332763672,3100,0,0.9,9765.672332763672,3825,0,1.09375,53833.768951416016,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2831593472,0
4,1759358715873,5157.619049072266,3825,0,1.08125,5157.619049072266,3825,0,1.08125,4534.624237060547,3060,0,0.8875,4534.624237060547,3060,0,0.8875,9765.675262451172,3825,0,1.09375,9765.675262451172,3775,0,1.09375,53833.78775024414,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2831593472,0
4,1759358715878,5157.634170532227,3675,0,1.0375,5157.634170532227,3675,0,1.0375,4534.625717163086,2920,0,0.85625,4534.625717163086,2920,0,0.85625,9765.677978515625,3650,0,1.0375,9765.677978515625,3650,0,1.0375,53833.864517211914,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2835181568,0
4,1759358715883,5157.6451416015625,3550,0,1.0125000000000002,5157.6451416015625,3550,0,1.00625,4534.626800537109,2840,0,0.8375,4534.626800537109,2840,0,0.8375,9765.680908203125,3550,0,1.0125000000000002,9765.680908203125,3550,0,1.0125000000000002,53833.93586730957,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2835181568,0
4,1759358715888,5157.656341552734,3475,0,0.9875,5157.656341552734,3475,0,0.9875,4534.62776184082,2780,0,0.825,4534.62776184082,2780,0,0.825,9765.683731079102,3475,0,0.99375,9765.683731079102,3475,0,0.99375,53834.003967285156,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2835480576,0
4,1759358715893,5157.66618347168,3425,0,0.975,5157.66618347168,3425,0,0.975,4534.628707885742,2740,0,0.81875,4534.628707885742,2740,0,0.81875,9765.68635559082,3425,0,0.9812500000000001,9765.68635559082,3425,0,0.9812500000000001,53834.06806945801,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2836975616,0
4,1759358715898,5157.675643920898,3400,0,0.96875,5157.675643920898,3400,0,0.96875,4534.629592895508,2720,0,0.8125,4534.629592895508,2720,0,0.8125,9765.688919067383,3400,0,0.975,9765.688919067383,3400,0,0.975,53834.13233947754,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2836975616,0
4,1759358715903,5157.684707641602,3350,0,0.95,5157.684707641602,3350,0,0.95,4534.630462646484,2680,0,0.80625,4534.630462646484,2680,0,0.80625,9765.691421508789,2680,0,0.80625,9765.691421508789,2680,0,0.80625,53834.19633483887,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2838769664,0
4,1759358715908,5157.693435668945,3325,0,0.94375,5157.693435668945,3325,0,0.94375,4534.63134765625,2660,0,0.8,4534.63134765625,2660,0,0.8,9765.693588256836,2660,0,0.8,9765.693588256836,2660,0,0.8,53834.25744628906,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2838769664,0
4,1759358715913,5157.702178955078,3325,0,0.94375,5157.702178955078,3325,0,0.94375,4534.632720947266,2660,0,0.8,4534.632720947266,2660,0,0.8,9765.696472167969,3325,0,0.95625,9765.696472167969,3325,0,0.95625,53834.31800842285,3468,1095,3119,3468,2778,2774,2774,2774,2774,2775,1095,3468,100,5.263157844543457,5.263157844543457,8.333333969116211,5.405405521392822,2.702702760696411,2.777777910232544,15.789472579956055,5.405405521392822,2.702702760696411,13.88888931274414,76.31578826904297,32376995840,8589930496,2838769664,0
