Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360582362,9911.829345703125,3900,0,1.10625,9911.829345703125,3900,0,1.10625,4766.819183349609,3120,0,0.9,4766.819183349609,3120,0,0.9,10956.596664428711,3120,0,0.9,10956.596664428711,3120,0,0.9,10641.322067260742,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2742820864,0
4,1759360582363,9911.832260131836,3850,0,1.09375,9911.832260131836,3850,0,1.09375,4766.820556640625,3080,0,0.89375,4766.820556640625,3080,0,0.89375,10956.599548339844,3850,0,1.1,10956.599548339844,3850,0,1.1,10641.339935302734,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2742820864,0
4,1759360582368,9911.844909667969,3700,0,1.0437500000000002,9911.844909667969,3700,0,1.0437500000000002,4766.821853637695,2960,0,0.86875,4766.821853637695,2920,0,0.86875,10956.602355957031,3650,0,0.86875,10956.602355957031,3650,0,1.0375,10641.417190551758,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2746408960,0
4,1759360582373,9911.857925415039,3600,0,1.01875,9911.857925415039,3600,0,1.01875,4766.82275390625,2840,0,0.84375,4766.82275390625,2840,0,0.84375,10956.60513305664,3550,0,1.0125000000000002,10956.60513305664,3550,0,1.0125000000000002,10641.48957824707,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2746408960,0
4,1759360582378,9911.86929321289,3475,0,0.9875,9911.870971679688,3475,0,0.9875,4766.823776245117,2780,0,0.825,4766.823776245117,2780,0,0.825,10956.610610961914,3475,0,0.99375,10956.610610961914,3475,0,0.99375,10641.571182250977,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2750595072,0
4,1759360582383,9911.879287719727,3450,0,0.9812500000000001,9911.879287719727,3450,0,0.9812500000000001,4766.824462890625,2760,0,0.825,4766.824462890625,2760,0,0.825,10956.62271118164,3450,0,0.9875,10956.62271118164,3450,0,0.9875,10641.622695922852,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2751193088,0
4,1759360582388,9911.889022827148,3400,0,0.96875,9911.889022827148,3400,0,0.96875,4766.825271606445,2720,0,0.8125,4766.825271606445,2720,0,0.8125,10956.636520385742,3400,0,0.975,10956.636520385742,3400,0,0.975,10641.68667602539,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2752131072,0
4,1759360582393,9911.898315429688,3375,0,0.9625,9911.898315429688,3375,0,0.9625,4766.826065063477,2700,0,0.8125,4766.826065063477,2700,0,0.8125,10956.650039672852,3375,0,0.96875,10956.650039672852,3375,0,0.96875,10641.749862670898,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2753028096,0
4,1759360582398,9911.907272338867,3350,0,0.95,9911.907272338867,3350,0,0.95,4766.826858520508,2680,0,0.80625,4766.826858520508,2680,0,0.80625,10956.662536621094,3350,0,0.95625,10956.662536621094,3350,0,0.95625,10641.811462402344,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2753925120,0
4,1759360582403,9911.916076660156,3325,0,0.94375,9911.916076660156,3325,0,0.94375,4766.827682495117,2660,0,0.8,4766.827682495117,2660,0,0.8,10956.675720214844,3325,0,0.95,10956.675720214844,3325,0,0.95,10641.872787475586,3493,3718,2816,1095,2808,1095,3493,3493,2797,2794,1095,3493,33.333335876464844,71.05262756347656,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,10.810811042785645,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2754523136,0
