Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358937930,5708.059921264648,3450,0,0.9812500000000001,5708.059921264648,3450,0,0.9812500000000001,4563.5596923828125,3450,0,0.9875,4563.5596923828125,3450,0,0.9875,9943.441680908203,3450,0,0.9875,9943.441680908203,3450,0,0.9875,56491.87194824219,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937930,5708.061935424805,3400,0,0.96875,5708.061935424805,3400,0,0.96875,4563.560165405273,2720,0,0.8125,4563.560165405273,2720,0,0.8125,9943.444381713867,3400,0,0.975,9943.444381713867,3400,0,0.975,56491.88877868652,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937935,5708.071029663086,3325,0,0.94375,5708.071029663086,3325,0,0.94375,4563.560989379883,2660,0,0.80625,4563.560989379883,2660,0,0.80625,9943.45622253418,3325,0,0.95,9943.458419799805,3325,0,0.95,56491.97457885742,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937940,5708.079315185547,3225,0,0.91875,5708.079315185547,3225,0,0.91875,4563.563140869141,2580,0,0.7875,4563.563140869141,2580,0,0.7875,9943.467056274414,3225,0,0.925,9943.469055175781,3225,0,0.925,56492.04383850098,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937945,5708.087265014648,3200,0,0.9125,5708.087265014648,3200,0,0.9125,4563.565170288086,2560,0,0.78125,4563.565170288086,2560,0,0.78125,9943.479263305664,3200,0,0.91875,9943.479263305664,3200,0,0.91875,56492.10871887207,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937950,5708.094879150391,3150,0,0.9,5708.094879150391,3150,0,0.9,4563.567153930664,2520,0,0.775,4563.568069458008,2520,0,0.775,9943.488967895508,3150,0,0.90625,9943.488967895508,3150,0,0.90625,56492.17282104492,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937955,5708.102767944336,3100,0,0.8875,5708.104110717773,3100,0,0.8875,4563.569915771484,2480,0,0.76875,4563.569915771484,2480,0,0.76875,9943.498275756836,3075,0,0.8875,9943.498275756836,3075,0,0.8875,56492.239013671875,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2786676736,0
4,1759358937960,5708.109909057617,3075,0,0.8875,5708.111373901367,3075,0,0.8875,4563.571792602539,2460,0,0.7625,4563.571792602539,3050,0,0.8875,9943.507354736328,3050,0,0.8875,9943.507354736328,3050,0,0.8875,56492.301696777344,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2787274752,0
4,1759358937965,5708.118179321289,3050,0,0.875,5708.118179321289,3050,0,0.875,4563.573654174805,3050,0,0.7625,4563.573654174805,3050,0,0.8875,9943.516220092773,3050,0,0.8875,9943.516220092773,3050,0,0.8875,56492.36219787598,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2787274752,0
0,1759358937970,5708.125,3075,0,0.8875,5708.125,3075,0,0.8875,4563.575302124023,3075,0,0.89375,4563.575302124023,3075,0,0.89375,9943.525146484375,3075,0,0.8875,9943.525146484375,3075,0,0.8875,56492.41795349121,3193,3203,2554,2769,3193,3160,1095,3193,2554,2554,1095,3193,94.59458923339844,7.692307949066162,13.1578950881958,5.128205299377441,7.894736289978027,7.692307949066162,2.6315789222717285,100,10,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2787274752,0
