Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357068024,972.8658905029297,3875,0,1.1,972.8658905029297,3875,0,1.1,4328.638778686523,3100,0,0.89375,4328.638778686523,3100,0,0.89375,8709.189559936523,3850,0,1.1125,8709.189559936523,3850,0,1.1125,34107.25846862793,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068024,972.8686370849609,3850,0,1.09375,972.8686370849609,3850,0,1.09375,4328.638778686523,3850,0,1.09375,4328.640197753906,3850,0,1.09375,8709.192596435547,3850,0,1.1,8709.192596435547,3850,0,1.1,34107.277282714844,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068029,972.8837432861328,3700,0,1.0437500000000002,972.8837432861328,3700,0,1.0437500000000002,4328.641189575195,2920,0,0.86875,4328.641189575195,2920,0,0.85625,8709.195434570313,3650,0,1.0375,8709.195434570313,3650,0,1.0375,34107.35470581055,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068034,972.8949584960938,3575,0,1.0125000000000002,972.8949584960938,3550,0,1.0125000000000002,4328.642105102539,2840,0,0.84375,4328.642105102539,2840,0,0.84375,8709.19841003418,3550,0,1.0125000000000002,8709.19841003418,3550,0,1.0125000000000002,34107.42645263672,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068039,972.9054870605469,3475,0,0.99375,972.9054870605469,3475,0,0.9875,4328.642990112305,2780,0,0.825,4328.642990112305,2780,0,0.825,8709.201171875,3475,0,0.99375,8709.201171875,3475,0,0.99375,34107.49424743652,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068044,972.9161682128906,3425,0,0.975,972.9161682128906,3425,0,0.975,4328.643859863281,2740,0,0.81875,4328.643859863281,2740,0,0.81875,8709.215774536133,3425,0,0.9812500000000001,8709.215774536133,3425,0,0.9812500000000001,34107.56051635742,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068049,972.9257354736328,3400,0,0.96875,972.9257354736328,3400,0,0.96875,4328.644683837891,2720,0,0.8125,4328.644683837891,2720,0,0.8125,8709.229400634766,3400,0,0.975,8709.229400634766,3400,0,0.975,34107.623626708984,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068054,972.9346313476563,3350,0,0.95,972.9346313476563,3350,0,0.95,4328.645492553711,2680,0,0.80625,4328.645492553711,2680,0,0.80625,8709.242584228516,3350,0,0.95625,8709.242584228516,3350,0,0.95625,34107.68942260742,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068059,972.9439086914063,3350,0,0.95,972.9439086914063,3350,0,0.95,4328.646301269531,2680,0,0.80625,4328.646301269531,2680,0,0.80625,8709.255386352539,3350,0,0.95625,8709.255386352539,3350,0,0.95625,34107.7491607666,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
4,1759357068064,972.9527740478516,3350,0,0.95,972.9527740478516,3350,0,0.95,4328.6470947265625,2680,0,0.80625,4328.6470947265625,2680,0,0.80625,8709.268432617188,3350,0,0.95625,8709.268432617188,3350,0,0.95625,34107.81037902832,3549,3443,3444,2911,2754,1095,2907,2871,3184,3108,3443,1095,24.324325561523438,74.35897827148438,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,5.405405521392822,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2815815680,0
