Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357886007,3012.1289978027344,4000,0,1.15625,3012.1289978027344,4000,0,1.15625,4435.151748657227,4000,0,1.15,4435.151748657227,4000,0,1.15,9352.986465454102,3200,0,0.925,9352.986465454102,3200,0,0.925,43899.43078613281,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2717786112,0
4,1759357886007,3012.1328887939453,3925,0,1.11875,3012.1328887939453,3925,0,1.11875,4435.154052734375,3925,0,1.125,4435.154052734375,3925,0,1.125,9352.988250732422,3925,0,1.125,9352.988250732422,3925,0,1.125,43899.46891784668,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2717786112,0
4,1759357886012,3012.148178100586,3775,0,1.06875,3012.148178100586,3775,0,1.06875,4435.155548095703,3020,0,0.88125,4435.15576171875,3020,0,0.88125,9353.009002685547,3775,0,1.075,9353.009002685547,3725,0,1.0625,43899.54716491699,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2721374208,0
4,1759357886017,3012.1612091064453,3650,0,1.03125,3012.1636657714844,3650,0,1.03125,4435.156845092773,2920,0,0.85625,4435.156845092773,2900,0,0.85625,9353.02619934082,3625,0,1.0375,9353.02619934082,3625,0,1.0375,43899.622009277344,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2721374208,0
4,1759357886022,3012.175277709961,3550,0,1.00625,3012.175277709961,3550,0,1.00625,4435.157974243164,2820,0,0.8375,4435.157974243164,2820,0,0.8375,9353.04216003418,3525,0,1.00625,9353.04216003418,3525,0,1.00625,43899.69303894043,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2725560320,0
4,1759357886027,3012.1857147216797,3475,0,0.9875,3012.1857147216797,3475,0,0.9875,4435.158981323242,2760,0,0.825,4435.158981323242,2760,0,0.825,9353.056381225586,3450,0,0.9875,9353.056381225586,3450,0,0.9875,43899.75978088379,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2725560320,0
4,1759357886032,3012.196014404297,3425,0,0.975,3012.196014404297,3425,0,0.975,4435.159927368164,2740,0,0.81875,4435.159927368164,2740,0,0.81875,9353.071502685547,3425,0,0.9812500000000001,9353.071502685547,3425,0,0.9812500000000001,43899.82345581055,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2725560320,0
4,1759357886037,3012.2061920166016,3400,0,0.96875,3012.2061920166016,3400,0,0.96875,4435.160842895508,2720,0,0.8125,4435.160842895508,2720,0,0.8125,9353.085998535156,3400,0,0.975,9353.085998535156,3400,0,0.975,43899.88610839844,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2725560320,0
4,1759357886042,3012.2156982421875,3375,0,0.95625,3012.2156982421875,3375,0,0.95625,4435.161773681641,2700,0,0.8125,4435.161773681641,2700,0,0.8125,9353.099334716797,3375,0,0.9625,9353.099334716797,3375,0,0.9625,43899.946838378906,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2725560320,0
4,1759357886048,3012.2257690429688,3375,0,0.95625,3012.2257690429688,3375,0,0.95625,4435.162643432617,2700,0,0.8125,4435.162643432617,2700,0,0.8125,9353.112594604492,3375,0,0.96875,9353.112594604492,3375,0,0.96875,43900.00588989258,1095,3493,3493,3352,3137,2794,2794,1095,2793,2794,1095,3493,28.571430206298828,74.28571319580078,8.333333969116211,2.857142925262451,0,2.857142925262451,8.333333969116211,2.857142925262451,0,8.571429252624512,2.857142925262451,100,32376995840,8589930496,2726457344,0
