Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361777445,12977.754470825195,3925,0,1.11875,12977.754470825195,3925,0,1.11875,4916.602233886719,3925,0,1.125,4916.602233886719,3925,0,1.125,11723.521789550781,3925,0,1.125,11723.521789550781,3925,0,1.125,25029.228790283203,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2790678528,0
4,1759361777445,12977.757797241211,3875,0,1.1,12977.757797241211,3875,0,1.1,4916.602890014648,3100,0,0.89375,4916.602890014648,3100,0,0.89375,11723.524520874023,3875,0,1.1125,11723.524520874023,3875,0,1.1125,25029.246536254883,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2790977536,0
4,1759361777450,12977.772476196289,3750,0,1.05625,12977.772476196289,3750,0,1.05625,4916.603973388672,3000,0,0.875,4916.603973388672,3000,0,0.875,11723.545028686523,3750,0,1.06875,11723.545028686523,3750,0,1.06875,25029.33921813965,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2792771584,0
4,1759361777455,12977.785369873047,3650,0,1.03125,12977.785369873047,3650,0,1.03125,4916.604965209961,2920,0,0.85625,4916.605163574219,2920,0,0.85625,11723.56314086914,3625,0,1.0437500000000002,11723.56314086914,3625,0,1.0375,25029.41079711914,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2792771584,0
4,1759361777460,12977.797348022461,3575,0,1.0125000000000002,12977.797348022461,3575,0,1.0125000000000002,4916.606109619141,2860,0,0.84375,4916.606109619141,2840,0,0.84375,11723.58073425293,3550,0,1.01875,11723.58073425293,3550,0,1.01875,25029.479385375977,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2792771584,0
4,1759361777465,12977.808578491211,3500,0,0.99375,12977.810745239258,3500,0,0.99375,4916.607162475586,2800,0,0.83125,4916.607162475586,2800,0,0.83125,11723.597381591797,3500,0,1.00625,11723.597381591797,3500,0,1.00625,25029.54623413086,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2792173568,0
4,1759361777471,12977.821502685547,3450,0,0.9812500000000001,12977.821502685547,3450,0,0.9812500000000001,4916.608062744141,2760,0,0.825,4916.608062744141,2760,0,0.825,11723.612091064453,3450,0,0.9875,11723.612091064453,3450,0,0.9875,25029.610748291016,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2792173568,0
4,1759361777476,12977.832443237305,3425,0,0.9812500000000001,12977.832443237305,3425,0,0.975,4916.6090087890625,2740,0,0.81875,4916.6090087890625,2740,0,0.81875,11723.626708984375,3425,0,0.9812500000000001,11723.626708984375,3425,0,0.9812500000000001,25029.6720123291,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2792173568,0
4,1759361777481,12977.843124389648,3425,0,0.975,12977.843124389648,3425,0,0.975,4916.60986328125,2740,0,0.81875,4916.60986328125,2740,0,0.81875,11723.638870239258,3425,0,0.9812500000000001,11723.638870239258,3425,0,0.9812500000000001,25029.73210144043,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2791944192,0
4,1759361777486,12977.853729248047,3400,0,0.96875,12977.853729248047,3400,0,0.96875,4916.6107177734375,2720,0,0.8125,4916.6107177734375,2720,0,0.8125,11723.65365600586,3400,0,0.975,11723.65365600586,3400,0,0.975,25029.795028686523,1095,3576,2877,1095,2859,1095,3576,3576,3574,1095,1095,3576,3.125,100,6.060606002807617,3.125,3.125,3.125,6.25,12.121212005615234,3.125,6.060606002807617,3.125,100,32376995840,8589930496,2791944192,0
