Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357816201,2856.6395111083984,3875,0,1.1,2856.6395111083984,3875,0,1.1,4426.11750793457,3875,0,1.10625,4426.119979858398,3875,0,1.10625,9260.95768737793,3100,0,0.9,9260.95768737793,3080,0,0.9,43063.82879638672,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2811920384,0
4,1759357816201,2856.645004272461,3850,0,1.09375,2856.645004272461,3850,0,1.09375,4426.121688842773,3850,0,1.1,4426.121688842773,3800,0,1.08125,9260.959335327148,3800,0,1.08125,9260.959335327148,3800,0,1.08125,43063.846115112305,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2811920384,0
4,1759357816206,2856.6548919677734,3700,0,1.0437500000000002,2856.6572265625,3700,0,1.0437500000000002,4426.123352050781,2960,0,0.86875,4426.123352050781,2920,0,0.86875,9260.962509155273,3650,0,1.0375,9260.962509155273,3650,0,1.0375,43063.923263549805,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815508480,0
4,1759357816211,2856.6683502197266,3600,0,1.01875,2856.6683502197266,3600,0,1.01875,4426.124404907227,2860,0,0.85,4426.124404907227,2860,0,0.84375,9260.965194702148,3575,0,1.01875,9260.965194702148,3575,0,1.01875,43063.99452209473,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815508480,0
4,1759357816217,2856.6787719726563,3500,0,1,2856.6787719726563,3500,0,0.99375,4426.125503540039,2800,0,0.83125,4426.125503540039,2800,0,0.83125,9260.977157592773,3500,0,1,9260.977157592773,3500,0,1,43064.063217163086,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815508480,0
4,1759357816222,2856.6885986328125,3425,0,0.975,2856.6885986328125,3425,0,0.975,4426.126571655273,2740,0,0.81875,4426.126571655273,2740,0,0.81875,9260.991729736328,3425,0,0.9812500000000001,9260.991729736328,3425,0,0.9812500000000001,43064.130294799805,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815508480,0
4,1759357816227,2856.697509765625,3375,0,0.9625,2856.697509765625,3375,0,0.9625,4426.1275634765625,2700,0,0.8125,4426.1275634765625,2700,0,0.8125,9261.00601196289,3375,0,0.96875,9261.00601196289,3375,0,0.96875,43064.19577026367,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815508480,0
4,1759357816232,2856.7063903808594,3325,0,0.94375,2856.7063903808594,3325,0,0.94375,4426.12858581543,2660,0,0.80625,4426.12858581543,2660,0,0.80625,9261.022354125977,3325,0,0.95625,9261.022354125977,3325,0,0.95625,43064.260681152344,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815791104,0
4,1759357816237,2856.7154693603516,3325,0,0.94375,2856.7154693603516,3325,0,0.94375,4426.129501342773,2660,0,0.80625,4426.129501342773,2660,0,0.80625,9261.034545898438,3325,0,0.95625,9261.036529541016,3325,0,0.95625,43064.33186340332,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815791104,0
1,1759357816242,2856.7241973876953,3375,0,0.9625,2856.7241973876953,3375,0,0.9625,4426.132781982422,3375,0,0.96875,4426.132781982422,3375,0,0.96875,9261.038787841797,2700,0,0.80625,9261.039001464844,2700,0,0.80625,43064.38558959961,3495,1095,2939,1095,3498,3503,3495,1095,2853,3102,1095,3495,64.10256958007813,31.57894515991211,2.6315789222717285,7.894736289978027,2.6315789222717285,2.6315789222717285,10.256410598754883,5.128205299377441,2.702702760696411,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2815791104,0
