Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360349367,9291.537338256836,3875,0,1.1,9291.537338256836,3875,0,1.1,4739.793395996094,3100,0,0.9,4739.793395996094,3100,0,0.9,10881.915771484375,3875,0,1.10625,10881.915771484375,3875,0,1.10625,7851.956558227539,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2804854784,0
4,1759360349367,9291.53971862793,3825,0,1.08125,9291.53971862793,3825,0,1.08125,4739.794097900391,3825,0,1.0875,4739.794097900391,3825,0,1.0875,10881.918258666992,3825,0,1.09375,10881.918258666992,3825,0,1.09375,7851.97314453125,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2804854784,0
4,1759360349372,9291.5537109375,3700,0,1.0437500000000002,9291.5537109375,3700,0,1.0437500000000002,4739.795303344727,2960,0,0.86875,4739.795303344727,2960,0,0.86875,10881.922225952148,2960,0,0.8625,10881.922225952148,2960,0,0.8625,7852.065994262695,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2798575616,0
4,1759360349377,9291.565795898438,3600,0,1.01875,9291.565795898438,3600,0,1.01875,4739.7962646484375,2880,0,0.85,4739.7962646484375,2880,0,0.85,10881.926391601563,2880,0,0.85,10881.926391601563,2880,0,0.85,7852.13801574707,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
4,1759360349382,9291.576766967773,3500,0,0.99375,9291.576766967773,3500,0,0.99375,4739.797424316406,2800,0,0.83125,4739.797424316406,2800,0,0.83125,10881.92903137207,2800,0,0.83125,10881.92903137207,3475,0,0.99375,7852.207458496094,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
4,1759360349387,9291.587295532227,3475,0,0.9875,9291.589416503906,3475,0,0.9875,4739.798309326172,2780,0,0.825,4739.798309326172,2760,0,0.825,10881.942199707031,3450,0,0.9875,10881.942199707031,3450,0,0.9875,7852.269302368164,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
4,1759360349392,9291.599899291992,3425,0,0.975,9291.599899291992,3425,0,0.975,4739.799179077148,2720,0,0.8125,4739.799179077148,2720,0,0.8125,10881.957992553711,3400,0,0.975,10881.957992553711,3400,0,0.975,7852.336502075195,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
4,1759360349397,9291.609954833984,3350,0,0.95,9291.609954833984,3325,0,0.95,4739.800003051758,2660,0,0.80625,4739.800003051758,2660,0,0.80625,10881.974487304688,3325,0,0.95625,10881.974487304688,3325,0,0.95625,7852.404190063477,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
4,1759360349402,9291.619445800781,3275,0,0.93125,9291.619445800781,3275,0,0.93125,4739.800827026367,2620,0,0.79375,4739.800827026367,2620,0,0.79375,10881.989715576172,3275,0,0.9375,10881.989715576172,3275,0,0.9375,7852.468276977539,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
4,1759360349407,9291.628723144531,3250,0,0.925,9291.628723144531,3250,0,0.925,4739.801620483398,2600,0,0.79375,4739.801620483398,2600,0,0.79375,10882.004425048828,3250,0,0.93125,10882.004425048828,3250,0,0.93125,7852.5311279296875,1095,3518,2837,1095,3483,2803,3518,3467,3186,3479,1095,3518,88.8888931274414,13.88888931274414,5.263157844543457,5.405405521392822,5.405405521392822,0,10.526315689086914,2.777777910232544,5.714285850524902,0,2.702702760696411,100,32376995840,8589930496,2800369664,0
