Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356226900,63515.934005737305,4350,0,1.31875,63515.934005737305,4350,0,1.31875,4184.495681762695,3479.9999999999995,0,0.99375,4184.495681762695,4350,0,1.29375,8103.089645385742,4350,0,1.30625,8103.089645385742,4350,0,1.30625,21112.205932617188,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2847047680,0
4,1759356226900,63515.93881225586,4350,0,1.31875,63515.93881225586,4350,0,1.31875,4184.496597290039,4350,0,1.29375,4184.496597290039,4350,0,1.29375,8103.094497680664,4350,0,1.30625,8103.094497680664,4350,0,1.3125,21112.23663330078,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2847047680,0
4,1759356226905,63515.96276855469,4350,0,1.30625,63515.96276855469,4350,0,1.30625,4184.498489379883,3460,0,0.9875,4184.498489379883,3460,0,0.9875,8103.125991821289,4325,0,1.31875,8103.125991821289,4325,0,1.31875,21112.371490478516,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2848841728,0
4,1759356226911,63515.98631286621,4325,0,1.29375,63515.98631286621,4325,0,1.29375,4184.5003662109375,3460,0,0.99375,4184.5003662109375,3460,0,0.99375,8103.160888671875,4325,0,1.325,8103.160888671875,4325,0,1.325,21112.509506225586,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2850635776,0
4,1759356226916,63516.0087890625,4325,0,1.29375,63516.0087890625,4325,0,1.29375,4184.502182006836,3460,0,0.99375,4184.502182006836,3460,0,0.99375,8103.198165893555,4325,0,1.325,8103.198165893555,4325,0,1.325,21112.64973449707,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2850635776,0
4,1759356226921,63516.02560424805,4325,0,1.2875,63516.02560424805,4325,0,1.2875,4184.503997802734,3460,0,0.99375,4184.503997802734,3460,0,0.99375,8103.234588623047,4325,0,1.325,8103.234588623047,4325,0,1.325,21112.779907226563,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2854821888,0
4,1759356226926,63516.049713134766,4300,0,1.2875,63516.049713134766,4300,0,1.2875,4184.505844116211,3440,0,0.9875,4184.505844116211,3440,0,0.9875,8103.27165222168,4300,0,1.31875,8103.27165222168,4300,0,1.31875,21112.9149017334,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2854821888,0
4,1759356226931,63516.07325744629,4325,0,1.29375,63516.07325744629,4325,0,1.29375,4184.507720947266,3460,0,0.9875,4184.507720947266,3460,0,0.9875,8103.306167602539,4325,0,1.33125,8103.306167602539,4325,0,1.33125,21113.052520751953,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2854821888,0
4,1759356226936,63516.096603393555,4300,0,1.2875,63516.096603393555,4300,0,1.2875,4184.509613037109,3440,0,0.9875,4184.509613037109,3440,0,0.9875,8103.342956542969,4300,0,1.31875,8103.342956542969,4300,0,1.31875,21113.18992614746,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2854821888,0
4,1759356226941,63516.11996459961,4300,0,1.2875,63516.11996459961,4300,0,1.2875,4184.511459350586,3440,0,0.9875,4184.511459350586,3440,0,0.9875,8103.378646850586,4300,0,1.31875,8103.384231567383,4300,0,1.31875,21113.35662841797,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2855718912,0
4,1759356226946,63516.142974853516,4300,0,1.2875,63516.142974853516,4300,0,1.2875,4184.513290405273,3440,0,0.9875,4184.513290405273,3440,0,0.9875,8103.421493530273,4300,0,1.31875,8103.421493530273,4300,0,1.31875,21113.492782592773,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2857213952,0
4,1759356226951,63516.16505432129,4325,0,1.29375,63516.16505432129,4325,0,1.29375,4184.515121459961,3460,0,0.9875,4184.51545715332,3460,0,0.9875,8103.454696655273,4325,0,1.33125,8103.454696655273,4325,0,1.33125,21113.627655029297,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2857213952,0
4,1759356226956,63516.19102478027,4300,0,1.29375,63516.19102478027,4300,0,1.29375,4184.51741027832,3440,0,0.9875,4184.51741027832,3440,0,0.9875,8103.487167358398,4300,0,1.3125,8103.487167358398,4300,0,1.3125,21113.76594543457,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2858409984,0
4,1759356226961,63516.2190246582,4300,0,1.2875,63516.2190246582,4300,0,1.2875,4184.520889282227,3440,0,0.9875,4184.520889282227,3440,0,0.9875,8103.5205078125,4300,0,1.31875,8103.5205078125,4300,0,1.31875,21113.906616210938,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2859606016,0
4,1759356226966,63516.24240112305,4300,0,1.2875,63516.24240112305,4300,0,1.2875,4184.522720336914,3440,0,0.9875,4184.522720336914,3440,0,0.9875,8103.555603027344,4300,0,1.31875,8103.555603027344,4300,0,1.31875,21114.043075561523,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2860204032,0
4,1759356226972,63516.265563964844,4300,0,1.29375,63516.265563964844,4300,0,1.29375,4184.524551391602,3440,0,0.9875,4184.524551391602,3440,0,0.9875,8103.591323852539,4300,0,1.31875,8103.591323852539,4300,0,1.31875,21114.176879882813,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2861400064,0
4,1759356226977,63516.28877258301,4300,0,1.2875,63516.28877258301,4275,0,1.2875,4184.526458740234,3420.0000000000005,0,0.975,4184.526458740234,3420.0000000000005,0,0.975,8103.624542236328,4275,0,1.3125,8103.624542236328,4275,0,1.3125,21114.31217956543,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2863493120,0
4,1759356226982,63516.3132019043,4300,0,1.29375,63516.3132019043,4300,0,1.29375,4184.5284423828125,3440,0,0.9875,4184.5284423828125,3440,0,0.9875,8103.655380249023,4300,0,1.31875,8103.655380249023,4300,0,1.31875,21114.439346313477,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2863493120,0
4,1759356226987,63516.33596801758,4300,0,1.2875,63516.33596801758,4300,0,1.2875,4184.530349731445,3440,0,0.9875,4184.530349731445,3440,0,0.9875,8103.681716918945,4300,0,1.3125,8103.681716918945,4300,0,1.3125,21114.563568115234,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2863493120,0
4,1759356226992,63516.35935974121,4300,0,1.29375,63516.35935974121,4300,0,1.29375,4184.532165527344,3440,0,0.9875,4184.532165527344,3440,0,0.9875,8103.709655761719,4300,0,1.3125,8103.709655761719,4300,0,1.3125,21114.6925201416,4341,1095,3475,3473,4354,4341,4232,4117,4254,1095,1095,4341,97.14286041259766,5.555555820465088,2.941176414489746,2.857142925262451,2.777777910232544,8.108107566833496,11.428571701049805,0,2.857142925262451,5.555555820465088,5.405405521392822,100,32376995840,8589930496,2863493120,0
