Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358365845,4250.14697265625,3875,0,1.1,4250.14697265625,3875,0,1.1,4492.9136962890625,3100,0,0.89375,4492.9136962890625,3100,0,0.89375,9578.388290405273,3875,0,1.10625,9578.388549804688,3875,0,1.10625,49643.6051940918,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365845,4250.149810791016,3850,0,1.09375,4250.149810791016,3850,0,1.09375,4492.916793823242,3850,0,1.09375,4492.916793823242,3850,0,1.09375,9578.388549804688,3080,0,0.89375,9578.388916015625,3080,0,0.89375,49643.62292480469,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365850,4250.162536621094,3700,0,1.0437500000000002,4250.162536621094,3700,0,1.0437500000000002,4492.922378540039,2960,0,0.86875,4492.922378540039,2960,0,0.86875,9578.389953613281,2920,0,0.86875,9578.389953613281,2920,0,0.85625,49643.70069885254,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365855,4250.173904418945,3575,0,1.0125000000000002,4250.175888061523,3575,0,1.0125000000000002,4492.924987792969,2860,0,0.84375,4492.924987792969,3550,0,0.84375,9578.390930175781,2840,0,0.8375,9578.390930175781,2840,0,0.8375,49643.7735748291,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365861,4250.186294555664,3500,0,0.99375,4250.186294555664,3500,0,0.99375,4492.927444458008,3475,0,0.83125,4492.927444458008,3475,0,0.99375,9578.391845703125,2780,0,0.825,9578.391845703125,2780,0,0.825,49643.843017578125,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365866,4250.1966552734375,3450,0,0.9812500000000001,4250.1966552734375,3425,0,0.975,4492.9298095703125,3425,0,0.9812500000000001,4492.9298095703125,3425,0,0.9812500000000001,9578.395965576172,3425,0,0.9812500000000001,9578.395965576172,3425,0,0.9812500000000001,49643.907958984375,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365871,4250.206283569336,3375,0,0.9625,4250.206283569336,3375,0,0.9625,4492.9322509765625,3375,0,0.96875,4492.9322509765625,3375,0,0.96875,9578.415237426758,3375,0,0.96875,9578.415237426758,3375,0,0.96875,49643.97283935547,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365876,4250.215408325195,3350,0,0.95,4250.215408325195,3350,0,0.95,4492.934539794922,3350,0,0.95625,4492.934539794922,3350,0,0.95625,9578.436294555664,3350,0,0.95625,9578.436294555664,3350,0,0.95625,49644.0352935791,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
4,1759358365881,4250.224166870117,3300,0,0.9375,4250.224166870117,3300,0,0.9375,4492.936935424805,3300,0,0.94375,4492.936935424805,3300,0,0.94375,9578.452758789063,3300,0,0.94375,9578.452758789063,3300,0,0.94375,49644.09910583496,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
0,1759358365886,4250.2327880859375,3325,0,0.94375,4250.2327880859375,3325,0,0.94375,4492.939178466797,2660,0,0.8,4492.939178466797,2660,0,0.8,9578.464477539063,3325,0,0.95,9578.464477539063,3325,0,0.95,49644.15701293945,1095,3543,3543,3502,3542,3207,3257,2852,2834,2846,3543,3456,14.285715103149414,85.71428680419922,8.333333969116211,5.555555820465088,5.555555820465088,2.777777910232544,5.555555820465088,8.108107566833496,8.333333969116211,5.405405521392822,100,5.555555820465088,32376995840,8589930496,2794196992,0
