Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358015840,3352.0641174316406,4000,0,1.15,3352.0641174316406,4000,0,1.15,4450.680694580078,3200,0,0.91875,4450.681991577148,3200,0,0.91875,9396.785385131836,4000,0,1.15625,9396.785385131836,4000,0,1.15625,45453.64044189453,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2735046656,0
4,1759358015840,3352.0675506591797,3950,0,1.13125,3352.0675506591797,3950,0,1.13125,4450.681991577148,3950,0,1.13125,4450.681991577148,3950,0,1.13125,9396.788864135742,3950,0,1.1375,9396.788864135742,3950,0,1.1375,45453.65870666504,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2735046656,0
4,1759358015845,3352.082717895508,3775,0,1.06875,3352.0853881835938,3775,0,1.06875,4450.684906005859,3000,0,0.88125,4450.684906005859,3000,0,0.875,9396.796447753906,3750,0,1.06875,9396.796447753906,3750,0,1.06875,45453.73844909668,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2735644672,0
4,1759358015850,3352.0975799560547,3650,0,1.03125,3352.0975799560547,3650,0,1.03125,4450.686050415039,2900,0,0.85,4450.686050415039,2900,0,0.85,9396.813507080078,3625,0,1.0375,9396.813507080078,3625,0,1.0375,45453.81221008301,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2736840704,0
4,1759358015855,3352.1094970703125,3575,0,1.0125000000000002,3352.1094970703125,3550,0,1.0125000000000002,4450.687072753906,2840,0,0.8375,4450.687072753906,2840,0,0.8375,9396.830154418945,3550,0,1.01875,9396.830154418945,3550,0,1.01875,45453.88088989258,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2738634752,0
4,1759358015860,3352.1199340820313,3500,0,0.99375,3352.1199340820313,3475,0,0.9875,4450.687957763672,2780,0,0.825,4450.687957763672,2780,0,0.825,9396.846557617188,3475,0,0.99375,9396.846557617188,3475,0,0.99375,45453.949615478516,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2738634752,0
4,1759358015865,3352.1297454833984,3450,0,0.9812500000000001,3352.1297454833984,3450,0,0.9812500000000001,4450.688827514648,2760,0,0.825,4450.688827514648,2760,0,0.825,9396.861206054688,3450,0,0.9875,9396.861206054688,3450,0,0.9875,45454.01321411133,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2738634752,0
4,1759358015870,3352.1392211914063,3400,0,0.96875,3352.1392211914063,3400,0,0.96875,4450.689697265625,2720,0,0.8125,4450.689697265625,2720,0,0.8125,9396.87564086914,3400,0,0.975,9396.87564086914,3400,0,0.975,45454.075942993164,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2739531776,0
4,1759358015875,3352.148712158203,3400,0,0.96875,3352.148712158203,3400,0,0.96875,4450.690765380859,2720,0,0.8125,4450.690765380859,2720,0,0.8125,9396.888961791992,3400,0,0.975,9396.888961791992,3400,0,0.975,45454.137145996094,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2740428800,0
4,1759358015881,3352.1585845947266,3375,0,0.95625,3352.1585845947266,3375,0,0.95625,4450.691696166992,2700,0,0.8125,4450.691696166992,2700,0,0.8125,9396.903091430664,3375,0,0.9625,9396.903091430664,3375,0,0.9625,45454.1974029541,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2741026816,0
4,1759358015886,3352.1679077148438,3375,0,0.9625,3352.1679077148438,3375,0,0.9625,4450.692581176758,2700,0,0.8125,4450.692581176758,2700,0,0.8125,9396.915832519531,3375,0,0.96875,9396.918579101563,3375,0,0.96875,45454.269607543945,3537,1095,2852,2822,3259,3097,2854,1095,3538,3520,1095,3537,96.875,6.060606002807617,5.882352828979492,5.882352828979492,3.0303030014038086,3.0303030014038086,5.882352828979492,6.25,6.060606002807617,3.125,5.882352828979492,100,32376995840,8589930496,2742222848,0
