Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357121625,1111.2269897460938,3925,0,1.13125,1111.2269897460938,3925,0,1.125,4334.910949707031,3925,0,1.125,4334.910949707031,3925,0,1.125,8735.36215209961,3925,0,1.125,8735.36215209961,3925,0,1.125,34748.95343017578,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2777624576,0
4,1759357121625,1111.2303466796875,3925,0,1.125,1111.2303466796875,3875,0,1.1,4334.911483764648,3100,0,0.89375,4334.911483764648,3100,0,0.89375,8735.365020751953,3875,0,1.1125,8735.365020751953,3875,0,1.1125,34748.97122192383,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2778222592,0
4,1759357121630,1111.245132446289,3725,0,1.05,1111.245132446289,3725,0,1.05,4334.912521362305,2980,0,0.86875,4334.912521362305,2980,0,0.86875,8735.382431030273,3725,0,1.0625,8735.382431030273,3725,0,1.0625,34749.051666259766,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2782109696,0
4,1759357121635,1111.2579498291016,3625,0,1.025,1111.2579498291016,3625,0,1.025,4334.913497924805,2900,0,0.85,4334.913497924805,2900,0,0.85,8735.399688720703,3625,0,1.0375,8735.399688720703,3625,0,1.0375,34749.12420654297,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2782109696,0
4,1759357121640,1111.2699279785156,3550,0,1.00625,1111.2699279785156,3550,0,1.00625,4334.914413452148,2840,0,0.84375,4334.914413452148,2840,0,0.84375,8735.416076660156,3550,0,1.01875,8735.416076660156,3550,0,1.01875,34749.19241333008,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2782109696,0
4,1759357121645,1111.2805938720703,3475,0,0.9875,1111.2805938720703,3475,0,0.9875,4334.915344238281,2780,0,0.825,4334.915344238281,2780,0,0.825,8735.430526733398,3475,0,0.99375,8735.430526733398,3475,0,0.99375,34749.259994506836,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2785996800,0
4,1759357121651,1111.2911376953125,3425,0,0.975,1111.2911376953125,3425,0,0.975,4334.916198730469,2740,0,0.81875,4334.916198730469,2740,0,0.81875,8735.444702148438,3425,0,0.9812500000000001,8735.444702148438,3425,0,0.9812500000000001,34749.32566833496,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2785996800,0
4,1759357121656,1111.3006439208984,3400,0,0.96875,1111.3006439208984,3400,0,0.96875,4334.917022705078,2720,0,0.8125,4334.917022705078,2720,0,0.8125,8735.460510253906,3400,0,0.975,8735.460510253906,3400,0,0.975,34749.40254211426,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2785996800,0
4,1759357121661,1111.3101043701172,3375,0,0.95625,1111.3101043701172,3375,0,0.95625,4334.9178466796875,2700,0,0.8125,4334.9178466796875,2700,0,0.8125,8735.473403930664,3375,0,0.96875,8735.473403930664,3375,0,0.96875,34749.46365356445,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2785996800,0
4,1759357121666,1111.3192749023438,3350,0,0.95,1111.3192749023438,3350,0,0.95,4334.918640136719,2680,0,0.80625,4334.91877746582,2680,0,0.80625,8735.486679077148,3350,0,0.95625,8735.486679077148,3325,0,0.95625,34749.52600097656,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2785996800,0
4,1759357121671,1111.3284759521484,3325,0,0.94375,1111.3284759521484,3325,0,0.94375,4334.91943359375,2660,0,0.80625,4334.919570922852,2660,0,0.80625,8735.499237060547,3300,0,0.95625,8735.499237060547,3300,0,0.94375,34749.58721923828,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2786295808,0
4,1759357121676,1111.3378448486328,3325,0,0.94375,1111.3378448486328,3325,0,0.94375,4334.920364379883,2660,0,0.8,4334.920364379883,2660,0,0.8,8735.511413574219,3300,0,0.94375,8735.511413574219,3300,0,0.94375,34749.64645385742,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2787491840,0
4,1759357121681,1111.348861694336,3300,0,0.9375,1111.348861694336,3300,0,0.9375,4334.921142578125,2640,0,0.8,4334.921142578125,2640,0,0.8,8735.523941040039,3300,0,0.94375,8735.523941040039,3300,0,0.94375,34749.70616149902,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2788388864,0
4,1759357121686,1111.3581237792969,3300,0,0.9375,1111.3581237792969,3275,0,0.9375,4334.92204284668,2620,0,0.79375,4334.92204284668,2620,0,0.79375,8735.535781860352,3275,0,0.9375,8735.535781860352,3275,0,0.9375,34749.767639160156,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2788687872,0
4,1759357121691,1111.3671875,3275,0,0.93125,1111.3671875,3275,0,0.93125,4334.922927856445,2620,0,0.79375,4334.922927856445,2620,0,0.79375,8735.54556274414,3275,0,0.9375,8735.54556274414,3275,0,0.9375,34749.8264465332,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2789285888,0
4,1759357121696,1111.3760223388672,3300,0,0.9375,1111.3760223388672,3300,0,0.9375,4334.923721313477,2640,0,0.8,4334.923721313477,2640,0,0.8,8735.556716918945,3300,0,0.95,8735.556716918945,3300,0,0.95,34749.88151550293,1095,3518,2814,2813,3157,3058,3518,3419,2992,2938,1095,3518,34.28571701049805,62.85714340209961,11.111111640930176,0,8.333333969116211,2.777777910232544,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,2.777777910232544,100,32376995840,8589930496,2790182912,0
