Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358867413,5557.7947998046875,3850,0,1.09375,5557.7947998046875,3850,0,1.09375,4552.345932006836,3080,0,0.89375,4552.345932006836,3080,0,0.89375,9814.381072998047,3850,0,1.1,9814.383407592773,3850,0,1.1,55647.800354003906,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2742833152,0
4,1759358867414,5557.797103881836,3800,0,1.075,5557.797103881836,3800,0,1.075,4552.3494873046875,3040,0,0.88125,4552.3494873046875,3040,0,0.88125,9814.383407592773,3800,0,1.0875,9814.383407592773,3800,0,1.0875,55647.800354003906,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2742833152,0
4,1759358867419,5557.810134887695,3700,0,1.0437500000000002,5557.810134887695,3700,0,1.0437500000000002,4552.350769042969,2960,0,0.86875,4552.3509521484375,2960,0,0.86875,9814.388885498047,2960,0,0.8625,9814.388885498047,2920,0,0.8625,55647.89147949219,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2750607360,0
4,1759358867424,5557.822067260742,3575,0,1.0125000000000002,5557.822067260742,3575,0,1.0125000000000002,4552.352096557617,2860,0,0.84375,4552.352096557617,2860,0,0.84375,9814.391616821289,3575,0,1.01875,9814.391616821289,3575,0,1.01875,55647.96273803711,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2750607360,0
4,1759358867429,5557.835540771484,3525,0,1,5557.835540771484,3500,0,1,4552.353057861328,2800,0,0.83125,4552.353057861328,2800,0,0.83125,9814.401321411133,3500,0,1,9814.401321411133,3500,0,1,55648.029235839844,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2750607360,0
4,1759358867434,5557.84602355957,3475,0,0.9875,5557.84602355957,3475,0,0.9875,4552.354354858398,3475,0,0.99375,4552.354354858398,3475,0,0.99375,9814.416885375977,3475,0,0.99375,9814.416885375977,3475,0,0.99375,55648.09396362305,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2751213568,0
4,1759358867439,5557.856552124023,3400,0,0.96875,5557.856552124023,3400,0,0.96875,4552.355422973633,2720,0,0.8125,4552.355422973633,2720,0,0.8125,9814.436386108398,3400,0,0.975,9814.436386108398,3400,0,0.975,55648.161392211914,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2752409600,0
4,1759358867444,5557.866790771484,3375,0,0.95625,5557.866790771484,3375,0,0.95625,4552.35627746582,2700,0,0.8125,4552.35627746582,2700,0,0.8125,9814.45622253418,3375,0,0.96875,9814.45622253418,3375,0,0.96875,55648.22442626953,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2752421888,0
4,1759358867449,5557.876541137695,3350,0,0.95,5557.876541137695,3350,0,0.95,4552.357131958008,2680,0,0.80625,4552.357131958008,2680,0,0.80625,9814.471374511719,3350,0,0.95625,9814.471374511719,3350,0,0.95625,55648.28512573242,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2752421888,0
4,1759358867454,5557.886123657227,3350,0,0.95,5557.886123657227,3350,0,0.95,4552.357971191406,2680,0,0.80625,4552.357971191406,2680,0,0.80625,9814.483459472656,3350,0,0.95625,9814.483459472656,3350,0,0.95625,55648.34477233887,3518,1095,2844,3155,3005,3518,2833,2884,2948,2814,1095,3518,100,2.941176414489746,2.857142925262451,2.857142925262451,2.941176414489746,5.714285850524902,5.882352828979492,5.714285850524902,2.857142925262451,5.714285850524902,22.85714340209961,80,32376995840,8589930496,2752421888,0
