Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358945533,5722.187271118164,3450,0,0.9812500000000001,5722.187271118164,3450,0,0.9812500000000001,4564.425094604492,3450,0,0.9875,4564.425094604492,3450,0,0.9875,9959.737319946289,3450,0,0.9875,9959.737319946289,3450,0,0.9875,56582.88006591797,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2862714880,0
4,1759358945533,5722.189270019531,3400,0,0.96875,5722.189270019531,3400,0,0.96875,4564.427108764648,3400,0,0.975,4564.427108764648,3400,0,0.975,9959.739318847656,3400,0,0.975,9959.739318847656,3400,0,0.975,56582.896392822266,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2862714880,0
4,1759358945538,5722.1983642578125,3300,0,0.9375,5722.1983642578125,3300,0,0.9375,4564.429611206055,2640,0,0.8,4564.429611206055,2640,0,0.8,9959.748458862305,3300,0,0.94375,9959.748458862305,3300,0,0.94375,56582.9688873291,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2862714880,0
4,1759358945543,5722.206298828125,3250,0,0.925,5722.206298828125,3250,0,0.925,4564.431732177734,2600,0,0.79375,4564.431732177734,2600,0,0.79375,9959.756896972656,3250,0,0.93125,9959.756896972656,3250,0,0.93125,56583.03689575195,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2864508928,0
4,1759358945548,5722.213470458984,3200,0,0.9125,5722.213470458984,3200,0,0.9125,4564.433868408203,2560,0,0.78125,4564.433868408203,2560,0,0.78125,9959.765060424805,3200,0,0.91875,9959.765060424805,3200,0,0.91875,56583.11404418945,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
4,1759358945553,5722.221694946289,3175,0,0.90625,5722.221694946289,3175,0,0.90625,4564.435897827148,2540,0,0.78125,4564.435897827148,2540,0,0.78125,9959.773086547852,3175,0,0.9125,9959.774642944336,3175,0,0.9125,56583.17739868164,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
4,1759358945559,5722.228988647461,3125,0,0.9,5722.228988647461,3125,0,0.9,4564.437927246094,2500,0,0.76875,4564.438903808594,2500,0,0.76875,9959.782577514648,3125,0,0.9,9959.782577514648,3125,0,0.9,56583.24217224121,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
4,1759358945564,5722.2364501953125,3100,0,0.8875,5722.2364501953125,3100,0,0.8875,4564.440841674805,2480,0,0.76875,4564.440841674805,2480,0,0.76875,9959.790222167969,3100,0,0.9,9959.790222167969,3100,0,0.9,56583.305740356445,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
4,1759358945569,5722.243621826172,3075,0,0.8875,5722.245056152344,3075,0,0.8875,4564.442810058594,2460,0,0.7625,4564.442810058594,3075,0,0.89375,9959.797424316406,3075,0,0.8875,9959.797424316406,3075,0,0.8875,56583.367935180664,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
4,1759358945574,5722.251983642578,3050,0,0.875,5722.251983642578,3050,0,0.875,4564.44384765625,2440,0,0.7625,4564.44384765625,2440,0,0.7625,9959.804382324219,3050,0,0.8875,9959.804382324219,3050,0,0.8875,56583.43081665039,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
0,1759358945579,5722.258758544922,3025,0,0.875,5722.258758544922,3025,0,0.875,4564.44580078125,2420,0,0.75625,4564.44580078125,2420,0,0.75625,9959.811325073242,3025,0,0.88125,9959.811325073242,3025,0,0.88125,56583.49139404297,3193,1095,2823,1095,3193,1095,3193,2720,3193,1095,1095,3193,37.83783721923828,63.15789031982422,13.1578950881958,2.702702760696411,5.405405521392822,7.692307949066162,83.78378295898438,21.052631378173828,5.263157844543457,7.692307949066162,7.692307949066162,100,32376995840,8589930496,2866302976,0
