Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359476415,7087.466125488281,3950,0,1.13125,7087.466125488281,3950,0,1.13125,4630.1973876953125,3160,0,0.9125,4630.1973876953125,3160,0,0.9125,10260.119506835938,3950,0,1.1375,10260.119506835938,3950,0,1.1375,62938.06271362305,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2840899584,0
4,1759359476415,7087.469146728516,3900,0,1.10625,7087.469146728516,3900,0,1.10625,4630.198028564453,3120,0,0.9,4630.198028564453,3120,0,0.9,10260.122192382813,3900,0,1.11875,10260.122192382813,3900,0,1.11875,62938.07986450195,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2840899584,0
4,1759359476421,7087.482513427734,3750,0,1.05625,7087.482513427734,3750,0,1.05625,4630.199066162109,3000,0,0.875,4630.199066162109,3000,0,0.875,10260.143020629883,3750,0,1.06875,10260.143020629883,3750,0,1.06875,62938.17446899414,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2840899584,0
4,1759359476426,7087.495376586914,3650,0,1.03125,7087.495376586914,3650,0,1.03125,4630.20002746582,2920,0,0.85625,4630.2001953125,2920,0,0.85625,10260.160552978516,3650,0,1.0437500000000002,10260.160552978516,3625,0,1.0437500000000002,62938.24743652344,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2840899584,0
4,1759359476431,7087.507339477539,3575,0,1.0125000000000002,7087.507339477539,3575,0,1.0125000000000002,4630.201080322266,2860,0,0.84375,4630.201080322266,2860,0,0.84375,10260.177368164063,3550,0,1.025,10260.177368164063,3550,0,1.01875,62938.31465148926,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2840899584,0
4,1759359476436,7087.51872253418,3525,0,1,7087.520950317383,3525,0,1,4630.202453613281,2820,0,0.8375,4630.202453613281,2800,0,0.8375,10260.193176269531,3500,0,1.00625,10260.193176269531,3500,0,1.00625,62938.380935668945,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2849243136,0
4,1759359476441,7087.5311279296875,3425,0,0.975,7087.5311279296875,3425,0,0.975,4630.20329284668,2740,0,0.81875,4630.20329284668,2740,0,0.81875,10260.21435546875,3425,0,0.9812500000000001,10260.21435546875,3425,0,0.9812500000000001,62938.448013305664,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2849243136,0
4,1759359476446,7087.540985107422,3375,0,0.9625,7087.540985107422,3375,0,0.9625,4630.204376220703,2700,0,0.8125,4630.204376220703,2700,0,0.8125,10260.234512329102,3375,0,0.96875,10260.234512329102,3375,0,0.96875,62938.51252746582,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2849243136,0
4,1759359476451,7087.550567626953,3375,0,0.9625,7087.550567626953,3375,0,0.9625,4630.205307006836,2700,0,0.8125,4630.205307006836,2700,0,0.8125,10260.24787902832,3375,0,0.96875,10260.24787902832,3375,0,0.96875,62938.57026672363,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2841169920,0
4,1759359476456,7087.559768676758,3375,0,0.9625,7087.559768676758,3375,0,0.9625,4630.206207275391,2700,0,0.8125,4630.206207275391,2700,0,0.8125,10260.260848999023,3375,0,0.96875,10260.260848999023,3375,0,0.96875,62938.6279296875,3543,3706,3170,3406,3010,2856,2831,2834,3542,1095,3543,3656,61.11111068725586,42.85714340209961,5.714285850524902,2.857142925262451,8.108107566833496,2.857142925262451,5.714285850524902,8.108107566833496,5.882352828979492,2.857142925262451,75,25.71428680419922,32376995840,8589930496,2841169920,0
