Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357132979,1141.6576385498047,3900,0,1.1125,1141.6576385498047,3900,0,1.1125,4336.267761230469,3900,0,1.1125,4336.267761230469,3900,0,1.1125,8737.861267089844,3900,0,1.11875,8737.861267089844,3900,0,1.11875,34884.86528015137,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357132979,1141.6604614257813,3850,0,1.09375,1141.6604614257813,3850,0,1.09375,4336.271148681641,3080,0,0.89375,4336.271148681641,3080,0,0.89375,8737.864151000977,3850,0,1.1,8737.864151000977,3850,0,1.1,34884.883392333984,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357132984,1141.6739654541016,3725,0,1.05,1141.6739654541016,3725,0,1.05,4336.272186279297,2980,0,0.86875,4336.272186279297,2980,0,0.86875,8737.880355834961,3725,0,1.0625,8737.880355834961,3725,0,1.0625,34884.9588470459,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357132989,1141.6853637695313,3625,0,1.025,1141.6853637695313,3625,0,1.025,4336.273132324219,2900,0,0.85,4336.273132324219,2900,0,0.85,8737.897247314453,3625,0,1.0375,8737.897247314453,3625,0,1.0375,34885.03144836426,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357132994,1141.6963195800781,3525,0,1,1141.6963195800781,3525,0,1,4336.274017333984,2820,0,0.8375,4336.274017333984,2820,0,0.8375,8737.91342163086,3525,0,1.0125000000000002,8737.91650390625,3525,0,1.0125000000000002,34885.118087768555,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357133000,1141.7064056396484,3450,0,0.9812500000000001,1141.7064056396484,3450,0,0.9812500000000001,4336.274963378906,2760,0,0.825,4336.274963378906,2760,0,0.825,8737.928771972656,3450,0,0.9875,8737.931259155273,3450,0,0.9875,34885.18565368652,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357133005,1141.7157897949219,3400,0,0.96875,1141.7157897949219,3400,0,0.96875,4336.275802612305,2720,0,0.8125,4336.275955200195,2720,0,0.8125,8737.945327758789,3400,0,0.975,8737.945327758789,3400,0,0.975,34885.24794006348,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357133010,1141.7250366210938,3375,0,0.95625,1141.7250366210938,3375,0,0.95625,4336.276748657227,2700,0,0.8125,4336.276748657227,2700,0,0.8125,8737.95864868164,3375,0,0.96875,8737.95864868164,3375,0,0.96875,34885.3092956543,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357133015,1141.7340393066406,3375,0,0.95625,1141.735824584961,3375,0,0.95625,4336.277542114258,2680,0,0.8125,4336.277542114258,2680,0,0.80625,8737.9716796875,3350,0,0.95625,8737.9716796875,3350,0,0.95625,34885.37106323242,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2853924864,0
4,1759357133020,1141.7447204589844,3350,0,0.95,1141.7447204589844,3350,0,0.95,4336.2783203125,2680,0,0.80625,4336.2783203125,2680,0,0.80625,8737.984680175781,3350,0,0.95625,8737.984680175781,3350,0,0.95625,34885.43240356445,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2854522880,0
4,1759357133025,1141.7536163330078,3325,0,0.95,1141.7536163330078,3325,0,0.94375,4336.279113769531,2660,0,0.8,4336.279113769531,2660,0,0.8,8737.996856689453,3325,0,0.95,8737.996856689453,3325,0,0.95,34885.491607666016,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2855718912,0
4,1759357133030,1141.7622528076172,3350,0,0.95,1141.7622528076172,3350,0,0.95,4336.280227661133,2680,0,0.80625,4336.280227661133,2680,0,0.80625,8738.008773803711,3350,0,0.95625,8738.008773803711,3350,0,0.95625,34885.54985046387,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2855718912,0
4,1759357133035,1141.7716674804688,3325,0,0.94375,1141.7716674804688,3325,0,0.94375,4336.281021118164,2660,0,0.8,4336.281021118164,2660,0,0.8,8738.021865844727,3325,0,0.95625,8738.021865844727,3325,0,0.95625,34885.609786987305,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2856017920,0
4,1759357133040,1141.7803344726563,3325,0,0.94375,1141.7803344726563,3325,0,0.94375,4336.281799316406,2660,0,0.8,4336.281799316406,2660,0,0.8,8738.034072875977,3325,0,0.95625,8738.034072875977,3325,0,0.95625,34885.66889953613,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2857213952,0
4,1759357133045,1141.7889709472656,3325,0,0.94375,1141.7889709472656,3325,0,0.94375,4336.2825927734375,2660,0,0.8,4336.2825927734375,2660,0,0.8,8738.045043945313,3325,0,0.95,8738.045043945313,3325,0,0.95,34885.72735595703,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2858110976,0
4,1759357133050,1141.7975311279297,3350,0,0.95,1141.7975311279297,3350,0,0.95,4336.283386230469,2680,0,0.80625,4336.283386230469,2680,0,0.80625,8738.057006835938,3350,0,0.95625,8738.057006835938,3350,0,0.95625,34885.79872131348,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2859307008,0
4,1759357133056,1141.8063049316406,3325,0,0.94375,1141.8063049316406,3325,0,0.94375,4336.284164428711,2660,0,0.8,4336.284164428711,2660,0,0.8,8738.069137573242,3325,0,0.95,8738.071716308594,3325,0,0.95,34885.85757446289,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2861400064,0
4,1759357133061,1141.8147583007813,3350,0,0.95,1141.8147583007813,3350,0,0.95,4336.284942626953,2680,0,0.80625,4336.284942626953,2680,0,0.80625,8738.083877563477,3350,0,0.95625,8738.083877563477,3350,0,0.95625,34885.91630554199,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2861400064,0
4,1759357133066,1141.8236846923828,3350,0,0.95,1141.8236846923828,3350,0,0.95,4336.285720825195,2680,0,0.80625,4336.285858154297,2680,0,0.80625,8738.097396850586,3350,0,0.95625,8738.097396850586,3350,0,0.95625,34885.973220825195,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2861400064,0
4,1759357133071,1141.8331298828125,3350,0,0.95,1141.8346099853516,3350,0,0.95,4336.286682128906,2680,0,0.80625,4336.286682128906,2680,0,0.80625,8738.109237670898,3350,0,0.95625,8738.109237670898,3350,0,0.95625,34886.033767700195,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2861998080,0
4,1759357133076,1141.8419647216797,3350,0,0.95,1141.8438873291016,3350,0,0.95,4336.287536621094,2680,0,0.80625,4336.287536621094,2680,0,0.80625,8738.121673583984,3350,0,0.95625,8738.121673583984,3350,0,0.95625,34886.091888427734,3517,3518,3143,2839,2814,2816,3189,2951,3518,3402,1095,3518,54.05405044555664,47.36842346191406,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,2.6315789222717285,5.263157844543457,2.777777910232544,60.52631759643555,41.02564239501953,32376995840,8589930496,2863194112,0
