Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358413972,4362.603424072266,3900,0,1.1125,4362.603424072266,3900,0,1.1125,4499.929275512695,3100,0,0.9,4499.929275512695,3875,0,1.10625,9644.863479614258,3875,0,1.10625,9644.863479614258,3875,0,1.10625,50219.71160888672,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358413972,4362.606307983398,3875,0,1.1,4362.606307983398,3875,0,1.1,4499.929779052734,3875,0,1.10625,4499.929779052734,3060,0,0.8875,9644.866195678711,3825,0,1.09375,9644.866195678711,3825,0,1.09375,50219.730407714844,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358413977,4362.618453979492,3675,0,1.05,4362.618453979492,3675,0,1.0375,4499.930877685547,2940,0,0.8625,4499.930877685547,2940,0,0.8625,9644.882080078125,3675,0,1.0437500000000002,9644.882080078125,3675,0,1.0437500000000002,50219.80824279785,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358413982,4362.6300048828125,3575,0,1.0125000000000002,4362.6300048828125,3575,0,1.0125000000000002,4499.931869506836,2860,0,0.84375,4499.931869506836,2860,0,0.84375,9644.89877319336,3575,0,1.025,9644.89877319336,3575,0,1.025,50219.87928771973,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358413987,4362.640579223633,3500,0,0.99375,4362.640579223633,3500,0,0.99375,4499.932876586914,2800,0,0.83125,4499.932876586914,2800,0,0.83125,9644.914520263672,3500,0,1.00625,9644.914520263672,3500,0,1.00625,50219.948333740234,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358413992,4362.650451660156,3450,0,0.9812500000000001,4362.650451660156,3450,0,0.9812500000000001,4499.933868408203,2760,0,0.825,4499.933868408203,2760,0,0.825,9644.928955078125,3450,0,0.9875,9644.928955078125,3450,0,0.9875,50220.0138092041,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358413997,4362.660049438477,3425,0,0.975,4362.660049438477,3425,0,0.975,4499.934783935547,2740,0,0.81875,4499.934783935547,2740,0,0.81875,9644.946197509766,3425,0,0.9812500000000001,9644.946197509766,3425,0,0.9812500000000001,50220.091705322266,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358414002,4362.669494628906,3375,0,0.9625,4362.669494628906,3375,0,0.9625,4499.935684204102,2700,0,0.8125,4499.93586730957,2700,0,0.8125,9644.96028137207,3375,0,0.96875,9644.96028137207,3375,0,0.96875,50220.154235839844,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358414007,4362.6787109375,3375,0,0.9625,4362.6787109375,3375,0,0.9625,4499.936660766602,2700,0,0.8125,4499.936828613281,2700,0,0.8125,9644.973724365234,3375,0,0.96875,9644.973724365234,3375,0,0.96875,50220.21437072754,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
4,1759358414012,4362.687835693359,3350,0,0.95,4362.687835693359,3350,0,0.95,4499.937728881836,2680,0,0.80625,4499.937728881836,2680,0,0.80625,9644.986724853516,3350,0,0.95625,9644.986724853516,3350,0,0.95625,50220.27665710449,1095,3518,3518,3474,2919,2814,2813,2820,2829,2841,3518,1095,86.48648834228516,16.216215133666992,5.555555820465088,2.702702760696411,5.405405521392822,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,2.777777910232544,35.135135650634766,70.27027130126953,32376995840,8589930496,2796412928,0
