Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356521948,64939.53958129883,4325,0,1.2875,64939.53958129883,4325,0,1.2875,4248.390121459961,3460,0,0.9875,4248.390121459961,3460,0,0.9875,8270.35627746582,4325,0,1.29375,8270.360336303711,4325,0,1.29375,26898.75259399414,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521948,64939.54438781738,4300,0,1.2875,64939.54438781738,4300,0,1.2875,4248.390472412109,3440,0,0.9875,4248.390472412109,3440,0,0.9875,8270.360336303711,4300,0,1.28125,8270.360336303711,4300,0,1.28125,26898.75259399414,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521953,64939.56620788574,4125,0,1.2125,64939.56620788574,4125,0,1.2125,4248.392242431641,3300,0,0.94375,4248.392593383789,3300,0,0.94375,8270.393371582031,4125,0,1.225,8270.393371582031,4075,0,1.225,26898.895278930664,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521958,64939.584869384766,4000,0,1.15625,64939.584869384766,4000,0,1.15625,4248.39404296875,3200,0,0.91875,4248.39404296875,3200,0,0.91875,8270.419296264648,3975,0,1.175,8270.419296264648,3975,0,1.1625,26898.998077392578,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521963,64939.601486206055,3925,0,1.125,64939.604553222656,3925,0,1.125,4248.3953857421875,3140,0,0.90625,4248.3953857421875,3120,0,0.9,8270.443496704102,3900,0,1.13125,8270.443496704102,3900,0,1.13125,26899.094970703125,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521969,64939.6201171875,3900,0,1.11875,64939.6201171875,3900,0,1.11875,4248.396728515625,3100,0,0.9,4248.396728515625,3100,0,0.89375,8270.465835571289,3875,0,1.11875,8270.465835571289,3875,0,1.11875,26899.1854095459,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521974,64939.634994506836,3875,0,1.10625,64939.634994506836,3850,0,1.09375,4248.398010253906,3080,0,0.8875,4248.398010253906,3080,0,0.8875,8270.488189697266,3850,0,1.10625,8270.488189697266,3850,0,1.10625,26899.272842407227,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521979,64939.649337768555,3850,0,1.09375,64939.649337768555,3850,0,1.09375,4248.3992919921875,3080,0,0.8875,4248.3992919921875,3080,0,0.8875,8270.509170532227,3850,0,1.10625,8270.509170532227,3850,0,1.10625,26899.3583984375,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521984,64939.66361999512,3850,0,1.09375,64939.66361999512,3850,0,1.09375,4248.40055847168,3080,0,0.8875,4248.40055847168,3080,0,0.8875,8270.531036376953,3850,0,1.10625,8270.531036376953,3850,0,1.10625,26899.443908691406,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
4,1759356521989,64939.6784362793,3850,0,1.09375,64939.6784362793,3850,0,1.09375,4248.401840209961,3080,0,0.8875,4248.401840209961,3080,0,0.8875,8270.552871704102,3850,0,1.10625,8270.552871704102,3850,0,1.10625,26899.526580810547,1095,3967,3851,1095,3169,1095,3172,3317,3963,3966,1095,3967,5.263157844543457,100,5.405405521392822,2.702702760696411,2.702702760696411,0,5.405405521392822,5.263157844543457,5.263157844543457,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2858237952,0
