Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358772147,5307.809295654297,3875,0,1.1,5307.809295654297,3875,0,1.1,4541.082550048828,3875,0,1.10625,4541.082550048828,3875,0,1.10625,9778.708068847656,3850,0,1.1,9778.708068847656,3850,0,1.1,54507.40342712402,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2756612096,0
4,1759358772147,5307.815460205078,3850,0,1.09375,5307.815460205078,3800,0,1.075,4541.082977294922,3040,0,0.88125,4541.082977294922,3040,0,0.88125,9778.712203979492,3800,0,1.08125,9778.712203979492,3800,0,1.08125,54507.42037963867,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2756612096,0
4,1759358772152,5307.829345703125,3700,0,1.0437500000000002,5307.829345703125,3700,0,1.0437500000000002,4541.084030151367,2960,0,0.86875,4541.084030151367,2960,0,0.86875,9778.729995727539,3700,0,1.05625,9778.729995727539,3700,0,1.05625,54507.495529174805,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2756612096,0
4,1759358772157,5307.842010498047,3600,0,1.01875,5307.842010498047,3600,0,1.01875,4541.085006713867,2880,0,0.85,4541.085006713867,2880,0,0.85,9778.747802734375,3600,0,1.025,9778.747802734375,3600,0,1.025,54507.56686401367,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2756612096,0
4,1759358772162,5307.853775024414,3525,0,1,5307.853775024414,3525,0,1,4541.085952758789,2820,0,0.8375,4541.085952758789,2820,0,0.8375,9778.764602661133,3525,0,1.00625,9778.764602661133,3525,0,1.00625,54507.63481140137,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2757210112,0
4,1759358772167,5307.865005493164,3475,0,0.9875,5307.865005493164,3475,0,0.9875,4541.086853027344,2780,0,0.825,4541.086853027344,2780,0,0.825,9778.783386230469,3475,0,0.99375,9778.783386230469,3475,0,0.99375,54507.713439941406,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2757210112,0
4,1759358772172,5307.875198364258,3425,0,0.975,5307.875198364258,3425,0,0.975,4541.087829589844,2740,0,0.81875,4541.087829589844,2740,0,0.81875,9778.794662475586,3425,0,0.9812500000000001,9778.794662475586,3425,0,0.9812500000000001,54507.764099121094,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2758406144,0
4,1759358772178,5307.884963989258,3400,0,0.96875,5307.884963989258,3400,0,0.96875,4541.088806152344,2720,0,0.8125,4541.088958740234,2720,0,0.8125,9778.810760498047,3400,0,0.975,9778.810760498047,3375,0,0.975,54507.83996582031,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2758406144,0
4,1759358772183,5307.89436340332,3400,0,0.96875,5307.89436340332,3400,0,0.96875,4541.08967590332,2720,0,0.8125,4541.08967590332,2720,0,0.8125,9778.824203491211,3400,0,0.975,9778.824203491211,3400,0,0.975,54507.89735412598,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2760200192,0
4,1759358772188,5307.904098510742,3400,0,0.96875,5307.904098510742,3400,0,0.96875,4541.0906982421875,2720,0,0.8125,4541.0906982421875,2720,0,0.8125,9778.833709716797,3400,0,0.975,9778.833709716797,3400,0,0.975,54507.95608520508,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2760200192,0
4,1759358772193,5307.913726806641,3375,0,0.95625,5307.913726806641,3375,0,0.95625,4541.091537475586,2700,0,0.8125,4541.091537475586,2700,0,0.8125,9778.84799194336,3375,0,0.9625,9778.84799194336,3375,0,0.9625,54508.016342163086,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2760499200,0
4,1759358772198,5307.923614501953,3375,0,0.95625,5307.925567626953,3375,0,0.95625,4541.0924072265625,2700,0,0.8125,4541.0924072265625,2700,0,0.8125,9778.861373901367,3375,0,0.9625,9778.861373901367,3375,0,0.9625,54508.0749206543,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2761695232,0
4,1759358772203,5307.935485839844,3375,0,0.95625,5307.935485839844,3375,0,0.95625,4541.093276977539,2700,0,0.8125,4541.093276977539,2700,0,0.8125,9778.875,3375,0,0.9625,9778.875,3375,0,0.9625,54508.13397216797,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2761994240,0
4,1759358772208,5307.945358276367,3375,0,0.95625,5307.945358276367,3375,0,0.95625,4541.094177246094,2700,0,0.8125,4541.094177246094,2700,0,0.8125,9778.888763427734,3375,0,0.96875,9778.888763427734,3375,0,0.96875,54508.19300842285,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2763190272,0
4,1759358772213,5307.955490112305,3350,0,0.95625,5307.955490112305,3350,0,0.95,4541.096618652344,2680,0,0.80625,4541.096618652344,2680,0,0.80625,9778.900253295898,3350,0,0.95625,9778.900253295898,3350,0,0.95625,54508.253356933594,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2763190272,0
4,1759358772218,5307.9642333984375,3350,0,0.95,5307.9642333984375,3350,0,0.95,4541.097503662109,2680,0,0.80625,4541.097503662109,2680,0,0.80625,9778.911376953125,3350,0,0.95625,9778.911376953125,3350,0,0.95625,54508.31343078613,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2764087296,0
4,1759358772223,5307.9739990234375,3375,0,0.95625,5307.9739990234375,3375,0,0.95625,4541.098373413086,2700,0,0.8125,4541.098373413086,2700,0,0.8125,9778.924041748047,3375,0,0.96875,9778.924041748047,3375,0,0.96875,54508.370513916016,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2764386304,0
4,1759358772228,5307.983291625977,3350,0,0.95,5307.983291625977,3350,0,0.95,4541.0992431640625,2680,0,0.80625,4541.0992431640625,2680,0,0.80625,9778.92839050293,3350,0,0.95625,9778.92839050293,3350,0,0.95625,54508.4303894043,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2764386304,0
4,1759358772233,5307.992584228516,3325,0,0.94375,5307.992584228516,3325,0,0.94375,4541.100112915039,2660,0,0.8,4541.100112915039,2660,0,0.8,9778.93099975586,3325,0,0.95,9778.93099975586,3325,0,0.95,54508.491943359375,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2765283328,0
4,1759358772238,5308.001693725586,3325,0,0.94375,5308.001693725586,3325,0,0.94375,4541.100921630859,2660,0,0.8,4541.100921630859,2660,0,0.8,9778.933639526367,3325,0,0.95,9778.933639526367,3325,0,0.95,54508.55227661133,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2766422016,0
4,1759358772243,5308.010787963867,3325,0,0.94375,5308.010787963867,3325,0,0.94375,4541.101760864258,2660,0,0.8,4541.101760864258,2660,0,0.8,9778.936172485352,2660,0,0.8,9778.936172485352,2660,0,0.8,54508.61184692383,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768515072,0
4,1759358772249,5308.019729614258,3300,0,0.9375,5308.019729614258,3300,0,0.9375,4541.10270690918,2640,0,0.8,4541.10270690918,2640,0,0.8,9778.938354492188,2640,0,0.8,9778.938354492188,2640,0,0.8,54508.67167663574,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768515072,0
4,1759358772254,5308.028594970703,3325,0,0.94375,5308.028594970703,3325,0,0.94375,4541.103591918945,2660,0,0.8,4541.103591918945,2660,0,0.8,9778.947662353516,3325,0,0.95,9778.947662353516,3325,0,0.95,54508.74087524414,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768756736,0
4,1759358772259,5308.03742980957,3350,0,0.95,5308.03742980957,3350,0,0.95,4541.104461669922,2680,0,0.80625,4541.104629516602,2680,0,0.80625,9778.955856323242,3350,0,0.9625,9778.955856323242,3350,0,0.96875,54508.795471191406,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768740352,0
4,1759358772264,5308.047058105469,3375,0,0.95625,5308.047058105469,3375,0,0.95625,4541.105499267578,2700,0,0.8125,4541.105499267578,2700,0,0.8125,9778.965057373047,3375,0,0.96875,9778.965057373047,3375,0,0.96875,54508.85153198242,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768740352,0
4,1759358772269,5308.056579589844,3400,0,0.96875,5308.056579589844,3400,0,0.96875,4541.106491088867,2720,0,0.8125,4541.106491088867,2720,0,0.8125,9778.974990844727,3400,0,0.975,9778.974990844727,3400,0,0.975,54508.906158447266,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768740352,0
4,1759358772274,5308.066925048828,3425,0,0.975,5308.06901550293,3425,0,0.975,4541.107376098633,2740,0,0.81875,4541.107376098633,2720,0,0.8125,9778.985610961914,3400,0,0.975,9778.985610961914,3400,0,0.975,54508.96565246582,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768740352,0
0,1759358772279,5308.077331542969,3425,0,0.975,5308.077331542969,3425,0,0.975,4541.108291625977,2740,0,0.81875,4541.108291625977,2740,0,0.81875,9778.993957519531,3425,0,0.9812500000000001,9778.993957519531,3425,0,0.9812500000000001,54509.02165222168,1095,3543,2834,2945,3542,3047,3087,1095,3086,3186,1095,3543,66.66667175292969,34.28571701049805,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,8.333333969116211,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2768740352,0
